run_id,clock_target_mhz,clock_applied_mhz,avg_clock_mhz,runtime_s,avg_power_w,energy_j,log_path
clk2865_r2_20260410_231103,2865,2865,2056.3740,6.1204,59.1798,362.2035,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2865_r2_20260410_231103_power.csv
clk2865_r3_20260410_231119,2865,2865,2038.3083,6.1436,58.1129,357.0203,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2865_r3_20260410_231119_power.csv
clk2805_r1_20260410_231137,2805,2805,2040.3571,6.1429,59.6542,366.4502,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2805_r1_20260410_231137_power.csv
clk2805_r2_20260410_231153,2805,2805,2022.7907,6.1320,59.2538,363.3457,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2805_r2_20260410_231153_power.csv
clk2805_r3_20260410_231209,2805,2805,2056.8605,6.1404,59.2288,363.6878,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2805_r3_20260410_231209_power.csv
clk2745_r1_20260410_231227,2745,2745,1997.7381,6.1215,59.5505,364.5388,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2745_r1_20260410_231227_power.csv
clk2745_r2_20260410_231243,2745,2745,2018.5878,6.1013,58.6850,358.0564,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2745_r2_20260410_231243_power.csv
clk2745_r3_20260410_231259,2745,2745,2034.7328,6.1656,58.9919,363.7209,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2745_r3_20260410_231259_power.csv
clk2685_r1_20260410_231318,2685,2685,2012.8800,6.1147,59.6121,364.5093,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2685_r1_20260410_231318_power.csv
clk2685_r2_20260410_231334,2685,2685,2017.6154,6.1576,59.4327,365.9641,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2685_r2_20260410_231334_power.csv
clk2685_r3_20260410_231350,2685,2685,2044.2045,6.1038,58.5071,357.1138,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2685_r3_20260410_231350_power.csv
clk2625_r1_20260410_231408,2625,2625,2024.2913,6.1235,59.4706,364.1689,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2625_r1_20260410_231408_power.csv
clk2625_r2_20260410_231424,2625,2625,2050.7463,6.1582,59.0081,363.3807,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2625_r2_20260410_231424_power.csv
clk2625_r3_20260410_231440,2625,2625,2028.0000,6.0957,57.0751,347.9112,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2625_r3_20260410_231440_power.csv
clk2565_r1_20260410_231459,2565,2565,2004.0698,6.1306,58.9329,361.2915,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2565_r1_20260410_231459_power.csv
clk2565_r2_20260410_231515,2565,2565,2042.9323,6.1161,58.3923,357.1340,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2565_r2_20260410_231515_power.csv
clk2565_r3_20260410_231531,2565,2565,2017.6154,6.1785,59.1010,365.1533,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2565_r3_20260410_231531_power.csv
clk2505_r1_20260410_231549,2505,2505,2041.9048,6.1180,60.0266,367.2446,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2505_r1_20260410_231549_power.csv
clk2505_r2_20260410_231605,2505,2505,2039.8864,6.1717,58.9628,363.8986,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2505_r2_20260410_231605_power.csv
clk2505_r3_20260410_231621,2505,2505,2015.9542,6.1462,58.8100,361.4599,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2505_r3_20260410_231621_power.csv
clk2445_r1_20260410_231639,2445,2445,2006.1905,6.0988,59.9583,365.6740,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2445_r1_20260410_231639_power.csv
clk2445_r2_20260410_231655,2445,2445,2040.0000,6.2087,58.8921,365.6450,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2445_r2_20260410_231655_power.csv
clk2445_r3_20260410_231711,2445,2445,2014.2045,6.1485,59.1117,363.4461,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2445_r3_20260410_231711_power.csv
clk2385_r1_20260410_231729,2385,2385,2004.6512,6.1557,58.8961,362.5498,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2385_r1_20260410_231729_power.csv
clk2385_r2_20260410_231745,2385,2385,2036.9549,6.1262,57.2562,350.7647,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2385_r2_20260410_231745_power.csv
clk2385_r3_20260410_231801,2385,2385,1994.8855,6.2114,58.8054,365.2623,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2385_r3_20260410_231801_power.csv
clk2325_r1_20260410_231820,2325,2325,1992.2619,6.1812,59.8885,370.1826,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2325_r1_20260410_231820_power.csv
clk2325_r2_20260410_231836,2325,2325,1985.2672,6.1220,59.1837,362.3211,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2325_r2_20260410_231836_power.csv
clk2325_r3_20260410_231852,2325,2325,2005.4198,6.1197,58.8360,360.0557,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2325_r3_20260410_231852_power.csv
clk2265_r1_20260410_231910,2265,2265,1984.4882,6.1610,59.3531,365.6753,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2265_r1_20260410_231910_power.csv
clk2265_r2_20260410_231926,2265,2265,1992.9545,6.1062,59.0325,360.4625,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2265_r2_20260410_231926_power.csv
clk2265_r3_20260410_231942,2265,2265,1980.4580,6.1208,58.4982,358.0562,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2265_r3_20260410_231942_power.csv
clk2205_r1_20260410_232001,2205,2205,1980.2381,6.1046,59.1171,360.8882,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2205_r1_20260410_232001_power.csv
clk2205_r2_20260410_232017,2205,2205,1980.0000,6.1158,58.9490,360.5210,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2205_r2_20260410_232017_power.csv
clk2205_r3_20260410_232032,2205,2205,1980.7955,6.1617,58.1242,358.1436,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2205_r3_20260410_232032_power.csv
clk2145_r1_20260410_232051,2145,2145,1982.7600,6.1399,59.0790,362.7406,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2145_r1_20260410_232051_power.csv
clk2145_r2_20260410_232107,2145,2145,1979.4186,6.1177,58.3225,356.7982,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2145_r2_20260410_232107_power.csv
clk2145_r3_20260410_232123,2145,2145,1966.5909,6.1519,57.9405,356.4436,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2145_r3_20260410_232123_power.csv
clk2085_r1_20260410_232141,2085,2085,1951.9048,6.1468,59.0083,362.7133,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2085_r1_20260410_232141_power.csv
clk2085_r2_20260410_232157,2085,2085,1951.9466,6.1623,58.4723,360.3220,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2085_r2_20260410_232157_power.csv
clk2085_r3_20260410_232213,2085,2085,1961.5909,6.1513,58.3060,358.6568,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2085_r3_20260410_232213_power.csv
clk2025_r1_20260410_232232,2025,2025,1950.5952,6.1202,58.9617,360.8553,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2025_r1_20260410_232232_power.csv
clk2025_r2_20260410_232248,2025,2025,1951.7308,6.1195,58.6757,359.0663,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2025_r2_20260410_232248_power.csv
clk2025_r3_20260410_232304,2025,2025,1945.5000,6.1139,58.8202,359.6184,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2025_r3_20260410_232304_power.csv
clk1965_r1_20260410_232322,1965,1965,1937.0238,6.1268,58.8219,360.3929,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1965_r1_20260410_232322_power.csv
clk1965_r2_20260410_232338,1965,1965,1937.9771,6.1287,57.9883,355.3941,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1965_r2_20260410_232338_power.csv
clk1965_r3_20260410_232354,1965,1965,1937.8846,6.1537,58.3703,359.1921,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1965_r3_20260410_232354_power.csv
clk1905_r1_20260410_232413,1905,1905,1910.3150,6.1956,57.4961,356.2235,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1905_r1_20260410_232413_power.csv
clk1905_r2_20260410_232429,1905,1905,1910.0373,6.1635,55.5354,342.2918,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1905_r2_20260410_232429_power.csv
clk1905_r3_20260410_232445,1905,1905,1911.8182,6.1754,56.8562,351.1101,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1905_r3_20260410_232445_power.csv
clk1845_r1_20260410_232503,1845,1845,1849.3182,6.3406,53.8852,341.6665,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1845_r1_20260410_232503_power.csv
clk1845_r2_20260410_232519,1845,1845,1853.4444,6.3386,54.4079,344.8682,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1845_r2_20260410_232519_power.csv
clk1845_r3_20260410_232536,1845,1845,1851.1511,6.4673,52.8249,341.6363,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1845_r3_20260410_232536_power.csv
clk1785_r1_20260410_232555,1785,1785,1792.7239,6.5349,54.3662,355.2772,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1785_r1_20260410_232555_power.csv
clk1785_r2_20260410_232611,1785,1785,1792.2887,6.7117,51.8621,348.0853,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1785_r2_20260410_232611_power.csv
clk1785_r3_20260410_232628,1785,1785,1794.9281,6.5608,53.6271,351.8374,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1785_r3_20260410_232628_power.csv
clk1725_r1_20260410_232648,1725,1725,1733.6786,6.7626,49.9604,337.8627,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1725_r1_20260410_232648_power.csv
clk1725_r2_20260410_232705,1725,1725,1733.3793,6.7913,49.2350,334.3711,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1725_r2_20260410_232705_power.csv
clk1725_r3_20260410_232723,1725,1725,1736.4085,6.7512,50.2655,339.3523,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1725_r3_20260410_232723_power.csv
clk1665_r1_20260410_232742,1665,1665,1674.8936,6.9667,47.5640,331.3659,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1665_r1_20260410_232742_power.csv
clk1665_r2_20260410_232800,1665,1665,1674.4257,7.0528,46.6331,328.8933,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1665_r2_20260410_232800_power.csv
clk1665_r3_20260410_232818,1665,1665,1677.6531,7.0911,46.5740,330.2587,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1665_r3_20260410_232818_power.csv
clk1605_r1_20260410_232838,1605,1605,1615.6419,7.2139,44.7614,322.9061,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1605_r1_20260410_232838_power.csv
clk1605_r2_20260410_232856,1605,1605,1615.2941,7.2410,43.8452,317.4823,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1605_r2_20260410_232856_power.csv
clk1605_r3_20260410_232914,1605,1605,1619.0000,7.2435,44.6521,323.4389,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1605_r3_20260410_232914_power.csv
clk1545_r1_20260410_232935,1545,1545,1552.5974,7.4749,41.5215,310.3700,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1545_r1_20260410_232935_power.csv
clk1545_r2_20260410_232953,1545,1545,1556.2500,7.4994,42.3832,317.8505,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1545_r2_20260410_232953_power.csv
clk1545_r3_20260410_233012,1545,1545,1556.0377,7.4946,41.4937,310.9793,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1545_r3_20260410_233012_power.csv
clk1485_r1_20260410_233033,1485,1485,1493.0625,7.7692,39.7034,308.4643,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1485_r1_20260410_233033_power.csv
clk1485_r2_20260410_233052,1485,1485,1496.8712,7.7741,39.5070,307.1331,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1485_r2_20260410_233052_power.csv
clk1485_r3_20260410_233111,1485,1485,1501.1250,7.7653,40.2853,312.8263,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1485_r3_20260410_233111_power.csv
clk1425_r1_20260410_233133,1425,1425,1437.9755,8.0878,37.8506,306.1269,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1425_r1_20260410_233133_power.csv
clk1425_r2_20260410_233152,1425,1425,1441.9880,8.1055,37.5181,304.1041,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1425_r2_20260410_233152_power.csv
clk1425_r3_20260410_233212,1425,1425,1441.9880,8.1014,37.5281,304.0314,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1425_r3_20260410_233212_power.csv
clk1365_r1_20260410_233235,1365,1365,1378.6607,8.3965,35.5727,298.6855,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1365_r1_20260410_233235_power.csv
clk1365_r2_20260410_233255,1365,1365,1378.4211,8.3994,35.4791,298.0045,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1365_r2_20260410_233255_power.csv
clk1365_r3_20260410_233315,1365,1365,1382.7907,8.4047,35.4301,297.7785,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1365_r3_20260410_233315_power.csv
clk1305_r1_20260410_233338,1305,1305,1319.1429,8.8255,31.6342,279.1884,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1305_r1_20260410_233338_power.csv
clk1305_r2_20260410_233359,1305,1305,1318.5246,8.8409,30.5721,270.2860,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1305_r2_20260410_233359_power.csv
clk1305_r3_20260410_233421,1305,1305,1318.7500,8.8214,31.1045,274.3847,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1305_r3_20260410_233421_power.csv
clk1245_r1_20260410_233444,1245,1245,1259.5879,9.2294,29.6624,273.7656,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1245_r1_20260410_233444_power.csv
clk1245_r2_20260410_233506,1245,1245,1258.8281,9.1969,28.7785,264.6729,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1245_r2_20260410_233506_power.csv
clk1245_r3_20260410_233528,1245,1245,1263.7302,9.1951,29.0916,267.5010,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1245_r3_20260410_233528_power.csv
clk1185_r1_20260410_233553,1185,1185,1199.9211,9.6778,28.0915,271.8630,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1185_r1_20260410_233553_power.csv
clk1185_r2_20260410_233616,1185,1185,1204.3846,9.6034,27.8535,267.4882,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1185_r2_20260410_233616_power.csv
clk1185_r3_20260410_233639,1185,1185,1204.4845,9.6181,27.9972,269.2808,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1185_r3_20260410_233639_power.csv
clk1065_r1_20260410_233705,1065,1065,1080.3606,10.6171,25.4212,269.9009,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1065_r1_20260410_233705_power.csv
clk1065_r2_20260410_233729,1065,1065,1084.8140,10.6863,25.0286,267.4625,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1065_r2_20260410_233729_power.csv
clk1065_r3_20260410_233755,1065,1065,1084.8140,10.7520,24.8943,267.6637,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1065_r3_20260410_233755_power.csv
clk1005_r1_20260410_233822,1005,1005,1020.4110,11.2353,24.4678,274.9040,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1005_r1_20260410_233822_power.csv
clk1005_r2_20260410_233848,1005,1005,1020.0000,11.2759,24.1799,272.6493,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1005_r2_20260410_233848_power.csv
clk1005_r3_20260410_233915,1005,1005,1024.9115,11.3008,23.9058,270.1540,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk1005_r3_20260410_233915_power.csv
clk945_r1_20260410_233944,945,945,960.3896,11.9179,23.4205,279.1234,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk945_r1_20260410_233944_power.csv
clk945_r2_20260410_234011,945,945,965.0847,11.8995,23.2592,276.7735,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk945_r2_20260410_234011_power.csv
clk945_r3_20260410_234039,945,945,960.0000,11.9122,23.1769,276.0883,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk945_r3_20260410_234039_power.csv
clk885_r1_20260410_234109,885,885,895.0000,12.6780,22.1957,281.3970,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk885_r1_20260410_234109_power.csv
clk885_r2_20260410_234138,885,885,904.9200,12.7857,24.6964,315.7613,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk885_r2_20260410_234138_power.csv
clk885_r3_20260410_234207,885,885,904.6838,12.9137,22.2350,287.1363,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk885_r3_20260410_234207_power.csv
clk825_r1_20260410_234239,825,825,834.7753,13.6160,22.3649,304.5211,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk825_r1_20260410_234239_power.csv
clk825_r2_20260410_234310,825,825,844.4776,13.6042,22.2700,302.9651,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk825_r2_20260410_234310_power.csv
clk825_r3_20260410_234341,825,825,839.6082,13.5768,22.2260,301.7579,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk825_r3_20260410_234341_power.csv
clk765_r1_20260410_234414,765,765,779.5213,14.6494,23.0905,338.2611,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk765_r1_20260410_234414_power.csv
clk765_r2_20260410_234447,765,765,784.0909,14.5791,22.9810,335.0411,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk765_r2_20260410_234447_power.csv
clk765_r3_20260410_234520,765,765,784.2254,14.5871,23.0661,336.4672,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk765_r3_20260410_234520_power.csv
clk705_r1_20260410_234556,705,705,719.5904,15.2340,22.7001,345.8140,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk705_r1_20260410_234556_power.csv
clk705_r2_20260410_234630,705,705,724.1275,15.2114,22.5042,342.3211,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk705_r2_20260410_234630_power.csv
clk705_r3_20260410_234704,705,705,719.3456,15.2236,22.5661,343.5366,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk705_r3_20260410_234704_power.csv
clk645_r1_20260410_234741,645,645,658.5823,17.2159,19.0820,328.5141,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk645_r1_20260410_234741_power.csv
clk645_r2_20260410_234819,645,645,658.2985,17.2271,18.9001,325.5946,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk645_r2_20260410_234819_power.csv
clk645_r3_20260410_234857,645,645,662.6786,17.2604,18.8675,325.6604,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk645_r3_20260410_234857_power.csv
clk585_r1_20260410_234938,585,585,597.9109,18.9050,18.0923,342.0340,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk585_r1_20260410_234938_power.csv
clk585_r2_20260410_235019,585,585,601.9780,18.9034,18.0159,340.5608,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk585_r2_20260410_235019_power.csv
clk585_r3_20260410_235101,585,585,602.0248,18.9239,18.0454,341.4888,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk585_r3_20260410_235101_power.csv
clk525_r1_20260410_235145,525,525,537.1285,20.9844,17.1861,360.6406,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk525_r1_20260410_235145_power.csv
clk525_r2_20260410_235230,525,525,536.8305,21.0256,16.7899,353.0171,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk525_r2_20260410_235230_power.csv
clk525_r3_20260410_235316,525,525,540.9701,21.0849,17.0353,359.1879,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk525_r3_20260410_235316_power.csv
