run_id,clock_target_mhz,clock_applied_mhz,avg_clock_mhz,runtime_s,avg_power_w,energy_j,log_path
clk2025_r2_20260411_000800,2025,2025,2027.6923,5.4316,54.4816,295.9222,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2025_r2_20260411_000800_power.csv
clk2025_r3_20260411_000814,2025,2025,2027.6695,5.4321,54.0752,293.7403,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2025_r3_20260411_000814_power.csv
clk1965_r1_20260411_000831,1965,1965,1967.7966,5.5943,51.0899,285.8145,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1965_r1_20260411_000831_power.csv
clk1965_r2_20260411_000845,1965,1965,1969.0909,5.5947,51.4735,287.9806,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1965_r2_20260411_000845_power.csv
clk1965_r3_20260411_000900,1965,1965,1969.0574,5.5941,50.7647,283.9819,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1965_r3_20260411_000900_power.csv
clk1905_r1_20260411_000917,1905,1905,1908.7190,5.7671,48.5667,280.0885,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1905_r1_20260411_000917_power.csv
clk1905_r2_20260411_000932,1905,1905,1910.4000,5.7675,48.6792,280.7559,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1905_r2_20260411_000932_power.csv
clk1905_r3_20260411_000947,1905,1905,1910.4878,5.7682,48.7730,281.3312,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1905_r3_20260411_000947_power.csv
clk1845_r1_20260411_001004,1845,1845,1849.5968,5.9530,46.5097,276.8725,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1845_r1_20260411_001004_power.csv
clk1845_r2_20260411_001019,1845,1845,1851.7323,5.9520,46.5820,277.2570,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1845_r2_20260411_001019_power.csv
clk1845_r3_20260411_001035,1845,1845,1849.4531,5.9528,46.0973,274.4074,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1845_r3_20260411_001035_power.csv
clk1785_r1_20260411_001052,1785,1785,1790.4762,6.1503,47.1304,289.8652,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1785_r1_20260411_001052_power.csv
clk1785_r2_20260411_001107,1785,1785,1792.9615,6.1503,46.1506,283.8423,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1785_r2_20260411_001107_power.csv
clk1785_r3_20260411_001123,1785,1785,1790.3488,6.1502,46.1597,283.8915,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1785_r3_20260411_001123_power.csv
clk1725_r1_20260411_001140,1725,1725,1731.2791,6.3612,44.1234,280.6774,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1725_r1_20260411_001140_power.csv
clk1725_r2_20260411_001156,1725,1725,1734.0672,6.3610,43.7648,278.3865,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1725_r2_20260411_001156_power.csv
clk1725_r3_20260411_001212,1725,1725,1733.9338,6.3614,43.3145,275.5416,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1725_r3_20260411_001212_power.csv
clk1665_r1_20260411_001230,1665,1665,1671.9403,6.5885,41.3643,272.5264,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1665_r1_20260411_001230_power.csv
clk1665_r2_20260411_001246,1665,1665,1675.1087,6.5870,40.8874,269.3233,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1665_r2_20260411_001246_power.csv
clk1665_r3_20260411_001303,1665,1665,1675.1087,6.5879,41.0636,270.5217,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1665_r3_20260411_001303_power.csv
clk1605_r1_20260411_001322,1605,1605,1612.6087,6.8310,39.5536,270.1909,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1605_r1_20260411_001322_power.csv
clk1605_r2_20260411_001338,1605,1605,1616.0915,6.8313,39.1199,267.2383,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1605_r2_20260411_001338_power.csv
clk1605_r3_20260411_001355,1605,1605,1616.0140,6.8319,39.1140,267.2236,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1605_r3_20260411_001355_power.csv
clk1545_r1_20260411_001415,1545,1545,1553.1250,7.0933,37.0108,262.5282,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1545_r1_20260411_001415_power.csv
clk1545_r2_20260411_001432,1545,1545,1556.8581,7.0959,36.3506,257.9410,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1545_r2_20260411_001432_power.csv
clk1545_r3_20260411_001449,1545,1545,1556.8581,7.0940,36.4324,258.4504,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1545_r3_20260411_001449_power.csv
clk1485_r1_20260411_001509,1485,1485,1493.6577,7.3772,35.1137,259.0407,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1485_r1_20260411_001509_power.csv
clk1485_r2_20260411_001527,1485,1485,1497.7303,7.3769,34.8978,257.4371,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1485_r2_20260411_001527_power.csv
clk1485_r3_20260411_001545,1485,1485,1493.3766,7.3773,34.1035,251.5914,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1485_r3_20260411_001545_power.csv
clk1425_r1_20260411_001605,1425,1425,1434.1558,7.6876,32.9553,253.3485,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1425_r1_20260411_001605_power.csv
clk1425_r2_20260411_001623,1425,1425,1438.3861,7.6844,32.5247,249.9331,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1425_r2_20260411_001623_power.csv
clk1425_r3_20260411_001642,1425,1425,1438.3019,7.6846,32.4974,249.7293,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1425_r3_20260411_001642_power.csv
clk1365_r1_20260411_001703,1365,1365,1374.5031,8.0193,31.0562,249.0503,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1365_r1_20260411_001703_power.csv
clk1365_r2_20260411_001722,1365,1365,1378.9939,8.0186,30.6796,246.0082,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1365_r2_20260411_001722_power.csv
clk1365_r3_20260411_001742,1365,1365,1378.9091,8.0182,30.7543,246.5934,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1365_r3_20260411_001742_power.csv
clk1305_r1_20260411_001803,1305,1305,1314.8802,8.3838,29.5729,247.9331,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1305_r1_20260411_001803_power.csv
clk1305_r2_20260411_001823,1305,1305,1319.3895,8.3846,29.3109,245.7610,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1305_r2_20260411_001823_power.csv
clk1305_r3_20260411_001844,1305,1305,1319.4737,8.3846,29.3356,245.9664,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1305_r3_20260411_001844_power.csv
clk1245_r1_20260411_001906,1245,1245,1255.1724,8.7841,27.8432,244.5773,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1245_r1_20260411_001906_power.csv
clk1245_r2_20260411_001926,1245,1245,1259.8324,8.7844,27.6732,243.0925,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1245_r2_20260411_001926_power.csv
clk1245_r3_20260411_001948,1245,1245,1259.7500,8.7855,27.6704,243.0992,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1245_r3_20260411_001948_power.csv
clk1185_r1_20260411_002011,1185,1185,1195.2162,9.2251,26.3035,242.6531,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1185_r1_20260411_002011_power.csv
clk1185_r2_20260411_002033,1185,1185,1200.1604,9.2256,26.3534,243.1246,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1185_r2_20260411_002033_power.csv
clk1185_r3_20260411_002055,1185,1185,1200.2419,9.2261,26.5156,244.6357,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1185_r3_20260411_002055_power.csv
clk1065_r1_20260411_002119,1065,1065,1075.4926,10.2557,23.9052,245.1647,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1065_r1_20260411_002119_power.csv
clk1065_r2_20260411_002142,1065,1065,1080.6618,10.2572,24.0464,246.6486,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1065_r2_20260411_002142_power.csv
clk1065_r3_20260411_002206,1065,1065,1080.5854,10.2564,24.0052,246.2064,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1065_r3_20260411_002206_power.csv
clk1005_r1_20260411_002232,1005,1005,1015.6132,10.8647,23.4037,254.2745,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1005_r1_20260411_002232_power.csv
clk1005_r2_20260411_002257,1005,1005,1020.6977,10.8650,23.2298,252.3914,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1005_r2_20260411_002257_power.csv
clk1005_r3_20260411_002322,1005,1005,1020.5530,10.8648,23.1826,251.8741,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk1005_r3_20260411_002322_power.csv
clk945_r1_20260411_002349,945,945,955.5804,11.5548,22.7036,262.3360,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk945_r1_20260411_002349_power.csv
clk945_r2_20260411_002415,945,945,960.3896,11.5551,22.4113,258.9657,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk945_r2_20260411_002415_power.csv
clk945_r3_20260411_002442,945,945,960.5921,11.5548,22.5714,260.8065,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk945_r3_20260411_002442_power.csv
clk885_r1_20260411_002511,885,885,895.3750,12.3353,21.9448,270.6962,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk885_r1_20260411_002511_power.csv
clk885_r2_20260411_002538,885,885,900.3074,12.3352,21.7577,268.3865,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk885_r2_20260411_002538_power.csv
clk885_r3_20260411_002607,885,885,900.3704,12.3351,21.8442,269.4488,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk885_r3_20260411_002607_power.csv
clk825_r1_20260411_002637,825,825,835.2353,13.2395,20.3127,268.9305,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk825_r1_20260411_002637_power.csv
clk825_r2_20260411_002706,825,825,840.1158,13.2399,20.1658,266.9936,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk825_r2_20260411_002706_power.csv
clk825_r3_20260411_002736,825,825,835.0000,13.2390,19.7491,261.4573,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk825_r3_20260411_002736_power.csv
clk765_r1_20260411_002808,765,765,774.9635,14.2649,18.1172,258.4390,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk765_r1_20260411_002808_power.csv
clk765_r2_20260411_002839,765,765,779.6774,14.2647,20.2238,288.4861,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk765_r2_20260411_002839_power.csv
clk765_r3_20260411_002912,765,765,779.7834,14.2642,20.3744,290.6237,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk765_r3_20260411_002912_power.csv
clk705_r1_20260411_002946,705,705,714.9303,14.8664,19.9541,296.6460,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk705_r1_20260411_002946_power.csv
clk705_r2_20260411_003019,705,705,719.7924,14.8667,20.0211,297.6485,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk705_r2_20260411_003019_power.csv
clk705_r3_20260411_003052,705,705,719.7924,14.8671,19.9844,297.1094,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk705_r3_20260411_003052_power.csv
clk645_r1_20260411_003127,645,645,654.2236,16.9030,16.7580,283.2609,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk645_r1_20260411_003127_power.csv
clk645_r2_20260411_003204,645,645,658.6656,16.9026,16.6713,281.7881,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk645_r2_20260411_003204_power.csv
clk645_r3_20260411_003242,645,645,658.5823,16.9021,16.6451,281.3367,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk645_r3_20260411_003242_power.csv
clk585_r1_20260411_003321,585,585,593.7288,18.6268,15.9424,296.9558,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk585_r1_20260411_003321_power.csv
clk585_r2_20260411_003401,585,585,597.9469,18.6268,15.8779,295.7553,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk585_r2_20260411_003401_power.csv
clk585_r3_20260411_003442,585,585,597.9469,18.6270,15.8516,295.2674,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk585_r3_20260411_003442_power.csv
clk525_r1_20260411_003525,525,525,533.1679,20.7564,16.0270,332.6623,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk525_r1_20260411_003525_power.csv
clk525_r2_20260411_003609,525,525,537.1591,20.7548,16.0666,333.4590,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk525_r2_20260411_003609_power.csv
clk525_r3_20260411_003654,525,525,533.0856,20.7544,15.9263,330.5398,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk525_r3_20260411_003654_power.csv
