run_id,clock_target_mhz,clock_applied_mhz,avg_clock_mhz,runtime_s,avg_power_w,energy_j,log_path
clk2385_r3_20260410_221300,2385,2385,2381.2864,10.1890,51.6072,525.8254,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2385_r3_20260410_221300_power.csv
clk2325_r1_20260410_221326,2325,2325,2324.0441,10.3228,49.4014,509.9602,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2325_r1_20260410_221326_power.csv
clk2325_r2_20260410_221350,2325,2325,2323.1340,10.3230,49.4518,510.4894,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2325_r2_20260410_221350_power.csv
clk2325_r3_20260410_221414,2325,2325,2323.1340,10.3228,49.2706,508.6100,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2325_r3_20260410_221414_power.csv
clk2265_r1_20260410_221441,2265,2265,2265.0000,10.4642,47.0828,492.6816,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2265_r1_20260410_221441_power.csv
clk2265_r2_20260410_221505,2265,2265,2264.3662,10.4658,46.3544,485.1339,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2265_r2_20260410_221505_power.csv
clk2265_r3_20260410_221529,2265,2265,2263.7143,10.4637,46.7053,488.7102,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2265_r3_20260410_221529_power.csv
clk2205_r1_20260410_221556,2205,2205,2204.2857,10.6119,44.6495,473.8152,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2205_r1_20260410_221556_power.csv
clk2205_r2_20260410_221620,2205,2205,2204.2958,10.6114,44.5258,472.4805,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2205_r2_20260410_221620_power.csv
clk2205_r3_20260410_221645,2205,2205,2204.3056,10.6114,44.1371,468.3583,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2205_r3_20260410_221645_power.csv
clk2145_r1_20260410_221713,2145,2145,2144.8585,10.7696,42.4833,457.5281,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2145_r1_20260410_221713_power.csv
clk2145_r2_20260410_221737,2145,2145,2144.9312,10.7659,42.0814,453.0420,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2145_r2_20260410_221737_power.csv
clk2145_r3_20260410_221803,2145,2145,2144.8611,10.7690,42.0395,452.7222,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2145_r3_20260410_221803_power.csv
clk2085_r1_20260410_221830,2085,2085,2085.4147,10.9361,40.1468,439.0506,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2085_r1_20260410_221830_power.csv
clk2085_r2_20260410_221855,2085,2085,2085.6164,10.9338,40.1681,439.1884,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2085_r2_20260410_221855_power.csv
clk2085_r3_20260410_221921,2085,2085,2085.6136,10.9349,40.0938,438.4204,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2085_r3_20260410_221921_power.csv
clk2025_r1_20260410_221948,2025,2025,2025.9589,11.1148,38.4551,427.4194,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2025_r1_20260410_221948_power.csv
clk2025_r2_20260410_222014,2025,2025,2026.4062,11.1135,38.2095,424.6397,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2025_r2_20260410_222014_power.csv
clk2025_r3_20260410_222040,2025,2025,2026.4126,11.1142,38.1795,424.3335,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2025_r3_20260410_222040_power.csv
clk1965_r1_20260410_222108,1965,1965,1966.4932,11.2988,36.9540,417.5345,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1965_r1_20260410_222108_power.csv
clk1965_r2_20260410_222133,1965,1965,1967.2000,11.2997,36.7557,415.3270,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1965_r2_20260410_222133_power.csv
clk1965_r3_20260410_222159,1965,1965,1967.1903,11.2993,36.7984,415.7968,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1965_r3_20260410_222159_power.csv
clk1905_r1_20260410_222228,1905,1905,1906.9824,11.4964,35.0194,402.5990,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1905_r1_20260410_222228_power.csv
clk1905_r2_20260410_222254,1905,1905,1907.9348,11.4956,35.3253,406.0839,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1905_r2_20260410_222254_power.csv
clk1905_r3_20260410_222321,1905,1905,1907.9221,11.4986,35.0722,403.2796,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1905_r3_20260410_222321_power.csv
clk1845_r1_20260410_222349,1845,1845,1847.4891,11.7105,34.2282,400.8300,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1845_r1_20260410_222349_power.csv
clk1845_r2_20260410_222416,1845,1845,1848.6383,11.7090,33.9689,397.7397,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1845_r2_20260410_222416_power.csv
clk1845_r3_20260410_222443,1845,1845,1848.6695,11.7112,34.1655,400.1173,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1845_r3_20260410_222443_power.csv
clk1785_r1_20260410_222512,1785,1785,1787.9614,11.9393,33.3476,398.1464,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1785_r1_20260410_222512_power.csv
clk1785_r2_20260410_222539,1785,1785,1787.9114,11.9378,33.1072,395.2275,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1785_r2_20260410_222539_power.csv
clk1785_r3_20260410_222606,1785,1785,1789.3671,11.9376,33.0637,394.7002,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1785_r3_20260410_222606_power.csv
clk1725_r1_20260410_222636,1725,1725,1728.4177,12.1819,31.9445,389.1460,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1725_r1_20260410_222636_power.csv
clk1725_r2_20260410_222703,1725,1725,1729.9795,12.1832,31.5993,384.9797,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1725_r2_20260410_222703_power.csv
clk1725_r3_20260410_222732,1725,1725,1730.0415,12.1816,31.7790,387.1179,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1725_r3_20260410_222732_power.csv
clk1665_r1_20260410_222802,1665,1665,1668.8430,12.4435,30.3886,378.1396,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1665_r1_20260410_222802_power.csv
clk1665_r2_20260410_222830,1665,1665,1668.7652,12.4439,30.2887,376.9099,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1665_r2_20260410_222830_power.csv
clk1665_r3_20260410_222858,1665,1665,1670.6478,12.4424,30.2016,375.7805,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1665_r3_20260410_222858_power.csv
clk1605_r1_20260410_222929,1605,1605,1609.2339,12.7237,29.4660,374.9175,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1605_r1_20260410_222929_power.csv
clk1605_r2_20260410_222958,1605,1605,1611.2749,12.7232,29.4075,374.1580,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1605_r2_20260410_222958_power.csv
clk1605_r3_20260410_223027,1605,1605,1611.2500,12.7223,29.4444,374.6019,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1605_r3_20260410_223027_power.csv
clk1545_r1_20260410_223058,1545,1545,1549.6063,13.0252,28.0289,365.0826,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1545_r1_20260410_223058_power.csv
clk1545_r2_20260410_223127,1545,1545,1549.5349,13.0264,27.9414,363.9765,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1545_r2_20260410_223127_power.csv
clk1545_r3_20260410_223156,1545,1545,1551.7761,13.0265,27.9120,363.5944,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1545_r3_20260410_223156_power.csv
clk1485_r1_20260410_223228,1485,1485,1489.9807,13.3540,27.0698,361.4917,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1485_r1_20260410_223228_power.csv
clk1485_r2_20260410_223258,1485,1485,1492.3574,13.3514,26.9117,359.3094,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1485_r2_20260410_223258_power.csv
clk1485_r3_20260410_223328,1485,1485,1492.3574,13.3527,26.9289,359.5745,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1485_r3_20260410_223328_power.csv
clk1425_r1_20260410_223401,1425,1425,1430.3008,13.7060,26.1388,358.2572,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1425_r1_20260410_223401_power.csv
clk1425_r2_20260410_223431,1425,1425,1432.8333,13.7065,25.9670,355.9166,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1425_r2_20260410_223431_power.csv
clk1425_r3_20260410_223502,1425,1425,1432.8044,13.7051,25.9524,355.6791,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1425_r3_20260410_223502_power.csv
clk1365_r1_20260410_223535,1365,1365,1370.6044,14.0928,24.8853,350.7050,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1365_r1_20260410_223535_power.csv
clk1365_r2_20260410_223607,1365,1365,1373.2852,14.0928,24.7532,348.8411,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1365_r2_20260410_223607_power.csv
clk1365_r3_20260410_223638,1365,1365,1373.2852,14.0902,24.7073,348.1314,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1365_r3_20260410_223638_power.csv
clk1305_r1_20260410_223713,1305,1305,1310.8719,14.5148,23.8463,346.1239,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1305_r1_20260410_223713_power.csv
clk1305_r2_20260410_223745,1305,1305,1313.7456,14.5132,23.7844,345.1886,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1305_r2_20260410_223745_power.csv
clk1305_r3_20260410_223817,1305,1305,1313.7148,14.5132,23.7417,344.5677,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1305_r3_20260410_223817_power.csv
clk1245_r1_20260410_223852,1245,1245,1251.1246,14.9696,23.0743,345.4134,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1245_r1_20260410_223852_power.csv
clk1245_r2_20260410_223925,1245,1245,1254.0614,14.9701,22.9081,342.9366,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1245_r2_20260410_223925_power.csv
clk1245_r3_20260410_223959,1245,1245,1254.0614,14.9697,22.9638,343.7602,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1245_r3_20260410_223959_power.csv
clk1185_r1_20260410_224034,1185,1185,1191.3423,15.4671,22.4063,346.5610,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1185_r1_20260410_224034_power.csv
clk1185_r2_20260410_224108,1185,1185,1194.4186,15.4670,22.3265,345.3247,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1185_r2_20260410_224108_power.csv
clk1185_r3_20260410_224143,1185,1185,1194.4186,15.4677,22.3061,345.0257,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1185_r3_20260410_224143_power.csv
clk1065_r1_20260410_224219,1065,1065,1071.6771,16.6187,20.6643,343.4140,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1065_r1_20260410_224219_power.csv
clk1065_r2_20260410_224256,1065,1065,1074.8916,16.6155,20.5395,341.2742,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1065_r2_20260410_224256_power.csv
clk1065_r3_20260410_224333,1065,1065,1074.8611,16.6187,20.5394,341.3382,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1065_r3_20260410_224333_power.csv
clk1005_r1_20260410_224412,1005,1005,1011.7365,17.3807,20.1394,350.0362,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1005_r1_20260410_224412_power.csv
clk1005_r2_20260410_224450,1005,1005,1015.0148,17.3808,20.1071,349.4772,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1005_r2_20260410_224450_power.csv
clk1005_r3_20260410_224529,1005,1005,1015.0148,17.3810,20.1185,349.6803,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk1005_r3_20260410_224529_power.csv
clk945_r1_20260410_224609,945,945,951.7139,18.4888,19.7973,366.0280,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk945_r1_20260410_224609_power.csv
clk945_r2_20260410_224649,945,945,954.9580,18.4874,19.6883,363.9841,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk945_r2_20260410_224649_power.csv
clk945_r3_20260410_224730,945,945,954.9302,18.4887,19.7090,364.3923,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk945_r3_20260410_224730_power.csv
clk885_r1_20260410_224813,885,885,891.6756,19.5769,19.3314,378.4498,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk885_r1_20260410_224813_power.csv
clk885_r2_20260410_224855,885,885,894.8810,19.5775,19.2224,376.3269,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk885_r2_20260410_224855_power.csv
clk885_r3_20260410_224938,885,885,894.8549,19.5789,19.2087,376.0846,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk885_r3_20260410_224938_power.csv
clk825_r1_20260410_225023,825,825,831.5250,21.0976,18.9103,398.9620,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk825_r1_20260410_225023_power.csv
clk825_r2_20260410_225108,825,825,831.4444,21.0977,18.8217,397.0938,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk825_r2_20260410_225108_power.csv
clk825_r3_20260410_225154,825,825,834.6906,21.0957,18.8741,398.1624,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk825_r3_20260410_225154_power.csv
clk765_r1_20260410_225242,765,765,771.4539,22.3322,18.4413,411.8350,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk765_r1_20260410_225242_power.csv
clk765_r2_20260410_225329,765,765,774.5455,22.3308,18.3033,408.7285,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk765_r2_20260410_225329_power.csv
clk765_r3_20260410_225418,765,765,774.5678,22.3326,18.3716,410.2844,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk765_r3_20260410_225418_power.csv
clk705_r1_20260410_225508,705,705,711.5068,23.0952,18.1896,420.0931,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk705_r1_20260410_225508_power.csv
clk705_r2_20260410_225558,705,705,714.6284,23.1001,18.0829,417.7159,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk705_r2_20260410_225558_power.csv
clk705_r3_20260410_225648,705,705,714.6939,23.0961,18.1315,418.7669,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk705_r3_20260410_225648_power.csv
clk645_r1_20260410_225740,645,645,651.2004,25.5310,17.3831,443.8063,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk645_r1_20260410_225740_power.csv
clk645_r2_20260410_225834,645,645,654.2045,25.5297,17.2968,441.5807,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk645_r2_20260410_225834_power.csv
clk645_r3_20260410_225929,645,645,654.2045,25.5316,17.2959,441.5932,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk645_r3_20260410_225929_power.csv
clk585_r1_20260410_230026,585,585,590.9195,27.6613,16.8004,464.7215,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk585_r1_20260410_230026_power.csv
clk585_r2_20260410_230125,585,585,593.8118,27.6603,16.7546,463.4360,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk585_r2_20260410_230125_power.csv
clk585_r3_20260410_230224,585,585,590.8969,27.6621,16.7931,464.5325,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk585_r3_20260410_230224_power.csv
clk525_r1_20260410_230325,525,525,530.6514,30.2914,16.3610,495.5974,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk525_r1_20260410_230325_power.csv
