run_id,clock_target_mhz,clock_applied_mhz,avg_clock_mhz,runtime_s,avg_power_w,energy_j,log_path
clk2865_r3_20260412_222509,2865,2865,1998.2308,6.1417,59.7412,366.9136,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2865_r3_20260412_222509_power.csv
clk2805_r1_20260412_222528,2805,2805,2003.9764,6.2575,59.5113,372.3949,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2805_r1_20260412_222528_power.csv
clk2805_r2_20260412_222543,2805,2805,1999.5802,6.2000,59.3175,367.7676,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2805_r2_20260412_222543_power.csv
clk2805_r3_20260412_222600,2805,2805,2004.6591,6.1867,59.1698,366.0627,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2805_r3_20260412_222600_power.csv
clk2745_r1_20260412_222618,2745,2745,2013.8672,6.2158,59.6892,371.0150,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2745_r1_20260412_222618_power.csv
clk2745_r2_20260412_222634,2745,2745,2030.7955,6.1779,58.9463,364.1627,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2745_r2_20260412_222634_power.csv
clk2745_r3_20260412_222650,2745,2745,2015.3817,6.1591,59.5490,366.7660,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2745_r3_20260412_222650_power.csv
clk2685_r1_20260412_222708,2685,2685,1997.5984,6.1654,60.0763,370.3935,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2685_r1_20260412_222708_power.csv
clk2685_r2_20260412_222724,2685,2685,2003.3077,6.1813,59.4299,367.3564,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2685_r2_20260412_222724_power.csv
clk2685_r3_20260412_222740,2685,2685,2007.9545,6.1688,59.1586,364.9345,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2685_r3_20260412_222740_power.csv
clk2625_r1_20260412_222758,2625,2625,2004.8031,6.1644,59.7078,368.0632,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2625_r1_20260412_222758_power.csv
clk2625_r2_20260412_222814,2625,2625,2016.9847,6.1718,59.3443,366.2597,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2625_r2_20260412_222814_power.csv
clk2625_r3_20260412_222831,2625,2625,2018.6842,6.1878,58.3616,361.1326,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2625_r3_20260412_222831_power.csv
clk2565_r1_20260412_222849,2565,2565,2000.7874,6.1887,59.8795,370.5757,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2565_r1_20260412_222849_power.csv
clk2565_r2_20260412_222905,2565,2565,2014.2366,6.1813,59.9637,370.6556,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2565_r2_20260412_222905_power.csv
clk2565_r3_20260412_222921,2565,2565,2015.0382,6.2086,59.5408,369.6625,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2565_r3_20260412_222921_power.csv
clk2505_r1_20260412_222939,2505,2505,1985.5952,6.1853,59.7598,369.6335,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2505_r1_20260412_222939_power.csv
clk2505_r2_20260412_222955,2505,2505,2005.9398,6.1834,58.7969,363.5640,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2505_r2_20260412_222955_power.csv
clk2505_r3_20260412_223011,2505,2505,1993.0385,6.1975,59.3630,367.9002,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2505_r3_20260412_223011_power.csv
clk2445_r1_20260412_223029,2445,2445,1981.2891,6.1673,59.3290,365.9016,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2445_r1_20260412_223029_power.csv
clk2445_r2_20260412_223046,2445,2445,2010.0000,6.2180,59.0983,367.4738,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2445_r2_20260412_223046_power.csv
clk2445_r3_20260412_223102,2445,2445,1995.4545,6.1814,59.1076,365.3659,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2445_r3_20260412_223102_power.csv
clk2385_r1_20260412_223120,2385,2385,1972.3228,6.1912,59.5040,368.4026,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2385_r1_20260412_223120_power.csv
clk2385_r2_20260412_223136,2385,2385,1981.4885,6.1850,59.4016,367.3989,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2385_r2_20260412_223136_power.csv
clk2385_r3_20260412_223152,2385,2385,1991.6538,6.1698,59.5476,367.3981,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2385_r3_20260412_223152_power.csv
clk2325_r1_20260412_223210,2325,2325,1985.2734,6.2634,58.8762,368.7646,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2325_r1_20260412_223210_power.csv
clk2325_r2_20260412_223226,2325,2325,1987.3864,6.2003,58.7549,364.2966,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2325_r2_20260412_223226_power.csv
clk2325_r3_20260412_223242,2325,2325,1979.5455,6.2048,58.9890,366.0149,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2325_r3_20260412_223242_power.csv
clk2265_r1_20260412_223300,2265,2265,1970.1969,6.2334,59.2525,369.3447,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2265_r1_20260412_223300_power.csv
clk2265_r2_20260412_223316,2265,2265,1969.3511,6.1980,58.7706,364.2600,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2265_r2_20260412_223316_power.csv
clk2265_r3_20260412_223332,2265,2265,1965.4580,6.2236,58.8211,366.0798,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2265_r3_20260412_223332_power.csv
clk2205_r1_20260412_223351,2205,2205,1956.0714,6.1828,59.6004,368.4998,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2205_r1_20260412_223351_power.csv
clk2205_r2_20260412_223406,2205,2205,1955.7955,6.2487,58.4921,365.5017,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2205_r2_20260412_223406_power.csv
clk2205_r3_20260412_223423,2205,2205,1969.3182,6.1821,58.5492,361.9569,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2205_r3_20260412_223423_power.csv
clk2145_r1_20260412_223441,2145,2145,1953.2558,6.2012,58.6016,363.3986,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2145_r1_20260412_223441_power.csv
clk2145_r2_20260412_223457,2145,2145,1955.0382,6.1745,58.8804,363.5587,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2145_r2_20260412_223457_power.csv
clk2145_r3_20260412_223513,2145,2145,1964.1111,6.1662,56.9450,351.1323,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2145_r3_20260412_223513_power.csv
clk2085_r1_20260412_223532,2085,2085,1936.7717,6.1757,58.9706,364.1858,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2085_r1_20260412_223532_power.csv
clk2085_r2_20260412_223548,2085,2085,1942.5573,6.2254,58.4871,364.1063,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2085_r2_20260412_223548_power.csv
clk2085_r3_20260412_223604,2085,2085,1939.3511,6.1619,58.5632,360.8621,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2085_r3_20260412_223604_power.csv
clk2025_r1_20260412_223622,2025,2025,1922.9297,6.1786,58.4766,361.3061,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2025_r1_20260412_223622_power.csv
clk2025_r2_20260412_223638,2025,2025,1930.8462,6.1800,58.8165,363.4847,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2025_r2_20260412_223638_power.csv
clk2025_r3_20260412_223654,2025,2025,1926.0687,6.1735,58.4792,361.0198,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2025_r3_20260412_223654_power.csv
clk1965_r1_20260412_223713,1965,1965,1914.7619,6.1581,58.3445,359.2886,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk1965_r1_20260412_223713_power.csv
clk1965_r2_20260412_223728,1965,1965,1919.4275,6.2973,57.8634,364.3840,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk1965_r2_20260412_223728_power.csv
