run_id,clock_target_mhz,clock_applied_mhz,avg_clock_mhz,runtime_s,avg_power_w,energy_j,log_path
clk1725_r1_20260412_103305,1725,1725,1725.6279,70.0209,41.0268,2872.7318,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1725_r1_20260412_103305_power.csv
clk1725_r2_20260412_103528,1725,1725,1725.9339,70.0200,40.9371,2866.4164,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1725_r2_20260412_103528_power.csv
clk1725_r3_20260412_103753,1725,1725,1725.9317,70.0245,40.8917,2863.4202,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1725_r3_20260412_103753_power.csv
clk1665_r1_20260412_104020,1665,1665,1666.0426,72.1783,38.2503,2760.8456,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1665_r1_20260412_104020_power.csv
clk1665_r2_20260412_104249,1665,1665,1666.0426,72.1773,38.2543,2761.0879,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1665_r2_20260412_104249_power.csv
clk1665_r3_20260412_104518,1665,1665,1666.0418,72.1860,38.3087,2765.3533,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1665_r3_20260412_104518_power.csv
clk1605_r1_20260412_104749,1605,1605,1606.5119,74.4883,37.3917,2785.2462,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1605_r1_20260412_104749_power.csv
clk1605_r2_20260412_105024,1605,1605,1606.5097,74.4953,36.1394,2692.2151,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1605_r2_20260412_105024_power.csv
clk1605_r3_20260412_105259,1605,1605,1606.1388,74.4958,36.2635,2701.4815,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1605_r3_20260412_105259_power.csv
clk1545_r1_20260412_105535,1545,1545,1546.2307,76.9903,34.2134,2634.1043,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1545_r1_20260412_105535_power.csv
clk1545_r2_20260412_105814,1545,1545,1546.6329,76.9918,34.8990,2686.9360,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1545_r2_20260412_105814_power.csv
clk1545_r3_20260412_110054,1545,1545,1546.2333,76.9910,34.2328,2635.6138,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1545_r3_20260412_110054_power.csv
clk1485_r1_20260412_110335,1485,1485,1485.8781,79.6914,32.4384,2585.0631,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1485_r1_20260412_110335_power.csv
clk1485_r2_20260412_110618,1485,1485,1486.3145,79.8162,32.7047,2610.3624,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1485_r2_20260412_110618_power.csv
clk1485_r3_20260412_110902,1485,1485,1486.3163,79.9350,32.3899,2589.0830,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1485_r3_20260412_110902_power.csv
clk1425_r1_20260412_111148,1425,1425,1426.5313,83.3552,30.1855,2516.1181,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1425_r1_20260412_111148_power.csv
clk1425_r2_20260412_111440,1425,1425,1426.8359,82.6098,30.5036,2519.8924,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1425_r2_20260412_111440_power.csv
clk1425_r3_20260412_111732,1425,1425,1426.3860,82.6187,30.6047,2528.5198,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1425_r3_20260412_111732_power.csv
clk1365_r1_20260412_112024,1365,1365,1365.9690,85.7945,29.0172,2489.5159,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1365_r1_20260412_112024_power.csv
clk1365_r2_20260412_112319,1365,1365,1366.4461,85.7918,28.8863,2478.2115,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1365_r2_20260412_112319_power.csv
clk1365_r3_20260412_112616,1365,1365,1366.4507,85.7996,28.9573,2484.5211,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1365_r3_20260412_112616_power.csv
clk1305_r1_20260412_112914,1305,1305,1306.0049,89.2926,27.4342,2449.6692,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1305_r1_20260412_112914_power.csv
clk1305_r2_20260412_113216,1305,1305,1306.5046,89.2936,27.3926,2445.9802,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1305_r2_20260412_113216_power.csv
clk1305_r3_20260412_113519,1305,1305,1306.5082,89.2939,27.3883,2445.6056,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1305_r3_20260412_113519_power.csv
clk1245_r1_20260412_113823,1245,1245,1246.0351,93.0537,26.1849,2436.5963,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1245_r1_20260412_113823_power.csv
clk1245_r2_20260412_114133,1245,1245,1246.5481,93.0637,26.1337,2432.0948,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1245_r2_20260412_114133_power.csv
clk1245_r3_20260412_114443,1245,1245,1246.5499,93.0563,26.1585,2434.2085,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1245_r3_20260412_114443_power.csv
clk1185_r1_20260412_114756,1185,1185,1186.0612,96.9498,24.9758,2421.3965,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1185_r1_20260412_114756_power.csv
clk1185_r2_20260412_115113,1185,1185,1186.0588,96.9515,24.9480,2418.7433,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1185_r2_20260412_115113_power.csv
clk1185_r3_20260412_115431,1185,1185,1186.5891,96.9513,24.9761,2421.4628,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1185_r3_20260412_115431_power.csv
clk1065_r1_20260412_115751,1065,1065,1066.0890,106.7950,22.7201,2426.3888,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1065_r1_20260412_115751_power.csv
clk1065_r2_20260412_120128,1065,1065,1066.6243,106.8895,22.5451,2409.8316,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1065_r2_20260412_120128_power.csv
clk1065_r3_20260412_120506,1065,1065,1066.6227,106.7918,22.7418,2428.6348,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1065_r3_20260412_120506_power.csv
clk1005_r1_20260412_120846,1005,1005,1006.0864,112.6884,22.5842,2544.9719,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1005_r1_20260412_120846_power.csv
clk1005_r2_20260412_121236,1005,1005,1007.1562,112.6041,22.0340,2481.1228,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1005_r2_20260412_121236_power.csv
clk1005_r3_20260412_121627,1005,1005,1006.6187,112.6003,22.0092,2478.2461,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1005_r3_20260412_121627_power.csv
clk945_r1_20260412_122020,945,945,946.0768,119.8720,21.2962,2552.8239,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk945_r1_20260412_122020_power.csv
clk945_r2_20260412_122424,945,945,946.6144,119.8686,21.1997,2541.1839,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk945_r2_20260412_122424_power.csv
clk945_r3_20260412_122828,945,945,947.6677,119.8676,21.1371,2533.6519,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk945_r3_20260412_122828_power.csv
clk885_r1_20260412_123237,885,885,886.5921,127.6212,20.5402,2621.3605,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk885_r1_20260412_123237_power.csv
clk885_r2_20260412_123657,885,885,886.5907,127.6222,20.5208,2618.9047,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk885_r2_20260412_123657_power.csv
clk885_r3_20260412_124117,885,885,886.5894,127.6222,21.0446,2685.7531,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk885_r3_20260412_124117_power.csv
clk825_r1_20260412_124540,825,825,826.5462,137.1308,20.4219,2800.4766,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk825_r1_20260412_124540_power.csv
clk825_r2_20260412_125021,825,825,827.5791,137.1271,19.9831,2740.2312,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk825_r2_20260412_125021_power.csv
clk825_r3_20260412_125502,825,825,827.0600,137.1299,19.9139,2730.7835,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk825_r3_20260412_125502_power.csv
clk765_r1_20260412_125945,765,765,766.5195,146.9105,19.2344,2825.7389,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk765_r1_20260412_125945_power.csv
clk765_r2_20260412_130444,765,765,766.5206,146.9089,19.2188,2823.4152,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk765_r2_20260412_130444_power.csv
clk765_r3_20260412_130942,765,765,766.5189,146.9135,19.2417,2826.8575,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk765_r3_20260412_130942_power.csv
clk705_r1_20260412_131443,705,705,705.9982,156.1752,18.6529,2913.1170,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk705_r1_20260412_131443_power.csv
clk705_r2_20260412_132000,705,705,706.9888,156.1883,18.6681,2915.7370,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk705_r2_20260412_132000_power.csv
clk705_r3_20260412_132518,705,705,706.4958,156.1703,18.6315,2909.6909,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk705_r3_20260412_132518_power.csv
clk645_r1_20260412_133037,645,645,645.9453,172.0052,16.4892,2836.2309,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk645_r1_20260412_133037_power.csv
clk645_r2_20260412_133625,645,645,646.4152,172.0084,16.6187,2858.5624,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk645_r2_20260412_133625_power.csv
clk645_r3_20260412_134214,645,645,646.4138,172.0157,16.5939,2854.4030,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk645_r3_20260412_134214_power.csv
clk585_r1_20260412_134805,585,585,585.8946,188.5181,16.0622,3028.0190,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk585_r1_20260412_134805_power.csv
clk585_r2_20260412_135426,585,585,586.3411,188.5228,16.2026,3054.5675,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk585_r2_20260412_135426_power.csv
clk585_r3_20260412_140047,585,585,586.7866,188.5150,16.0048,3017.1530,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk585_r3_20260412_140047_power.csv
clk525_r1_20260412_140712,525,525,526.2585,208.7170,15.5652,3248.7286,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk525_r1_20260412_140712_power.csv
clk525_r2_20260412_141415,525,525,526.2585,208.7166,15.5443,3244.3497,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk525_r2_20260412_141415_power.csv
clk525_r3_20260412_142118,525,525,526.6749,208.7195,15.8396,3306.0422,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk525_r3_20260412_142118_power.csv
