run_id,clock_target_mhz,clock_applied_mhz,avg_clock_mhz,runtime_s,avg_power_w,energy_j,log_path
clk1485_r3_20260411_080244,1485,1485,1506.5000,3.7853,26.6909,101.0328,data\raw\memory\logs\28_HardSigmoid\clk1485_r3_20260411_080244_power.csv
clk1425_r1_20260411_080257,1425,1425,1440.4945,3.7995,25.8351,98.1596,data\raw\memory\logs\28_HardSigmoid\clk1425_r1_20260411_080257_power.csv
clk1425_r2_20260411_080308,1425,1425,1448.7640,3.7959,26.3880,100.1649,data\raw\memory\logs\28_HardSigmoid\clk1425_r2_20260411_080308_power.csv
clk1425_r3_20260411_080320,1425,1425,1448.2418,3.7856,26.1241,98.8963,data\raw\memory\logs\28_HardSigmoid\clk1425_r3_20260411_080320_power.csv
clk1365_r1_20260411_080334,1365,1365,1382.5862,3.7893,25.8731,98.0404,data\raw\memory\logs\28_HardSigmoid\clk1365_r1_20260411_080334_power.csv
clk1365_r2_20260411_080345,1365,1365,1390.2198,3.7866,25.5486,96.7416,data\raw\memory\logs\28_HardSigmoid\clk1365_r2_20260411_080345_power.csv
clk1365_r3_20260411_080357,1365,1365,1389.9457,3.7980,25.2907,96.0546,data\raw\memory\logs\28_HardSigmoid\clk1365_r3_20260411_080357_power.csv
clk1305_r1_20260411_080411,1305,1305,1323.1319,3.7976,25.0716,95.2133,data\raw\memory\logs\28_HardSigmoid\clk1305_r1_20260411_080411_power.csv
clk1305_r2_20260411_080422,1305,1305,1331.9022,3.7882,25.0472,94.8831,data\raw\memory\logs\28_HardSigmoid\clk1305_r2_20260411_080422_power.csv
clk1305_r3_20260411_080434,1305,1305,1332.5000,3.7997,25.4373,96.6541,data\raw\memory\logs\28_HardSigmoid\clk1305_r3_20260411_080434_power.csv
clk1245_r1_20260411_080447,1245,1245,1274.1758,3.8016,24.3892,92.7188,data\raw\memory\logs\28_HardSigmoid\clk1245_r1_20260411_080447_power.csv
clk1245_r2_20260411_080459,1245,1245,1274.1758,3.7993,24.5482,93.2658,data\raw\memory\logs\28_HardSigmoid\clk1245_r2_20260411_080459_power.csv
clk1245_r3_20260411_080511,1245,1245,1274.1758,3.8196,24.9159,95.1681,data\raw\memory\logs\28_HardSigmoid\clk1245_r3_20260411_080511_power.csv
clk1185_r1_20260411_080524,1185,1185,1206.7241,3.7989,25.0629,95.2125,data\raw\memory\logs\28_HardSigmoid\clk1185_r1_20260411_080524_power.csv
clk1185_r2_20260411_080535,1185,1185,1216.5000,3.7990,24.4970,93.0646,data\raw\memory\logs\28_HardSigmoid\clk1185_r2_20260411_080535_power.csv
clk1185_r3_20260411_080547,1185,1185,1215.8152,3.7991,24.4534,92.9000,data\raw\memory\logs\28_HardSigmoid\clk1185_r3_20260411_080547_power.csv
clk1065_r1_20260411_080600,1065,1065,1100.1099,3.7875,23.4471,88.8053,data\raw\memory\logs\28_HardSigmoid\clk1065_r1_20260411_080600_power.csv
clk1065_r2_20260411_080612,1065,1065,1088.1522,3.8011,23.7968,90.4533,data\raw\memory\logs\28_HardSigmoid\clk1065_r2_20260411_080612_power.csv
clk1065_r3_20260411_080623,1065,1065,1100.1099,3.7992,24.1127,91.6098,data\raw\memory\logs\28_HardSigmoid\clk1065_r3_20260411_080623_power.csv
clk1005_r1_20260411_080637,1005,1005,1042.5000,3.7940,23.7414,90.0739,data\raw\memory\logs\28_HardSigmoid\clk1005_r1_20260411_080637_power.csv
clk1005_r2_20260411_080648,1005,1005,1040.9043,3.8050,23.5084,89.4483,data\raw\memory\logs\28_HardSigmoid\clk1005_r2_20260411_080648_power.csv
clk1005_r3_20260411_080700,1005,1005,1042.5000,3.8048,24.0108,91.3568,data\raw\memory\logs\28_HardSigmoid\clk1005_r3_20260411_080700_power.csv
clk945_r1_20260411_080714,945,945,970.2128,4.0760,23.7252,96.7035,data\raw\memory\logs\28_HardSigmoid\clk945_r1_20260411_080714_power.csv
clk945_r2_20260411_080725,945,945,982.0312,4.0898,23.8325,97.4706,data\raw\memory\logs\28_HardSigmoid\clk945_r2_20260411_080725_power.csv
clk945_r3_20260411_080737,945,945,982.0312,4.0887,23.8167,97.3801,data\raw\memory\logs\28_HardSigmoid\clk945_r3_20260411_080737_power.csv
clk885_r1_20260411_080751,885,885,911.2105,4.2150,23.6969,99.8821,data\raw\memory\logs\28_HardSigmoid\clk885_r1_20260411_080751_power.csv
clk885_r2_20260411_080803,885,885,922.7273,4.2145,23.4505,98.8312,data\raw\memory\logs\28_HardSigmoid\clk885_r2_20260411_080803_power.csv
clk885_r3_20260411_080816,885,885,922.3500,4.2138,23.3690,98.4718,data\raw\memory\logs\28_HardSigmoid\clk885_r3_20260411_080816_power.csv
clk825_r1_20260411_080830,825,825,850.5882,4.6220,23.5609,108.8989,data\raw\memory\logs\28_HardSigmoid\clk825_r1_20260411_080830_power.csv
clk825_r2_20260411_080843,825,825,861.9340,4.6068,23.0148,106.0242,data\raw\memory\logs\28_HardSigmoid\clk825_r2_20260411_080843_power.csv
clk825_r3_20260411_080856,825,825,862.6442,4.6086,23.3618,107.6654,data\raw\memory\logs\28_HardSigmoid\clk825_r3_20260411_080856_power.csv
clk765_r1_20260411_080911,765,765,792.0297,4.6076,23.5947,108.7142,data\raw\memory\logs\28_HardSigmoid\clk765_r1_20260411_080911_power.csv
clk765_r2_20260411_080924,765,765,804.0000,4.6071,23.1885,106.8321,data\raw\memory\logs\28_HardSigmoid\clk765_r2_20260411_080924_power.csv
clk765_r3_20260411_080937,765,765,803.6321,4.6226,23.1573,107.0459,data\raw\memory\logs\28_HardSigmoid\clk765_r3_20260411_080937_power.csv
clk705_r1_20260411_080952,705,705,732.4038,4.6080,23.0556,106.2402,data\raw\memory\logs\28_HardSigmoid\clk705_r1_20260411_080952_power.csv
clk705_r2_20260411_081005,705,705,745.3302,4.6226,23.1265,106.9039,data\raw\memory\logs\28_HardSigmoid\clk705_r2_20260411_081005_power.csv
clk705_r3_20260411_081018,705,705,745.7143,4.6083,23.2202,107.0049,data\raw\memory\logs\28_HardSigmoid\clk705_r3_20260411_081018_power.csv
clk645_r1_20260411_081033,645,645,674.4059,4.6070,23.7829,109.5670,data\raw\memory\logs\28_HardSigmoid\clk645_r1_20260411_081033_power.csv
clk645_r2_20260411_081045,645,645,687.4286,4.6220,23.3308,107.8345,data\raw\memory\logs\28_HardSigmoid\clk645_r2_20260411_081045_power.csv
clk645_r3_20260411_081058,645,645,687.0283,4.6095,23.2443,107.1458,data\raw\memory\logs\28_HardSigmoid\clk645_r3_20260411_081058_power.csv
clk585_r1_20260411_081113,585,585,615.2941,4.6255,23.3134,107.8360,data\raw\memory\logs\28_HardSigmoid\clk585_r1_20260411_081113_power.csv
clk585_r2_20260411_081126,585,585,628.7264,4.6303,23.0961,106.9417,data\raw\memory\logs\28_HardSigmoid\clk585_r2_20260411_081126_power.csv
clk585_r3_20260411_081139,585,585,629.1429,4.6095,23.1709,106.8052,data\raw\memory\logs\28_HardSigmoid\clk585_r3_20260411_081139_power.csv
clk525_r1_20260411_081154,525,525,556.1650,4.6080,23.3812,107.7405,data\raw\memory\logs\28_HardSigmoid\clk525_r1_20260411_081154_power.csv
clk525_r2_20260411_081207,525,525,555.5714,4.6088,22.9838,105.9285,data\raw\memory\logs\28_HardSigmoid\clk525_r2_20260411_081207_power.csv
clk525_r3_20260411_081219,525,525,570.8571,4.6248,23.1500,107.0632,data\raw\memory\logs\28_HardSigmoid\clk525_r3_20260411_081219_power.csv
