run_id,clock_target_mhz,clock_applied_mhz,avg_clock_mhz,runtime_s,avg_power_w,energy_j,log_path
clk2685_r1_20260411_045735,2685,2685,2492.9032,3.7836,43.3025,163.8409,data\raw\memory\logs\21_Sigmoid\clk2685_r1_20260411_045735_power.csv
clk2685_r2_20260411_045748,2685,2685,2493.1579,3.7851,42.9811,162.6864,data\raw\memory\logs\21_Sigmoid\clk2685_r2_20260411_045748_power.csv
clk2685_r3_20260411_045800,2685,2685,2493.1579,3.7853,42.9811,162.6975,data\raw\memory\logs\21_Sigmoid\clk2685_r3_20260411_045800_power.csv
clk2625_r1_20260411_045814,2625,2625,2497.0213,3.7846,42.9005,162.3601,data\raw\memory\logs\21_Sigmoid\clk2625_r1_20260411_045814_power.csv
clk2625_r2_20260411_045826,2625,2625,2493.0319,3.7840,43.7933,165.7120,data\raw\memory\logs\21_Sigmoid\clk2625_r2_20260411_045826_power.csv
clk2625_r3_20260411_045838,2625,2625,2491.9626,3.7712,53.4370,201.5194,data\raw\memory\logs\21_Sigmoid\clk2625_r3_20260411_045838_power.csv
clk2565_r1_20260411_045855,2565,2565,2489.5361,3.7849,41.4464,156.8703,data\raw\memory\logs\21_Sigmoid\clk2565_r1_20260411_045855_power.csv
clk2565_r2_20260411_045909,2565,2565,2497.0213,3.7838,43.4703,164.4818,data\raw\memory\logs\21_Sigmoid\clk2565_r2_20260411_045909_power.csv
clk2565_r3_20260411_045921,2565,2565,2493.4021,3.7855,41.9618,158.8444,data\raw\memory\logs\21_Sigmoid\clk2565_r3_20260411_045921_power.csv
clk2505_r1_20260411_045936,2505,2505,2492.9032,3.7852,43.0244,162.8544,data\raw\memory\logs\21_Sigmoid\clk2505_r1_20260411_045936_power.csv
clk2505_r2_20260411_045948,2505,2505,2496.7582,3.7833,44.2909,167.5647,data\raw\memory\logs\21_Sigmoid\clk2505_r2_20260411_045948_power.csv
clk2505_r3_20260411_050000,2505,2505,2493.2812,3.7831,43.0029,162.6837,data\raw\memory\logs\21_Sigmoid\clk2505_r3_20260411_050000_power.csv
clk2445_r1_20260411_050014,2445,2445,2438.2979,3.7868,41.4101,156.8115,data\raw\memory\logs\21_Sigmoid\clk2445_r1_20260411_050014_power.csv
clk2445_r2_20260411_050027,2445,2445,2438.2258,3.7868,42.4562,160.7723,data\raw\memory\logs\21_Sigmoid\clk2445_r2_20260411_050027_power.csv
clk2445_r3_20260411_050038,2445,2445,2438.0769,3.7850,42.9987,162.7495,data\raw\memory\logs\21_Sigmoid\clk2445_r3_20260411_050038_power.csv
clk2385_r1_20260411_050052,2385,2385,2377.1134,3.7886,39.0296,147.8682,data\raw\memory\logs\21_Sigmoid\clk2385_r1_20260411_050052_power.csv
clk2385_r2_20260411_050105,2385,2385,2377.1134,3.7890,39.2112,148.5716,data\raw\memory\logs\21_Sigmoid\clk2385_r2_20260411_050105_power.csv
clk2385_r3_20260411_050118,2385,2385,2382.2283,3.7878,40.7955,154.5245,data\raw\memory\logs\21_Sigmoid\clk2385_r3_20260411_050118_power.csv
clk2325_r1_20260411_050132,2325,2325,2318.8421,3.7884,38.5791,146.1532,data\raw\memory\logs\21_Sigmoid\clk2325_r1_20260411_050132_power.csv
clk2325_r2_20260411_050144,2325,2325,2320.8065,3.7886,38.8216,147.0781,data\raw\memory\logs\21_Sigmoid\clk2325_r2_20260411_050144_power.csv
clk2325_r3_20260411_050156,2325,2325,2317.2000,3.7781,36.7955,139.0176,data\raw\memory\logs\21_Sigmoid\clk2325_r3_20260411_050156_power.csv
clk2265_r1_20260411_050212,2265,2265,2258.4466,3.7894,34.8024,131.8812,data\raw\memory\logs\21_Sigmoid\clk2265_r1_20260411_050212_power.csv
clk2265_r2_20260411_050226,2265,2265,2258.4466,3.7890,35.1522,133.1918,data\raw\memory\logs\21_Sigmoid\clk2265_r2_20260411_050226_power.csv
clk2265_r3_20260411_050241,2265,2265,2258.0172,3.7894,32.8993,124.6672,data\raw\memory\logs\21_Sigmoid\clk2265_r3_20260411_050241_power.csv
clk2205_r1_20260411_050259,2205,2205,2201.7672,3.7933,32.1745,122.0473,data\raw\memory\logs\21_Sigmoid\clk2205_r1_20260411_050259_power.csv
clk2205_r2_20260411_050317,2205,2205,2201.8750,3.7910,31.6103,119.8358,data\raw\memory\logs\21_Sigmoid\clk2205_r2_20260411_050317_power.csv
clk2205_r3_20260411_050334,2205,2205,2195.9274,3.7896,33.2791,126.1130,data\raw\memory\logs\21_Sigmoid\clk2205_r3_20260411_050334_power.csv
clk2145_r1_20260411_050355,2145,2145,2144.1667,3.7921,36.7537,139.3719,data\raw\memory\logs\21_Sigmoid\clk2145_r1_20260411_050355_power.csv
clk2145_r2_20260411_050413,2145,2145,2144.1600,3.7921,29.5926,112.2194,data\raw\memory\logs\21_Sigmoid\clk2145_r2_20260411_050413_power.csv
clk2145_r3_20260411_050432,2145,2145,2144.1176,3.7973,30.1455,114.4710,data\raw\memory\logs\21_Sigmoid\clk2145_r3_20260411_050432_power.csv
clk2085_r1_20260411_050451,2085,2085,2087.6250,3.7929,29.3157,111.1914,data\raw\memory\logs\21_Sigmoid\clk2085_r1_20260411_050451_power.csv
clk2085_r2_20260411_050509,2085,2085,2087.8800,3.7924,28.6159,108.5222,data\raw\memory\logs\21_Sigmoid\clk2085_r2_20260411_050509_power.csv
clk2085_r3_20260411_050527,2085,2085,2087.3276,3.7923,39.8952,151.2938,data\raw\memory\logs\21_Sigmoid\clk2085_r3_20260411_050527_power.csv
clk2025_r1_20260411_050547,2025,2025,2030.3390,3.7935,43.9119,166.5818,data\raw\memory\logs\21_Sigmoid\clk2025_r1_20260411_050547_power.csv
clk2025_r2_20260411_050605,2025,2025,2030.0400,3.7941,52.1766,197.9629,data\raw\memory\logs\21_Sigmoid\clk2025_r2_20260411_050605_power.csv
clk2025_r3_20260411_050622,2025,2025,2030.1220,3.8008,28.4776,108.2371,data\raw\memory\logs\21_Sigmoid\clk2025_r3_20260411_050622_power.csv
clk1965_r1_20260411_050643,1965,1965,1973.2500,3.7960,65.5924,248.9859,data\raw\memory\logs\21_Sigmoid\clk1965_r1_20260411_050643_power.csv
clk1965_r2_20260411_050700,1965,1965,1975.4762,3.7940,27.0231,102.5246,data\raw\memory\logs\21_Sigmoid\clk1965_r2_20260411_050700_power.csv
clk1965_r3_20260411_050718,1965,1965,1975.5600,3.7966,39.3575,149.4257,data\raw\memory\logs\21_Sigmoid\clk1965_r3_20260411_050718_power.csv
clk1905_r1_20260411_050739,1905,1905,1918.2353,3.7931,39.9707,151.6146,data\raw\memory\logs\21_Sigmoid\clk1905_r1_20260411_050739_power.csv
clk1905_r2_20260411_050757,1905,1905,1918.1250,3.7933,36.9227,140.0575,data\raw\memory\logs\21_Sigmoid\clk1905_r2_20260411_050757_power.csv
clk1905_r3_20260411_050814,1905,1905,1919.1732,3.7927,26.6824,101.1974,data\raw\memory\logs\21_Sigmoid\clk1905_r3_20260411_050814_power.csv
clk1845_r1_20260411_050835,1845,1845,1861.4876,3.7960,26.8827,102.0479,data\raw\memory\logs\21_Sigmoid\clk1845_r1_20260411_050835_power.csv
clk1845_r2_20260411_050854,1845,1845,1858.7903,3.7955,29.2417,110.9855,data\raw\memory\logs\21_Sigmoid\clk1845_r2_20260411_050854_power.csv
clk1845_r3_20260411_050911,1845,1845,1859.4915,3.7948,29.4353,111.7008,data\raw\memory\logs\21_Sigmoid\clk1845_r3_20260411_050911_power.csv
clk1785_r1_20260411_050931,1785,1785,1798.0189,3.7950,28.4739,108.0583,data\raw\memory\logs\21_Sigmoid\clk1785_r1_20260411_050931_power.csv
clk1785_r2_20260411_050946,1785,1785,1803.3186,3.7955,37.9691,144.1124,data\raw\memory\logs\21_Sigmoid\clk1785_r2_20260411_050946_power.csv
clk1785_r3_20260411_051001,1785,1785,1802.8448,3.7957,26.8762,102.0152,data\raw\memory\logs\21_Sigmoid\clk1785_r3_20260411_051001_power.csv
clk1725_r1_20260411_051020,1725,1725,1746.1304,3.7969,65.5027,248.7092,data\raw\memory\logs\21_Sigmoid\clk1725_r1_20260411_051020_power.csv
clk1725_r2_20260411_051037,1725,1725,1746.1304,3.7963,26.5934,100.9569,data\raw\memory\logs\21_Sigmoid\clk1725_r2_20260411_051037_power.csv
clk1725_r3_20260411_051053,1725,1725,1743.2432,3.7941,26.9769,102.3528,data\raw\memory\logs\21_Sigmoid\clk1725_r3_20260411_051053_power.csv
clk1665_r1_20260411_051111,1665,1665,1686.7290,3.8025,37.8245,143.8273,data\raw\memory\logs\21_Sigmoid\clk1665_r1_20260411_051111_power.csv
clk1665_r2_20260411_051126,1665,1665,1685.0431,3.7957,25.9050,98.3265,data\raw\memory\logs\21_Sigmoid\clk1665_r2_20260411_051126_power.csv
clk1665_r3_20260411_051143,1665,1665,1690.8333,3.7959,26.1082,99.1053,data\raw\memory\logs\21_Sigmoid\clk1665_r3_20260411_051143_power.csv
clk1605_r1_20260411_051200,1605,1605,1629.7642,3.7941,35.0838,133.1124,data\raw\memory\logs\21_Sigmoid\clk1605_r1_20260411_051200_power.csv
clk1605_r2_20260411_051215,1605,1605,1631.2500,3.7940,24.6532,93.5342,data\raw\memory\logs\21_Sigmoid\clk1605_r2_20260411_051215_power.csv
clk1605_r3_20260411_051232,1605,1605,1632.3913,3.7948,25.5013,96.7732,data\raw\memory\logs\21_Sigmoid\clk1605_r3_20260411_051232_power.csv
clk1545_r1_20260411_051250,1545,1545,1574.4958,3.7978,37.1148,140.9530,data\raw\memory\logs\21_Sigmoid\clk1545_r1_20260411_051250_power.csv
clk1545_r2_20260411_051307,1545,1545,1575.0000,3.7960,34.5784,131.2596,data\raw\memory\logs\21_Sigmoid\clk1545_r2_20260411_051307_power.csv
clk1545_r3_20260411_051324,1545,1545,1575.7895,3.7995,37.8672,143.8753,data\raw\memory\logs\21_Sigmoid\clk1545_r3_20260411_051324_power.csv
clk1485_r1_20260411_051343,1485,1485,1512.8017,3.7986,34.3172,130.3574,data\raw\memory\logs\21_Sigmoid\clk1485_r1_20260411_051343_power.csv
clk1485_r2_20260411_051359,1485,1485,1518.3621,3.7977,24.3248,92.3787,data\raw\memory\logs\21_Sigmoid\clk1485_r2_20260411_051359_power.csv
clk1485_r3_20260411_051415,1485,1485,1519.8649,3.7958,24.6241,93.4683,data\raw\memory\logs\21_Sigmoid\clk1485_r3_20260411_051415_power.csv
clk1425_r1_20260411_051432,1425,1425,1458.5714,3.7972,24.9690,94.8120,data\raw\memory\logs\21_Sigmoid\clk1425_r1_20260411_051432_power.csv
clk1425_r2_20260411_051448,1425,1425,1462.7679,3.7896,24.1414,91.4872,data\raw\memory\logs\21_Sigmoid\clk1425_r2_20260411_051448_power.csv
clk1425_r3_20260411_051503,1425,1425,1461.1538,3.7969,24.2906,92.2282,data\raw\memory\logs\21_Sigmoid\clk1425_r3_20260411_051503_power.csv
clk1365_r1_20260411_051522,1365,1365,1402.6230,3.8008,23.1971,88.1681,data\raw\memory\logs\21_Sigmoid\clk1365_r1_20260411_051522_power.csv
clk1365_r2_20260411_051540,1365,1365,1402.9339,3.7912,32.6393,123.7414,data\raw\memory\logs\21_Sigmoid\clk1365_r2_20260411_051540_power.csv
clk1365_r3_20260411_051558,1365,1365,1410.3814,3.7896,22.7045,86.0403,data\raw\memory\logs\21_Sigmoid\clk1365_r3_20260411_051558_power.csv
clk1305_r1_20260411_051617,1305,1305,1348.4211,3.8007,23.1411,87.9526,data\raw\memory\logs\21_Sigmoid\clk1305_r1_20260411_051617_power.csv
clk1305_r2_20260411_051634,1305,1305,1347.6724,3.8014,22.6766,86.2020,data\raw\memory\logs\21_Sigmoid\clk1305_r2_20260411_051634_power.csv
clk1305_r3_20260411_051650,1305,1305,1345.9091,3.7985,22.6507,86.0378,data\raw\memory\logs\21_Sigmoid\clk1305_r3_20260411_051650_power.csv
clk1245_r1_20260411_051709,1245,1245,1297.5000,3.8012,35.6387,135.4710,data\raw\memory\logs\21_Sigmoid\clk1245_r1_20260411_051709_power.csv
clk1245_r2_20260411_051727,1245,1245,1282.1849,3.7913,24.8973,94.3924,data\raw\memory\logs\21_Sigmoid\clk1245_r2_20260411_051727_power.csv
clk1245_r3_20260411_051743,1245,1245,1284.5089,3.7998,22.9023,87.0252,data\raw\memory\logs\21_Sigmoid\clk1245_r3_20260411_051743_power.csv
clk1185_r1_20260411_051801,1185,1185,1227.5676,3.7910,22.6256,85.7740,data\raw\memory\logs\21_Sigmoid\clk1185_r1_20260411_051801_power.csv
clk1185_r2_20260411_051817,1185,1185,1241.5385,3.7891,22.4737,85.1557,data\raw\memory\logs\21_Sigmoid\clk1185_r2_20260411_051817_power.csv
clk1185_r3_20260411_051834,1185,1185,1236.0811,3.8107,44.3974,169.1858,data\raw\memory\logs\21_Sigmoid\clk1185_r3_20260411_051834_power.csv
clk1065_r1_20260411_051852,1065,1065,1112.9730,3.7893,35.8726,135.9336,data\raw\memory\logs\21_Sigmoid\clk1065_r1_20260411_051852_power.csv
clk1065_r2_20260411_051907,1065,1065,1120.0862,3.8012,34.6910,131.8691,data\raw\memory\logs\21_Sigmoid\clk1065_r2_20260411_051907_power.csv
clk1065_r3_20260411_051923,1065,1065,1120.5652,3.8021,21.8246,82.9783,data\raw\memory\logs\21_Sigmoid\clk1065_r3_20260411_051923_power.csv
clk1005_r1_20260411_051942,1005,1005,1047.0561,3.7992,23.0788,87.6802,data\raw\memory\logs\21_Sigmoid\clk1005_r1_20260411_051942_power.csv
clk1005_r2_20260411_051957,1005,1005,1063.6957,3.7999,35.4115,134.5605,data\raw\memory\logs\21_Sigmoid\clk1005_r2_20260411_051957_power.csv
clk1005_r3_20260411_052013,1005,1005,1067.0079,3.8302,20.8043,79.6844,data\raw\memory\logs\21_Sigmoid\clk1005_r3_20260411_052013_power.csv
clk945_r1_20260411_052034,945,945,984.8319,4.0923,34.3037,140.3820,data\raw\memory\logs\21_Sigmoid\clk945_r1_20260411_052034_power.csv
clk945_r2_20260411_052050,945,945,1004.2500,4.0919,22.3765,91.5635,data\raw\memory\logs\21_Sigmoid\clk945_r2_20260411_052050_power.csv
clk945_r3_20260411_052107,945,945,1005.7692,4.0775,22.0348,89.8463,data\raw\memory\logs\21_Sigmoid\clk945_r3_20260411_052107_power.csv
clk885_r1_20260411_052125,885,885,927.9310,4.2309,45.6280,193.0492,data\raw\memory\logs\21_Sigmoid\clk885_r1_20260411_052125_power.csv
clk885_r2_20260411_052142,885,885,945.2419,4.2320,30.8491,130.5543,data\raw\memory\logs\21_Sigmoid\clk885_r2_20260411_052142_power.csv
clk885_r3_20260411_052159,885,885,946.2295,4.2308,21.5130,91.0180,data\raw\memory\logs\21_Sigmoid\clk885_r3_20260411_052159_power.csv
clk825_r1_20260411_052219,825,825,886.1719,4.6252,35.9019,166.0538,data\raw\memory\logs\21_Sigmoid\clk825_r1_20260411_052219_power.csv
clk825_r2_20260411_052237,825,825,893.6842,4.6164,23.7749,109.7552,data\raw\memory\logs\21_Sigmoid\clk825_r2_20260411_052237_power.csv
clk825_r3_20260411_052256,825,825,880.1408,4.6093,20.5463,94.7034,data\raw\memory\logs\21_Sigmoid\clk825_r3_20260411_052256_power.csv
clk765_r1_20260411_052317,765,765,828.4884,4.6112,21.8262,100.6450,data\raw\memory\logs\21_Sigmoid\clk765_r1_20260411_052317_power.csv
clk765_r2_20260411_052336,765,765,828.4884,4.6146,21.7811,100.5102,data\raw\memory\logs\21_Sigmoid\clk765_r2_20260411_052336_power.csv
clk765_r3_20260411_052354,765,765,835.2574,4.6243,21.7397,100.5315,data\raw\memory\logs\21_Sigmoid\clk765_r3_20260411_052354_power.csv
clk705_r1_20260411_052415,705,705,775.6612,4.6241,22.2008,102.6599,data\raw\memory\logs\21_Sigmoid\clk705_r1_20260411_052415_power.csv
clk705_r2_20260411_052432,705,705,743.1696,4.6845,23.0136,107.8062,data\raw\memory\logs\21_Sigmoid\clk705_r2_20260411_052432_power.csv
clk705_r3_20260411_052446,705,705,741.8534,4.6106,22.7510,104.8962,data\raw\memory\logs\21_Sigmoid\clk705_r3_20260411_052446_power.csv
clk645_r1_20260411_052502,645,645,707.3950,4.6079,22.2129,102.3550,data\raw\memory\logs\21_Sigmoid\clk645_r1_20260411_052502_power.csv
clk645_r2_20260411_052518,645,645,706.8750,4.6075,34.7666,160.1864,data\raw\memory\logs\21_Sigmoid\clk645_r2_20260411_052518_power.csv
clk645_r3_20260411_052534,645,645,707.3950,4.6074,22.3037,102.7610,data\raw\memory\logs\21_Sigmoid\clk645_r3_20260411_052534_power.csv
clk585_r1_20260411_052552,585,585,628.3178,4.6107,23.4912,108.3117,data\raw\memory\logs\21_Sigmoid\clk585_r1_20260411_052552_power.csv
clk585_r2_20260411_052606,585,585,639.2105,4.6230,22.7302,105.0815,data\raw\memory\logs\21_Sigmoid\clk585_r2_20260411_052606_power.csv
clk585_r3_20260411_052621,585,585,638.2759,4.6102,22.5213,103.8274,data\raw\memory\logs\21_Sigmoid\clk585_r3_20260411_052621_power.csv
clk525_r1_20260411_052638,525,525,555.0000,4.6254,31.8240,147.1994,data\raw\memory\logs\21_Sigmoid\clk525_r1_20260411_052638_power.csv
clk525_r2_20260411_052652,525,525,570.0000,4.6125,23.6434,109.0555,data\raw\memory\logs\21_Sigmoid\clk525_r2_20260411_052652_power.csv
clk525_r3_20260411_052705,525,525,581.3158,4.6262,22.6768,104.9077,data\raw\memory\logs\21_Sigmoid\clk525_r3_20260411_052705_power.csv
