run_id,clock_target_mhz,clock_applied_mhz,avg_clock_mhz,runtime_s,avg_power_w,energy_j,log_path
clk2805_r1_20260411_072241,2805,2805,2496.0714,3.7851,43.1314,163.2581,data\raw\memory\logs\27_SELU_\clk2805_r1_20260411_072241_power.csv
clk2805_r2_20260411_072252,2805,2805,2500.6897,3.7857,42.6584,161.4906,data\raw\memory\logs\27_SELU_\clk2805_r2_20260411_072252_power.csv
clk2805_r3_20260411_072303,2805,2805,2492.3596,3.7849,42.2135,159.7750,data\raw\memory\logs\27_SELU_\clk2805_r3_20260411_072303_power.csv
clk2745_r1_20260411_072316,2745,2745,2505.0000,3.7850,43.0730,163.0307,data\raw\memory\logs\27_SELU_\clk2745_r1_20260411_072316_power.csv
clk2745_r2_20260411_072327,2745,2745,2500.6897,3.7862,42.3575,160.3754,data\raw\memory\logs\27_SELU_\clk2745_r2_20260411_072327_power.csv
clk2745_r3_20260411_072338,2745,2745,2496.2791,3.7867,42.6056,161.3349,data\raw\memory\logs\27_SELU_\clk2745_r3_20260411_072338_power.csv
clk2685_r1_20260411_072351,2685,2685,2495.9639,3.7852,43.1799,163.4461,data\raw\memory\logs\27_SELU_\clk2685_r1_20260411_072351_power.csv
clk2685_r2_20260411_072401,2685,2685,2496.5730,3.7854,42.1897,159.7031,data\raw\memory\logs\27_SELU_\clk2685_r2_20260411_072401_power.csv
clk2685_r3_20260411_072412,2685,2685,2492.0690,3.7858,42.5614,161.1289,data\raw\memory\logs\27_SELU_\clk2685_r3_20260411_072412_power.csv
clk2625_r1_20260411_072425,2625,2625,2500.5357,3.7839,43.0069,162.7332,data\raw\memory\logs\27_SELU_\clk2625_r1_20260411_072425_power.csv
clk2625_r2_20260411_072436,2625,2625,2492.2159,3.7848,42.2710,159.9858,data\raw\memory\logs\27_SELU_\clk2625_r2_20260411_072436_power.csv
clk2625_r3_20260411_072447,2625,2625,2492.3596,3.7864,42.1944,159.7659,data\raw\memory\logs\27_SELU_\clk2625_r3_20260411_072447_power.csv
clk2565_r1_20260411_072501,2565,2565,2496.0714,3.7850,42.5057,160.8859,data\raw\memory\logs\27_SELU_\clk2565_r1_20260411_072501_power.csv
clk2565_r2_20260411_072512,2565,2565,2492.0690,3.7839,42.4779,160.7302,data\raw\memory\logs\27_SELU_\clk2565_r2_20260411_072512_power.csv
clk2565_r3_20260411_072523,2565,2565,2496.3793,3.7841,42.4969,160.8139,data\raw\memory\logs\27_SELU_\clk2565_r3_20260411_072523_power.csv
clk2505_r1_20260411_072536,2505,2505,2505.0000,3.7846,43.2210,163.5760,data\raw\memory\logs\27_SELU_\clk2505_r1_20260411_072536_power.csv
clk2505_r2_20260411_072546,2505,2505,2500.6897,3.7837,42.3983,160.4212,data\raw\memory\logs\27_SELU_\clk2505_r2_20260411_072546_power.csv
clk2505_r3_20260411_072557,2505,2505,2500.7386,3.7862,42.4174,160.6008,data\raw\memory\logs\27_SELU_\clk2505_r3_20260411_072557_power.csv
clk2445_r1_20260411_072611,2445,2445,2441.2048,3.7851,41.5682,157.3384,data\raw\memory\logs\27_SELU_\clk2445_r1_20260411_072611_power.csv
clk2445_r2_20260411_072621,2445,2445,2438.0000,3.7867,41.0333,155.3815,data\raw\memory\logs\27_SELU_\clk2445_r2_20260411_072621_power.csv
clk2445_r3_20260411_072632,2445,2445,2437.7586,3.7867,40.7982,154.4922,data\raw\memory\logs\27_SELU_\clk2445_r3_20260411_072632_power.csv
clk2385_r1_20260411_072645,2385,2385,2382.0000,3.7875,39.1579,148.3111,data\raw\memory\logs\27_SELU_\clk2385_r1_20260411_072645_power.csv
clk2385_r2_20260411_072656,2385,2385,2382.1023,3.7884,38.6875,146.5633,data\raw\memory\logs\27_SELU_\clk2385_r2_20260411_072656_power.csv
clk2385_r3_20260411_072707,2385,2385,2382.0690,3.7861,39.3237,148.8820,data\raw\memory\logs\27_SELU_\clk2385_r3_20260411_072707_power.csv
clk2325_r1_20260411_072720,2325,2325,2322.6786,3.7881,38.3854,145.4083,data\raw\memory\logs\27_SELU_\clk2325_r1_20260411_072720_power.csv
clk2325_r2_20260411_072731,2325,2325,2320.5172,3.7886,37.8839,143.5279,data\raw\memory\logs\27_SELU_\clk2325_r2_20260411_072731_power.csv
clk2325_r3_20260411_072742,2325,2325,2322.7841,3.7879,37.4448,141.8389,data\raw\memory\logs\27_SELU_\clk2325_r3_20260411_072742_power.csv
clk2265_r1_20260411_072755,2265,2265,2265.0000,3.7897,36.9663,140.0896,data\raw\memory\logs\27_SELU_\clk2265_r1_20260411_072755_power.csv
clk2265_r2_20260411_072805,2265,2265,2260.3977,3.7899,36.5120,138.3781,data\raw\memory\logs\27_SELU_\clk2265_r2_20260411_072805_power.csv
clk2265_r3_20260411_072816,2265,2265,2263.4659,3.7898,36.3052,137.5882,data\raw\memory\logs\27_SELU_\clk2265_r3_20260411_072816_power.csv
clk2205_r1_20260411_072829,2205,2205,2205.0000,3.7891,35.2129,133.4252,data\raw\memory\logs\27_SELU_\clk2205_r1_20260411_072829_power.csv
clk2205_r2_20260411_072840,2205,2205,2204.1379,3.7906,35.4070,134.2134,data\raw\memory\logs\27_SELU_\clk2205_r2_20260411_072840_power.csv
clk2205_r3_20260411_072851,2205,2205,2203.2558,3.7900,36.2923,137.5489,data\raw\memory\logs\27_SELU_\clk2205_r3_20260411_072851_power.csv
clk2145_r1_20260411_072903,2145,2145,2144.8256,3.7908,34.3308,130.1406,data\raw\memory\logs\27_SELU_\clk2145_r1_20260411_072903_power.csv
clk2145_r2_20260411_072914,2145,2145,2144.8276,3.7890,34.3166,130.0268,data\raw\memory\logs\27_SELU_\clk2145_r2_20260411_072914_power.csv
clk2145_r3_20260411_072925,2145,2145,2144.6552,3.7919,34.3453,130.2326,data\raw\memory\logs\27_SELU_\clk2145_r3_20260411_072925_power.csv
clk2085_r1_20260411_072938,2085,2085,2086.0843,3.7922,33.8534,128.3775,data\raw\memory\logs\27_SELU_\clk2085_r1_20260411_072938_power.csv
clk2085_r2_20260411_072948,2085,2085,2086.5341,3.7913,33.4289,126.7382,data\raw\memory\logs\27_SELU_\clk2085_r2_20260411_072948_power.csv
clk2085_r3_20260411_072959,2085,2085,2086.0345,3.7911,33.2931,126.2171,data\raw\memory\logs\27_SELU_\clk2085_r3_20260411_072959_power.csv
clk2025_r1_20260411_073012,2025,2025,2027.5301,3.7920,32.7717,124.2703,data\raw\memory\logs\27_SELU_\clk2025_r1_20260411_073012_power.csv
clk2025_r2_20260411_073023,2025,2025,2028.6207,3.7922,32.1732,122.0086,data\raw\memory\logs\27_SELU_\clk2025_r2_20260411_073023_power.csv
clk2025_r3_20260411_073034,2025,2025,2027.4138,3.7923,32.2922,122.4621,data\raw\memory\logs\27_SELU_\clk2025_r3_20260411_073034_power.csv
clk1965_r1_20260411_073046,1965,1965,1968.9286,3.7909,32.1069,121.7134,data\raw\memory\logs\27_SELU_\clk1965_r1_20260411_073046_power.csv
clk1965_r2_20260411_073057,1965,1965,1968.7931,3.7921,31.6052,119.8514,data\raw\memory\logs\27_SELU_\clk1965_r2_20260411_073057_power.csv
clk1965_r3_20260411_073107,1965,1965,1968.7079,3.7913,31.4588,119.2685,data\raw\memory\logs\27_SELU_\clk1965_r3_20260411_073107_power.csv
clk1905_r1_20260411_073120,1905,1905,1910.2941,3.7933,31.0624,117.8296,data\raw\memory\logs\27_SELU_\clk1905_r1_20260411_073120_power.csv
clk1905_r2_20260411_073131,1905,1905,1910.1136,3.7927,30.7047,116.4545,data\raw\memory\logs\27_SELU_\clk1905_r2_20260411_073131_power.csv
clk1905_r3_20260411_073141,1905,1905,1910.0562,3.7925,30.6519,116.2473,data\raw\memory\logs\27_SELU_\clk1905_r3_20260411_073141_power.csv
clk1845_r1_20260411_073154,1845,1845,1851.8675,3.7933,31.0317,117.7117,data\raw\memory\logs\27_SELU_\clk1845_r1_20260411_073154_power.csv
clk1845_r2_20260411_073205,1845,1845,1854.8276,3.7930,30.6315,116.1867,data\raw\memory\logs\27_SELU_\clk1845_r2_20260411_073205_power.csv
clk1845_r3_20260411_073216,1845,1845,1854.8276,3.7963,30.6738,116.4473,data\raw\memory\logs\27_SELU_\clk1845_r3_20260411_073216_power.csv
clk1785_r1_20260411_073229,1785,1785,1793.2143,3.7924,30.3081,114.9405,data\raw\memory\logs\27_SELU_\clk1785_r1_20260411_073229_power.csv
clk1785_r2_20260411_073239,1785,1785,1793.0233,3.7927,29.8976,113.3923,data\raw\memory\logs\27_SELU_\clk1785_r2_20260411_073239_power.csv
clk1785_r3_20260411_073250,1785,1785,1793.0233,3.7928,30.0859,114.1085,data\raw\memory\logs\27_SELU_\clk1785_r3_20260411_073250_power.csv
clk1725_r1_20260411_073303,1725,1725,1734.5294,3.7934,29.4864,111.8522,data\raw\memory\logs\27_SELU_\clk1725_r1_20260411_073303_power.csv
clk1725_r2_20260411_073313,1725,1725,1738.8068,3.7938,29.3474,111.3393,data\raw\memory\logs\27_SELU_\clk1725_r2_20260411_073313_power.csv
clk1725_r3_20260411_073324,1725,1725,1734.2045,3.7921,28.8682,109.4713,data\raw\memory\logs\27_SELU_\clk1725_r3_20260411_073324_power.csv
clk1665_r1_20260411_073337,1665,1665,1676.0714,3.7935,28.8943,109.6115,data\raw\memory\logs\27_SELU_\clk1665_r1_20260411_073337_power.csv
clk1665_r2_20260411_073348,1665,1665,1681.0345,3.7934,28.6540,108.6972,data\raw\memory\logs\27_SELU_\clk1665_r2_20260411_073348_power.csv
clk1665_r3_20260411_073358,1665,1665,1675.6897,3.7934,28.4368,107.8730,data\raw\memory\logs\27_SELU_\clk1665_r3_20260411_073358_power.csv
clk1605_r1_20260411_073411,1605,1605,1617.5000,3.7936,28.5230,108.2061,data\raw\memory\logs\27_SELU_\clk1605_r1_20260411_073411_power.csv
clk1605_r2_20260411_073422,1605,1605,1623.1034,3.7941,28.2840,107.3124,data\raw\memory\logs\27_SELU_\clk1605_r2_20260411_073422_power.csv
clk1605_r3_20260411_073433,1605,1605,1623.1034,3.7938,28.0652,106.4726,data\raw\memory\logs\27_SELU_\clk1605_r3_20260411_073433_power.csv
clk1545_r1_20260411_073446,1545,1545,1558.7647,3.7936,27.6344,104.8349,data\raw\memory\logs\27_SELU_\clk1545_r1_20260411_073446_power.csv
clk1545_r2_20260411_073456,1545,1545,1564.7191,3.7849,27.2984,103.3214,data\raw\memory\logs\27_SELU_\clk1545_r2_20260411_073456_power.csv
clk1545_r3_20260411_073508,1545,1545,1558.6047,3.7944,27.4602,104.1943,data\raw\memory\logs\27_SELU_\clk1545_r3_20260411_073508_power.csv
clk1485_r1_20260411_073520,1485,1485,1500.1765,3.7954,27.2887,103.5722,data\raw\memory\logs\27_SELU_\clk1485_r1_20260411_073520_power.csv
clk1485_r2_20260411_073531,1485,1485,1506.7416,3.7955,26.6178,101.0275,data\raw\memory\logs\27_SELU_\clk1485_r2_20260411_073531_power.csv
clk1485_r3_20260411_073542,1485,1485,1499.8276,3.7941,26.7478,101.4842,data\raw\memory\logs\27_SELU_\clk1485_r3_20260411_073542_power.csv
clk1425_r1_20260411_073555,1425,1425,1441.7857,3.7961,26.9077,102.1440,data\raw\memory\logs\27_SELU_\clk1425_r1_20260411_073555_power.csv
clk1425_r2_20260411_073605,1425,1425,1448.7640,3.7963,26.4609,100.4526,data\raw\memory\logs\27_SELU_\clk1425_r2_20260411_073605_power.csv
clk1425_r3_20260411_073617,1425,1425,1441.2069,3.7961,26.6202,101.0542,data\raw\memory\logs\27_SELU_\clk1425_r3_20260411_073617_power.csv
clk1365_r1_20260411_073629,1365,1365,1383.4337,3.7980,26.2961,99.8720,data\raw\memory\logs\27_SELU_\clk1365_r1_20260411_073629_power.csv
clk1365_r2_20260411_073640,1365,1365,1391.3793,3.7974,25.9790,98.6519,data\raw\memory\logs\27_SELU_\clk1365_r2_20260411_073640_power.csv
clk1365_r3_20260411_073651,1365,1365,1390.7865,3.7976,25.5228,96.9242,data\raw\memory\logs\27_SELU_\clk1365_r3_20260411_073651_power.csv
clk1305_r1_20260411_073704,1305,1305,1324.6429,3.7987,25.6969,97.6156,data\raw\memory\logs\27_SELU_\clk1305_r1_20260411_073704_power.csv
clk1305_r2_20260411_073715,1305,1305,1323.9655,3.7993,25.3286,96.2308,data\raw\memory\logs\27_SELU_\clk1305_r2_20260411_073715_power.csv
clk1305_r3_20260411_073725,1305,1305,1333.1250,3.7976,26.6408,101.1717,data\raw\memory\logs\27_SELU_\clk1305_r3_20260411_073725_power.csv
clk1245_r1_20260411_073739,1245,1245,1266.0714,3.7989,25.3505,96.3051,data\raw\memory\logs\27_SELU_\clk1245_r1_20260411_073739_power.csv
clk1245_r2_20260411_073749,1245,1245,1274.5000,3.7918,25.1068,95.1998,data\raw\memory\logs\27_SELU_\clk1245_r2_20260411_073749_power.csv
clk1245_r3_20260411_073801,1245,1245,1281.8750,3.7986,23.9985,91.1615,data\raw\memory\logs\27_SELU_\clk1245_r3_20260411_073801_power.csv
clk1185_r1_20260411_073815,1185,1185,1215.1596,3.8027,24.0268,91.3657,data\raw\memory\logs\27_SELU_\clk1185_r1_20260411_073815_power.csv
clk1185_r2_20260411_073828,1185,1185,1214.8421,3.8001,23.7768,90.3542,data\raw\memory\logs\27_SELU_\clk1185_r2_20260411_073828_power.csv
clk1185_r3_20260411_073840,1185,1185,1215.8152,3.7867,34.1985,129.5007,data\raw\memory\logs\27_SELU_\clk1185_r3_20260411_073840_power.csv
clk1065_r1_20260411_073854,1065,1065,1100.1099,3.7905,23.6734,89.7350,data\raw\memory\logs\27_SELU_\clk1065_r1_20260411_073854_power.csv
clk1065_r2_20260411_073906,1065,1065,1100.1099,3.8020,23.7163,90.1686,data\raw\memory\logs\27_SELU_\clk1065_r2_20260411_073906_power.csv
clk1065_r3_20260411_073918,1065,1065,1100.5000,3.7902,24.1824,91.6552,data\raw\memory\logs\27_SELU_\clk1065_r3_20260411_073918_power.csv
clk1005_r1_20260411_073931,1005,1005,1042.0879,3.8056,23.5740,89.7132,data\raw\memory\logs\27_SELU_\clk1005_r1_20260411_073931_power.csv
clk1005_r2_20260411_073943,1005,1005,1042.0879,3.7943,24.1095,91.4775,data\raw\memory\logs\27_SELU_\clk1005_r2_20260411_073943_power.csv
clk1005_r3_20260411_073955,1005,1005,1042.0879,3.8052,24.0966,91.6928,data\raw\memory\logs\27_SELU_\clk1005_r3_20260411_073955_power.csv
clk945_r1_20260411_074008,945,945,970.7609,4.1013,24.2377,99.4064,data\raw\memory\logs\27_SELU_\clk945_r1_20260411_074008_power.csv
clk945_r2_20260411_074020,945,945,981.6495,4.0775,23.8175,97.1153,data\raw\memory\logs\27_SELU_\clk945_r2_20260411_074020_power.csv
clk945_r3_20260411_074032,945,945,981.6495,4.0760,23.5255,95.8907,data\raw\memory\logs\27_SELU_\clk945_r3_20260411_074032_power.csv
clk885_r1_20260411_074046,885,885,911.2105,4.2175,23.7736,100.2654,data\raw\memory\logs\27_SELU_\clk885_r1_20260411_074046_power.csv
clk885_r2_20260411_074058,885,885,921.9802,4.2292,23.1991,98.1143,data\raw\memory\logs\27_SELU_\clk885_r2_20260411_074058_power.csv
clk885_r3_20260411_074111,885,885,910.4082,4.2341,23.1940,98.2050,data\raw\memory\logs\27_SELU_\clk885_r3_20260411_074111_power.csv
clk825_r1_20260411_074125,825,825,850.5882,4.6081,23.6621,109.0383,data\raw\memory\logs\27_SELU_\clk825_r1_20260411_074125_power.csv
clk825_r2_20260411_074137,825,825,872.0270,4.6228,22.3973,103.5393,data\raw\memory\logs\27_SELU_\clk825_r2_20260411_074137_power.csv
clk825_r3_20260411_074152,825,825,862.2857,4.6231,23.3113,107.7708,data\raw\memory\logs\27_SELU_\clk825_r3_20260411_074152_power.csv
clk765_r1_20260411_074207,765,765,803.6321,4.6091,22.9440,105.7502,data\raw\memory\logs\27_SELU_\clk765_r1_20260411_074207_power.csv
clk765_r2_20260411_074220,765,765,804.0000,4.6231,23.3143,107.7848,data\raw\memory\logs\27_SELU_\clk765_r2_20260411_074220_power.csv
clk765_r3_20260411_074233,765,765,804.0000,4.6236,23.4896,108.6074,data\raw\memory\logs\27_SELU_\clk765_r3_20260411_074233_power.csv
clk705_r1_20260411_074249,705,705,732.4038,4.6090,23.2035,106.9458,data\raw\memory\logs\27_SELU_\clk705_r1_20260411_074249_power.csv
clk705_r2_20260411_074301,705,705,743.8636,4.6065,22.9654,105.7908,data\raw\memory\logs\27_SELU_\clk705_r2_20260411_074301_power.csv
clk705_r3_20260411_074315,705,705,745.7143,4.6221,23.3671,108.0060,data\raw\memory\logs\27_SELU_\clk705_r3_20260411_074315_power.csv
clk645_r1_20260411_074330,645,645,673.2857,4.6229,23.2453,107.4615,data\raw\memory\logs\27_SELU_\clk645_r1_20260411_074330_power.csv
clk645_r2_20260411_074343,645,645,685.5000,4.6103,22.4901,103.6870,data\raw\memory\logs\27_SELU_\clk645_r2_20260411_074343_power.csv
clk645_r3_20260411_074357,645,645,687.0283,4.6073,23.2079,106.9256,data\raw\memory\logs\27_SELU_\clk645_r3_20260411_074357_power.csv
clk585_r1_20260411_074412,585,585,627.5229,4.6083,22.6785,104.5105,data\raw\memory\logs\27_SELU_\clk585_r1_20260411_074412_power.csv
clk585_r2_20260411_074426,585,585,626.3839,4.6098,22.3604,103.0775,data\raw\memory\logs\27_SELU_\clk585_r2_20260411_074426_power.csv
clk585_r3_20260411_074440,585,585,627.9167,4.6092,23.0097,106.0558,data\raw\memory\logs\27_SELU_\clk585_r3_20260411_074440_power.csv
clk525_r1_20260411_074456,525,525,556.1650,4.6117,23.1415,106.7208,data\raw\memory\logs\27_SELU_\clk525_r1_20260411_074456_power.csv
clk525_r2_20260411_074508,525,525,569.5833,4.6113,22.9626,105.8879,data\raw\memory\logs\27_SELU_\clk525_r2_20260411_074508_power.csv
clk525_r3_20260411_074522,525,525,570.0000,4.6099,23.2014,106.9553,data\raw\memory\logs\27_SELU_\clk525_r3_20260411_074522_power.csv
