run_id,clock_target_mhz,clock_applied_mhz,avg_clock_mhz,runtime_s,avg_power_w,energy_j,log_path
clk1845_r3_20260411_070612,1845,1845,1854.5000,3.7923,32.6741,123.9097,data\raw\memory\logs\26_GELU_\clk1845_r3_20260411_070612_power.csv
clk1785_r1_20260411_070625,1785,1785,1792.9310,3.7921,32.3446,122.6551,data\raw\memory\logs\26_GELU_\clk1785_r1_20260411_070625_power.csv
clk1785_r2_20260411_070636,1785,1785,1796.3736,3.7918,31.8436,120.7444,data\raw\memory\logs\26_GELU_\clk1785_r2_20260411_070636_power.csv
clk1785_r3_20260411_070648,1785,1785,1796.3736,3.7922,31.9978,121.3436,data\raw\memory\logs\26_GELU_\clk1785_r3_20260411_070648_power.csv
clk1725_r1_20260411_070701,1725,1725,1734.3103,3.7915,31.2774,118.5886,data\raw\memory\logs\26_GELU_\clk1725_r1_20260411_070701_power.csv
clk1725_r2_20260411_070712,1725,1725,1734.0000,3.7925,31.1006,117.9479,data\raw\memory\logs\26_GELU_\clk1725_r2_20260411_070712_power.csv
clk1725_r3_20260411_070723,1725,1725,1738.3516,3.7951,31.1835,118.3442,data\raw\memory\logs\26_GELU_\clk1725_r3_20260411_070723_power.csv
clk1665_r1_20260411_070737,1665,1665,1675.6897,3.7957,30.6552,116.3586,data\raw\memory\logs\26_GELU_\clk1665_r1_20260411_070737_power.csv
clk1665_r2_20260411_070748,1665,1665,1680.0000,3.7926,30.0404,113.9317,data\raw\memory\logs\26_GELU_\clk1665_r2_20260411_070748_power.csv
clk1665_r3_20260411_070759,1665,1665,1680.3297,3.7920,30.3952,115.2578,data\raw\memory\logs\26_GELU_\clk1665_r3_20260411_070759_power.csv
clk1605_r1_20260411_070813,1605,1605,1617.0690,3.7926,30.5134,115.7264,data\raw\memory\logs\26_GELU_\clk1605_r1_20260411_070813_power.csv
clk1605_r2_20260411_070824,1605,1605,1621.9355,3.7828,29.5549,111.8010,data\raw\memory\logs\26_GELU_\clk1605_r2_20260411_070824_power.csv
clk1605_r3_20260411_070835,1605,1605,1622.6966,3.7933,30.0160,113.8586,data\raw\memory\logs\26_GELU_\clk1605_r3_20260411_070835_power.csv
clk1545_r1_20260411_070849,1545,1545,1558.6047,3.7933,29.8007,113.0443,data\raw\memory\logs\26_GELU_\clk1545_r1_20260411_070849_power.csv
clk1545_r2_20260411_070859,1545,1545,1564.7191,3.7929,29.3008,111.1357,data\raw\memory\logs\26_GELU_\clk1545_r2_20260411_070859_power.csv
clk1545_r3_20260411_070911,1545,1545,1564.0761,3.7935,29.0937,110.3675,data\raw\memory\logs\26_GELU_\clk1545_r3_20260411_070911_power.csv
clk1485_r1_20260411_070924,1485,1485,1500.0000,3.7936,29.2156,110.8330,data\raw\memory\logs\26_GELU_\clk1485_r1_20260411_070924_power.csv
clk1485_r2_20260411_070935,1485,1485,1506.0326,3.7839,37.4626,141.7556,data\raw\memory\logs\26_GELU_\clk1485_r2_20260411_070935_power.csv
clk1485_r3_20260411_070947,1485,1485,1506.5000,3.7935,28.3866,107.6834,data\raw\memory\logs\26_GELU_\clk1485_r3_20260411_070947_power.csv
clk1425_r1_20260411_071001,1425,1425,1441.5882,3.7944,28.6560,108.7332,data\raw\memory\logs\26_GELU_\clk1425_r1_20260411_071001_power.csv
clk1425_r2_20260411_071011,1425,1425,1448.7640,3.7946,28.2148,107.0652,data\raw\memory\logs\26_GELU_\clk1425_r2_20260411_071011_power.csv
clk1425_r3_20260411_071023,1425,1425,1449.0341,3.7954,28.2435,107.1956,data\raw\memory\logs\26_GELU_\clk1425_r3_20260411_071023_power.csv
clk1365_r1_20260411_071036,1365,1365,1383.2143,3.7848,28.0621,106.2102,data\raw\memory\logs\26_GELU_\clk1365_r1_20260411_071036_power.csv
clk1365_r2_20260411_071046,1365,1365,1391.3793,3.7844,27.5575,104.2884,data\raw\memory\logs\26_GELU_\clk1365_r2_20260411_071046_power.csv
clk1365_r3_20260411_071057,1365,1365,1391.0795,3.7959,27.4345,104.1393,data\raw\memory\logs\26_GELU_\clk1365_r3_20260411_071057_power.csv
clk1305_r1_20260411_071111,1305,1305,1324.6429,3.7971,27.6743,105.0820,data\raw\memory\logs\26_GELU_\clk1305_r1_20260411_071111_power.csv
clk1305_r2_20260411_071121,1305,1305,1333.1250,3.7969,27.0830,102.8308,data\raw\memory\logs\26_GELU_\clk1305_r2_20260411_071121_power.csv
clk1305_r3_20260411_071132,1305,1305,1323.7500,3.7966,27.3509,103.8410,data\raw\memory\logs\26_GELU_\clk1305_r3_20260411_071132_power.csv
clk1245_r1_20260411_071145,1245,1245,1265.8235,3.7851,26.8634,101.6808,data\raw\memory\logs\26_GELU_\clk1245_r1_20260411_071145_power.csv
clk1245_r2_20260411_071156,1245,1245,1274.5000,3.7854,26.5107,100.3538,data\raw\memory\logs\26_GELU_\clk1245_r2_20260411_071156_power.csv
clk1245_r3_20260411_071207,1245,1245,1275.1705,3.7964,26.6313,101.1034,data\raw\memory\logs\26_GELU_\clk1245_r3_20260411_071207_power.csv
clk1185_r1_20260411_071220,1185,1185,1207.5000,3.7854,26.6721,100.9660,data\raw\memory\logs\26_GELU_\clk1185_r1_20260411_071220_power.csv
clk1185_r2_20260411_071231,1185,1185,1216.8539,3.7965,26.0492,98.8957,data\raw\memory\logs\26_GELU_\clk1185_r2_20260411_071231_power.csv
clk1185_r3_20260411_071242,1185,1185,1217.5862,3.7860,26.2318,99.3132,data\raw\memory\logs\26_GELU_\clk1185_r3_20260411_071242_power.csv
clk1065_r1_20260411_071255,1065,1065,1090.0588,3.7870,25.5456,96.7419,data\raw\memory\logs\26_GELU_\clk1065_r1_20260411_071255_power.csv
clk1065_r2_20260411_071306,1065,1065,1101.3068,3.7864,25.7608,97.5410,data\raw\memory\logs\26_GELU_\clk1065_r2_20260411_071306_power.csv
clk1065_r3_20260411_071317,1065,1065,1100.8989,3.7866,25.3149,95.8569,data\raw\memory\logs\26_GELU_\clk1065_r3_20260411_071317_power.csv
clk1005_r1_20260411_071330,1005,1005,1031.7857,3.7978,25.8788,98.2819,data\raw\memory\logs\26_GELU_\clk1005_r1_20260411_071330_power.csv
clk1005_r2_20260411_071341,1005,1005,1042.9213,3.7991,25.3842,96.4363,data\raw\memory\logs\26_GELU_\clk1005_r2_20260411_071341_power.csv
clk1005_r3_20260411_071352,1005,1005,1030.5682,3.8097,25.2764,96.2945,data\raw\memory\logs\26_GELU_\clk1005_r3_20260411_071352_power.csv
clk945_r1_20260411_071405,945,945,971.3333,4.0739,25.4144,103.5349,data\raw\memory\logs\26_GELU_\clk945_r1_20260411_071405_power.csv
clk945_r2_20260411_071416,945,945,970.4839,4.0874,24.9033,101.7892,data\raw\memory\logs\26_GELU_\clk945_r2_20260411_071416_power.csv
clk945_r3_20260411_071428,945,945,970.4839,4.0741,24.9511,101.6542,data\raw\memory\logs\26_GELU_\clk945_r3_20260411_071428_power.csv
clk885_r1_20260411_071441,885,885,911.7742,4.2271,25.3730,107.2540,data\raw\memory\logs\26_GELU_\clk885_r1_20260411_071441_power.csv
clk885_r2_20260411_071453,885,885,923.1122,4.2119,24.6678,103.8979,data\raw\memory\logs\26_GELU_\clk885_r2_20260411_071453_power.csv
clk885_r3_20260411_071505,885,885,923.1122,4.2138,24.7698,104.3761,data\raw\memory\logs\26_GELU_\clk885_r3_20260411_071505_power.csv
clk825_r1_20260411_071519,825,825,851.3636,4.6037,25.1463,115.7654,data\raw\memory\logs\26_GELU_\clk825_r1_20260411_071519_power.csv
clk825_r2_20260411_071531,825,825,850.0962,4.6028,24.4813,112.6838,data\raw\memory\logs\26_GELU_\clk825_r2_20260411_071531_power.csv
clk825_r3_20260411_071544,825,825,863.0097,4.6060,24.6256,113.4257,data\raw\memory\logs\26_GELU_\clk825_r3_20260411_071544_power.csv
clk765_r1_20260411_071559,765,765,792.5758,4.6043,25.1327,115.7182,data\raw\memory\logs\26_GELU_\clk765_r1_20260411_071559_power.csv
clk765_r2_20260411_071611,765,765,804.7573,4.6047,24.5709,113.1419,data\raw\memory\logs\26_GELU_\clk765_r2_20260411_071611_power.csv
clk765_r3_20260411_071624,765,765,804.7573,4.6199,24.7472,114.3293,data\raw\memory\logs\26_GELU_\clk765_r3_20260411_071624_power.csv
clk705_r1_20260411_071639,705,705,733.2178,4.6204,24.6818,114.0386,data\raw\memory\logs\26_GELU_\clk705_r1_20260411_071639_power.csv
clk705_r2_20260411_071651,705,705,732.6699,4.6051,24.5916,113.2476,data\raw\memory\logs\26_GELU_\clk705_r2_20260411_071651_power.csv
clk705_r3_20260411_071704,705,705,732.4038,4.6208,24.4207,112.8431,data\raw\memory\logs\26_GELU_\clk705_r3_20260411_071704_power.csv
clk645_r1_20260411_071718,645,645,675.0000,4.6036,25.0160,115.1641,data\raw\memory\logs\26_GELU_\clk645_r1_20260411_071718_power.csv
clk645_r2_20260411_071730,645,645,673.8350,4.6057,24.3412,112.1072,data\raw\memory\logs\26_GELU_\clk645_r2_20260411_071730_power.csv
clk645_r3_20260411_071743,645,645,674.1176,4.6028,24.5495,112.9975,data\raw\memory\logs\26_GELU_\clk645_r3_20260411_071743_power.csv
clk585_r1_20260411_071757,585,585,616.2121,4.6071,24.9591,114.9883,data\raw\memory\logs\26_GELU_\clk585_r1_20260411_071757_power.csv
clk585_r2_20260411_071809,585,585,615.0000,4.6053,24.2797,111.8151,data\raw\memory\logs\26_GELU_\clk585_r2_20260411_071809_power.csv
clk585_r3_20260411_071822,585,585,629.5673,4.6211,24.3895,112.7067,data\raw\memory\logs\26_GELU_\clk585_r3_20260411_071822_power.csv
clk525_r1_20260411_071836,525,525,557.4242,4.6088,24.8954,114.7369,data\raw\memory\logs\26_GELU_\clk525_r1_20260411_071836_power.csv
clk525_r2_20260411_071849,525,525,570.8571,4.6211,24.2006,111.8328,data\raw\memory\logs\26_GELU_\clk525_r2_20260411_071849_power.csv
clk525_r3_20260411_071902,525,525,555.8654,4.6212,24.2956,112.2735,data\raw\memory\logs\26_GELU_\clk525_r3_20260411_071902_power.csv
