run_id,clock_target_mhz,clock_applied_mhz,avg_clock_mhz,runtime_s,avg_power_w,energy_j,log_path
clk1065_r1_20260411_083407,1065,1065,1088.9326,3.7902,26.8430,101.7409,data\raw\memory\logs\29_Softplus\clk1065_r1_20260411_083407_power.csv
clk1065_r2_20260411_083418,1065,1065,1099.7283,3.7999,26.2707,99.8266,data\raw\memory\logs\29_Softplus\clk1065_r2_20260411_083418_power.csv
clk1065_r3_20260411_083430,1065,1065,1099.3548,3.8004,26.2906,99.9143,data\raw\memory\logs\29_Softplus\clk1065_r3_20260411_083430_power.csv
clk1005_r1_20260411_083444,1005,1005,1029.1935,3.8061,25.5876,97.3902,data\raw\memory\logs\29_Softplus\clk1005_r1_20260411_083444_power.csv
clk1005_r2_20260411_083456,1005,1005,1040.5263,3.8120,26.0164,99.1736,data\raw\memory\logs\29_Softplus\clk1005_r2_20260411_083456_power.csv
clk1005_r3_20260411_083508,1005,1005,1041.2903,3.7953,25.9224,98.3831,data\raw\memory\logs\29_Softplus\clk1005_r3_20260411_083508_power.csv
clk945_r1_20260411_083522,945,945,981.2755,4.0773,25.4698,103.8479,data\raw\memory\logs\29_Softplus\clk945_r1_20260411_083522_power.csv
clk945_r2_20260411_083534,945,945,982.0312,4.0781,26.0025,106.0397,data\raw\memory\logs\29_Softplus\clk945_r2_20260411_083534_power.csv
clk945_r3_20260411_083547,945,945,981.6495,4.0892,25.9640,106.1723,data\raw\memory\logs\29_Softplus\clk945_r3_20260411_083547_power.csv
clk885_r1_20260411_083601,885,885,920.9135,4.2163,25.0153,105.4724,data\raw\memory\logs\29_Softplus\clk885_r1_20260411_083601_power.csv
clk885_r2_20260411_083614,885,885,920.2358,4.2283,24.7804,104.7781,data\raw\memory\logs\29_Softplus\clk885_r2_20260411_083614_power.csv
clk885_r3_20260411_083628,885,885,920.9135,4.2159,24.6463,103.9066,data\raw\memory\logs\29_Softplus\clk885_r3_20260411_083628_power.csv
clk825_r1_20260411_083643,825,825,850.0962,4.6108,25.6782,118.3973,data\raw\memory\logs\29_Softplus\clk825_r1_20260411_083643_power.csv
clk825_r2_20260411_083656,825,825,861.5888,4.6130,25.2606,116.5278,data\raw\memory\logs\29_Softplus\clk825_r2_20260411_083656_power.csv
clk825_r3_20260411_083709,825,825,860.9174,4.6073,25.1122,115.6985,data\raw\memory\logs\29_Softplus\clk825_r3_20260411_083709_power.csv
clk765_r1_20260411_083725,765,765,790.2778,4.6080,24.8965,114.7235,data\raw\memory\logs\29_Softplus\clk765_r1_20260411_083725_power.csv
clk765_r2_20260411_083739,765,765,803.2710,4.6090,25.1636,115.9801,data\raw\memory\logs\29_Softplus\clk765_r2_20260411_083739_power.csv
clk765_r3_20260411_083752,765,765,802.5688,4.6113,25.2967,116.6498,data\raw\memory\logs\29_Softplus\clk765_r3_20260411_083752_power.csv
clk705_r1_20260411_083808,705,705,731.8868,4.6213,25.2262,116.5776,data\raw\memory\logs\29_Softplus\clk705_r1_20260411_083808_power.csv
clk705_r2_20260411_083821,705,705,744.2202,4.6086,24.9740,115.0963,data\raw\memory\logs\29_Softplus\clk705_r2_20260411_083821_power.csv
clk705_r3_20260411_083834,705,705,744.9533,4.6210,25.3460,117.1250,data\raw\memory\logs\29_Softplus\clk705_r3_20260411_083834_power.csv
clk645_r1_20260411_083849,645,645,673.5577,4.6195,25.4911,117.7565,data\raw\memory\logs\29_Softplus\clk645_r1_20260411_083849_power.csv
clk645_r2_20260411_083902,645,645,685.8716,4.6066,24.9655,115.0062,data\raw\memory\logs\29_Softplus\clk645_r2_20260411_083902_power.csv
clk645_r3_20260411_083916,645,645,686.6355,4.6192,24.8424,114.7520,data\raw\memory\logs\29_Softplus\clk645_r3_20260411_083916_power.csv
clk585_r1_20260411_083931,585,585,614.4286,4.6181,25.0157,115.5263,data\raw\memory\logs\29_Softplus\clk585_r1_20260411_083931_power.csv
clk585_r2_20260411_083944,585,585,627.5229,4.6044,38.8440,178.8543,data\raw\memory\logs\29_Softplus\clk585_r2_20260411_083944_power.csv
clk585_r3_20260411_083958,585,585,628.3178,4.6183,24.9949,115.4348,data\raw\memory\logs\29_Softplus\clk585_r3_20260411_083958_power.csv
clk525_r1_20260411_084013,525,525,555.2830,4.5991,24.7788,113.9604,data\raw\memory\logs\29_Softplus\clk525_r1_20260411_084013_power.csv
clk525_r2_20260411_084026,525,525,569.1743,4.6112,24.8607,114.6376,data\raw\memory\logs\29_Softplus\clk525_r2_20260411_084026_power.csv
clk525_r3_20260411_084040,525,525,569.5833,4.5988,24.7956,114.0291,data\raw\memory\logs\29_Softplus\clk525_r3_20260411_084040_power.csv
