run_id,clock_target_mhz,clock_applied_mhz,avg_clock_mhz,runtime_s,avg_power_w,energy_j,log_path
clk2865_r2_20260411_053052,2865,2865,2492.5000,3.7852,44.5737,168.7210,data\raw\memory\logs\22_Tanh\clk2865_r2_20260411_053052_power.csv
clk2865_r3_20260411_053104,2865,2865,2490.0000,3.7859,41.9164,158.6914,data\raw\memory\logs\22_Tanh\clk2865_r3_20260411_053104_power.csv
clk2805_r1_20260411_053119,2805,2805,2492.7717,3.7856,43.4095,164.3294,data\raw\memory\logs\22_Tanh\clk2805_r1_20260411_053119_power.csv
clk2805_r2_20260411_053131,2805,2805,2488.7615,3.7850,50.9928,193.0103,data\raw\memory\logs\22_Tanh\clk2805_r2_20260411_053131_power.csv
clk2805_r3_20260411_053146,2805,2805,2475.9091,3.7868,41.7729,158.1870,data\raw\memory\logs\22_Tanh\clk2805_r3_20260411_053146_power.csv
clk2745_r1_20260411_053201,2745,2745,2482.7419,3.7875,43.3973,164.3676,data\raw\memory\logs\22_Tanh\clk2745_r1_20260411_053201_power.csv
clk2745_r2_20260411_053213,2745,2745,2492.5000,3.7857,46.1080,174.5525,data\raw\memory\logs\22_Tanh\clk2745_r2_20260411_053213_power.csv
clk2745_r3_20260411_053225,2745,2745,2489.3750,3.7864,43.3697,164.2158,data\raw\memory\logs\22_Tanh\clk2745_r3_20260411_053225_power.csv
clk2685_r1_20260411_053239,2685,2685,2496.8478,3.7849,43.8646,166.0229,data\raw\memory\logs\22_Tanh\clk2685_r1_20260411_053239_power.csv
clk2685_r2_20260411_053251,2685,2685,2493.1579,3.7843,44.3954,168.0050,data\raw\memory\logs\22_Tanh\clk2685_r2_20260411_053251_power.csv
clk2685_r3_20260411_053304,2685,2685,2492.6374,3.7850,46.3123,175.2928,data\raw\memory\logs\22_Tanh\clk2685_r3_20260411_053304_power.csv
clk2625_r1_20260411_053317,2625,2625,2493.5204,3.7893,42.1536,159.7313,data\raw\memory\logs\22_Tanh\clk2625_r1_20260411_053317_power.csv
clk2625_r2_20260411_053331,2625,2625,2500.8791,3.7862,44.7435,169.4074,data\raw\memory\logs\22_Tanh\clk2625_r2_20260411_053331_power.csv
clk2625_r3_20260411_053343,2625,2625,2486.0606,3.7848,41.8871,158.5340,data\raw\memory\logs\22_Tanh\clk2625_r3_20260411_053343_power.csv
clk2565_r1_20260411_053358,2565,2565,2496.9355,3.7851,43.5629,164.8895,data\raw\memory\logs\22_Tanh\clk2565_r1_20260411_053358_power.csv
clk2565_r2_20260411_053411,2565,2565,2496.7582,3.7697,44.3005,167.0016,data\raw\memory\logs\22_Tanh\clk2565_r2_20260411_053411_power.csv
clk2565_r3_20260411_053422,2565,2565,2487.4752,3.7854,53.1664,201.2586,data\raw\memory\logs\22_Tanh\clk2565_r3_20260411_053422_power.csv
clk2505_r1_20260411_053438,2505,2505,2493.5204,3.7866,41.8495,158.4669,data\raw\memory\logs\22_Tanh\clk2505_r1_20260411_053438_power.csv
clk2505_r2_20260411_053452,2505,2505,2500.9239,3.7858,44.5333,168.5927,data\raw\memory\logs\22_Tanh\clk2505_r2_20260411_053452_power.csv
clk2505_r3_20260411_053504,2505,2505,2492.7717,3.7843,44.6496,168.9696,data\raw\memory\logs\22_Tanh\clk2505_r3_20260411_053504_power.csv
clk2445_r1_20260411_053518,2445,2445,2438.0000,3.7865,42.4507,160.7380,data\raw\memory\logs\22_Tanh\clk2445_r1_20260411_053518_power.csv
clk2445_r2_20260411_053530,2445,2445,2434.8387,3.7878,42.3608,160.4550,data\raw\memory\logs\22_Tanh\clk2445_r2_20260411_053530_power.csv
clk2445_r3_20260411_053541,2445,2445,2438.1522,3.7867,42.8825,162.3822,data\raw\memory\logs\22_Tanh\clk2445_r3_20260411_053541_power.csv
clk2385_r1_20260411_053555,2385,2385,2379.3956,3.7888,40.5492,153.6336,data\raw\memory\logs\22_Tanh\clk2385_r1_20260411_053555_power.csv
clk2385_r2_20260411_053607,2385,2385,2366.7742,3.7876,44.1048,167.0522,data\raw\memory\logs\22_Tanh\clk2385_r2_20260411_053607_power.csv
clk2385_r3_20260411_053618,2385,2385,2377.4257,3.7867,37.8250,143.2340,data\raw\memory\logs\22_Tanh\clk2385_r3_20260411_053618_power.csv
clk2325_r1_20260411_053635,2325,2325,2320.6180,3.7881,39.7284,150.4950,data\raw\memory\logs\22_Tanh\clk2325_r1_20260411_053635_power.csv
clk2325_r2_20260411_053646,2325,2325,2316.7895,3.7896,38.5374,146.0430,data\raw\memory\logs\22_Tanh\clk2325_r2_20260411_053646_power.csv
clk2325_r3_20260411_053659,2325,2325,2320.9375,3.7881,37.9307,143.6848,data\raw\memory\logs\22_Tanh\clk2325_r3_20260411_053659_power.csv
clk2265_r1_20260411_053713,2265,2265,2260.7368,3.7896,36.8231,139.5442,data\raw\memory\logs\22_Tanh\clk2265_r1_20260411_053713_power.csv
clk2265_r2_20260411_053726,2265,2265,2262.0652,3.7899,37.6235,142.5878,data\raw\memory\logs\22_Tanh\clk2265_r2_20260411_053726_power.csv
clk2265_r3_20260411_053738,2265,2265,2262.0330,3.7899,38.4110,145.5754,data\raw\memory\logs\22_Tanh\clk2265_r3_20260411_053738_power.csv
clk2205_r1_20260411_053752,2205,2205,2202.5806,3.7906,36.3026,137.6083,data\raw\memory\logs\22_Tanh\clk2205_r1_20260411_053752_power.csv
clk2205_r2_20260411_053804,2205,2205,2202.0000,3.7953,35.2505,133.7876,data\raw\memory\logs\22_Tanh\clk2205_r2_20260411_053804_power.csv
clk2205_r3_20260411_053817,2205,2205,2202.6316,3.7898,35.6937,135.2726,data\raw\memory\logs\22_Tanh\clk2205_r3_20260411_053817_power.csv
clk2145_r1_20260411_053831,2145,2145,2144.6591,3.7906,36.2083,137.2511,data\raw\memory\logs\22_Tanh\clk2145_r1_20260411_053831_power.csv
clk2145_r2_20260411_053843,2145,2145,2144.6939,3.7916,34.4999,130.8100,data\raw\memory\logs\22_Tanh\clk2145_r2_20260411_053843_power.csv
clk2145_r3_20260411_053855,2145,2145,2144.5361,3.7922,34.1946,129.6739,data\raw\memory\logs\22_Tanh\clk2145_r3_20260411_053855_power.csv
clk2085_r1_20260411_053911,2085,2085,2086.0345,3.7929,35.4245,134.3609,data\raw\memory\logs\22_Tanh\clk2085_r1_20260411_053911_power.csv
clk2085_r2_20260411_053922,2085,2085,2086.4835,3.8021,35.0455,133.2456,data\raw\memory\logs\22_Tanh\clk2085_r2_20260411_053922_power.csv
clk2085_r3_20260411_053933,2085,2085,2086.8182,3.7918,32.7713,124.2629,data\raw\memory\logs\22_Tanh\clk2085_r3_20260411_053933_power.csv
clk2025_r1_20260411_053949,2025,2025,2028.3158,3.7992,32.3303,122.8302,data\raw\memory\logs\22_Tanh\clk2025_r1_20260411_053949_power.csv
clk2025_r2_20260411_054001,2025,2025,2029.2000,3.8080,31.8626,121.3324,data\raw\memory\logs\22_Tanh\clk2025_r2_20260411_054001_power.csv
clk2025_r3_20260411_054015,2025,2025,2029.2424,3.7943,31.8809,120.9651,data\raw\memory\logs\22_Tanh\clk2025_r3_20260411_054015_power.csv
clk1965_r1_20260411_054030,1965,1965,1970.3804,3.7938,32.2270,122.2635,data\raw\memory\logs\22_Tanh\clk1965_r1_20260411_054030_power.csv
clk1965_r2_20260411_054042,1965,1965,1970.5000,3.7922,33.3381,126.4242,data\raw\memory\logs\22_Tanh\clk1965_r2_20260411_054042_power.csv
clk1965_r3_20260411_054054,1965,1965,1970.4396,3.7927,33.1218,125.6212,data\raw\memory\logs\22_Tanh\clk1965_r3_20260411_054054_power.csv
clk1905_r1_20260411_054107,1905,1905,1912.4176,3.7928,31.4946,119.4543,data\raw\memory\logs\22_Tanh\clk1905_r1_20260411_054107_power.csv
clk1905_r2_20260411_054120,1905,1905,1912.4176,3.7931,32.2556,122.3501,data\raw\memory\logs\22_Tanh\clk1905_r2_20260411_054120_power.csv
clk1905_r3_20260411_054131,1905,1905,1912.3370,3.7938,45.1483,171.2815,data\raw\memory\logs\22_Tanh\clk1905_r3_20260411_054131_power.csv
clk1845_r1_20260411_054145,1845,1845,1854.3956,3.7992,31.3813,119.2251,data\raw\memory\logs\22_Tanh\clk1845_r1_20260411_054145_power.csv
clk1845_r2_20260411_054157,1845,1845,1856.7526,3.7936,39.7586,150.8268,data\raw\memory\logs\22_Tanh\clk1845_r2_20260411_054157_power.csv
clk1845_r3_20260411_054210,1845,1845,1856.8750,3.7930,30.3983,115.2994,data\raw\memory\logs\22_Tanh\clk1845_r3_20260411_054210_power.csv
clk1785_r1_20260411_054226,1785,1785,1795.4545,3.7951,29.0130,110.1078,data\raw\memory\logs\22_Tanh\clk1785_r1_20260411_054226_power.csv
clk1785_r2_20260411_054239,1785,1785,1795.8947,3.7937,30.8124,116.8939,data\raw\memory\logs\22_Tanh\clk1785_r2_20260411_054239_power.csv
clk1785_r3_20260411_054250,1785,1785,1796.3736,3.7937,31.0527,117.8057,data\raw\memory\logs\22_Tanh\clk1785_r3_20260411_054250_power.csv
clk1725_r1_20260411_054304,1725,1725,1742.0526,3.7948,29.2540,111.0129,data\raw\memory\logs\22_Tanh\clk1725_r1_20260411_054304_power.csv
clk1725_r2_20260411_054318,1725,1725,1738.3516,3.7936,30.5403,115.8584,data\raw\memory\logs\22_Tanh\clk1725_r2_20260411_054318_power.csv
clk1725_r3_20260411_054329,1725,1725,1738.3516,3.7934,30.4065,115.3434,data\raw\memory\logs\22_Tanh\clk1725_r3_20260411_054329_power.csv
clk1665_r1_20260411_054343,1665,1665,1678.9500,3.7939,27.5086,104.3661,data\raw\memory\logs\22_Tanh\clk1665_r1_20260411_054343_power.csv
clk1665_r2_20260411_054356,1665,1665,1679.3814,3.7978,28.3007,107.4813,data\raw\memory\logs\22_Tanh\clk1665_r2_20260411_054356_power.csv
clk1665_r3_20260411_054408,1665,1665,1683.6000,3.7956,27.6203,104.8369,data\raw\memory\logs\22_Tanh\clk1665_r3_20260411_054408_power.csv
clk1605_r1_20260411_054424,1605,1605,1626.0000,3.8004,27.1981,103.3642,data\raw\memory\logs\22_Tanh\clk1605_r1_20260411_054424_power.csv
clk1605_r2_20260411_054438,1605,1605,1626.4286,3.7949,27.3959,103.9656,data\raw\memory\logs\22_Tanh\clk1605_r2_20260411_054438_power.csv
clk1605_r3_20260411_054451,1605,1605,1622.3077,3.7842,29.3055,110.8993,data\raw\memory\logs\22_Tanh\clk1605_r3_20260411_054451_power.csv
clk1545_r1_20260411_054505,1545,1545,1558.2955,3.7966,28.5478,108.3856,data\raw\memory\logs\22_Tanh\clk1545_r1_20260411_054505_power.csv
clk1545_r2_20260411_054516,1545,1545,1568.8776,3.7867,27.2434,103.1616,data\raw\memory\logs\22_Tanh\clk1545_r2_20260411_054516_power.csv
clk1545_r3_20260411_054529,1545,1545,1564.2857,3.7949,28.2542,107.2210,data\raw\memory\logs\22_Tanh\clk1545_r3_20260411_054529_power.csv
clk1485_r1_20260411_054543,1485,1485,1499.4944,3.7984,27.4572,104.2941,data\raw\memory\logs\22_Tanh\clk1485_r1_20260411_054543_power.csv
clk1485_r2_20260411_054554,1485,1485,1506.2637,3.7960,28.0505,106.4797,data\raw\memory\logs\22_Tanh\clk1485_r2_20260411_054554_power.csv
clk1485_r3_20260411_054606,1485,1485,1506.0326,3.7967,27.9709,106.1966,data\raw\memory\logs\22_Tanh\clk1485_r3_20260411_054606_power.csv
clk1425_r1_20260411_054619,1425,1425,1447.7419,3.7962,36.5040,138.5782,data\raw\memory\logs\22_Tanh\clk1425_r1_20260411_054619_power.csv
clk1425_r2_20260411_054632,1425,1425,1446.8041,3.7976,26.2275,99.6025,data\raw\memory\logs\22_Tanh\clk1425_r2_20260411_054632_power.csv
clk1425_r3_20260411_054644,1425,1425,1454.0722,3.7990,38.3836,145.8178,data\raw\memory\logs\22_Tanh\clk1425_r3_20260411_054644_power.csv
clk1365_r1_20260411_054659,1365,1365,1389.4149,3.7983,26.0598,98.9841,data\raw\memory\logs\22_Tanh\clk1365_r1_20260411_054659_power.csv
clk1365_r2_20260411_054712,1365,1365,1396.8750,3.7993,25.9021,98.4110,data\raw\memory\logs\22_Tanh\clk1365_r2_20260411_054712_power.csv
clk1365_r3_20260411_054724,1365,1365,1389.6774,3.7991,26.5138,100.7273,data\raw\memory\logs\22_Tanh\clk1365_r3_20260411_054724_power.csv
clk1305_r1_20260411_054738,1305,1305,1323.3333,3.7886,25.9391,98.2734,data\raw\memory\logs\22_Tanh\clk1305_r1_20260411_054738_power.csv
clk1305_r2_20260411_054750,1305,1305,1331.9022,3.7979,26.0313,98.8642,data\raw\memory\logs\22_Tanh\clk1305_r2_20260411_054750_power.csv
clk1305_r3_20260411_054801,1305,1305,1338.3333,3.7996,25.0398,95.1419,data\raw\memory\logs\22_Tanh\clk1305_r3_20260411_054801_power.csv
clk1245_r1_20260411_054817,1245,1245,1264.4505,3.7892,25.5057,96.6467,data\raw\memory\logs\22_Tanh\clk1245_r1_20260411_054817_power.csv
clk1245_r2_20260411_054828,1245,1245,1295.0943,3.7996,23.2706,88.4186,data\raw\memory\logs\22_Tanh\clk1245_r2_20260411_054828_power.csv
clk1245_r3_20260411_054843,1245,1245,1315.0990,3.7994,33.0565,125.5937,data\raw\memory\logs\22_Tanh\clk1245_r3_20260411_054843_power.csv
clk1185_r1_20260411_054859,1185,1185,1205.5435,3.7995,25.1592,95.5923,data\raw\memory\logs\22_Tanh\clk1185_r1_20260411_054859_power.csv
clk1185_r2_20260411_054910,1185,1185,1216.1538,3.7998,25.5686,97.1563,data\raw\memory\logs\22_Tanh\clk1185_r2_20260411_054910_power.csv
clk1185_r3_20260411_054922,1185,1185,1216.1538,3.7994,25.4423,96.6646,data\raw\memory\logs\22_Tanh\clk1185_r3_20260411_054922_power.csv
clk1065_r1_20260411_054936,1065,1065,1088.6667,3.7921,24.5073,92.9342,data\raw\memory\logs\22_Tanh\clk1065_r1_20260411_054936_power.csv
clk1065_r2_20260411_054947,1065,1065,1099.7283,3.7886,24.6917,93.5475,data\raw\memory\logs\22_Tanh\clk1065_r2_20260411_054947_power.csv
clk1065_r3_20260411_054959,1065,1065,1099.3548,3.7888,24.6446,93.3729,data\raw\memory\logs\22_Tanh\clk1065_r3_20260411_054959_power.csv
clk1005_r1_20260411_055013,1005,1005,1040.9043,3.7952,23.9868,91.0348,data\raw\memory\logs\22_Tanh\clk1005_r1_20260411_055013_power.csv
clk1005_r2_20260411_055025,1005,1005,1040.9043,3.7957,24.5512,93.1890,data\raw\memory\logs\22_Tanh\clk1005_r2_20260411_055025_power.csv
clk1005_r3_20260411_055037,1005,1005,1042.0879,3.7948,24.7131,93.7799,data\raw\memory\logs\22_Tanh\clk1005_r3_20260411_055037_power.csv
clk945_r1_20260411_055051,945,945,981.2755,4.0775,23.8342,97.1837,data\raw\memory\logs\22_Tanh\clk945_r1_20260411_055051_power.csv
clk945_r2_20260411_055104,945,945,981.2755,4.0908,23.8578,97.5968,data\raw\memory\logs\22_Tanh\clk945_r2_20260411_055104_power.csv
clk945_r3_20260411_055116,945,945,981.2755,4.0783,24.1521,98.4990,data\raw\memory\logs\22_Tanh\clk945_r3_20260411_055116_power.csv
clk885_r1_20260411_055131,885,885,922.3500,4.2294,23.8071,100.6899,data\raw\memory\logs\22_Tanh\clk885_r1_20260411_055131_power.csv
clk885_r2_20260411_055144,885,885,921.6176,4.2298,23.6620,100.0850,data\raw\memory\logs\22_Tanh\clk885_r2_20260411_055144_power.csv
clk885_r3_20260411_055157,885,885,922.3500,4.2288,24.3033,102.7731,data\raw\memory\logs\22_Tanh\clk885_r3_20260411_055157_power.csv
clk825_r1_20260411_055212,825,825,861.2500,4.6098,23.5444,108.5349,data\raw\memory\logs\22_Tanh\clk825_r1_20260411_055212_power.csv
clk825_r2_20260411_055226,825,825,861.9340,4.6096,24.0788,110.9941,data\raw\memory\logs\22_Tanh\clk825_r2_20260411_055226_power.csv
clk825_r3_20260411_055239,825,825,861.5888,4.6235,23.9653,110.8040,data\raw\memory\logs\22_Tanh\clk825_r3_20260411_055239_power.csv
clk765_r1_20260411_055254,765,765,803.2710,4.6238,23.6574,109.3869,data\raw\memory\logs\22_Tanh\clk765_r1_20260411_055254_power.csv
clk765_r2_20260411_055308,765,765,801.8919,4.6101,23.2252,107.0710,data\raw\memory\logs\22_Tanh\clk765_r2_20260411_055308_power.csv
clk765_r3_20260411_055322,765,765,800.3017,4.6180,23.2149,107.2065,data\raw\memory\logs\22_Tanh\clk765_r3_20260411_055322_power.csv
clk705_r1_20260411_055339,705,705,744.5833,4.6080,23.5343,108.4468,data\raw\memory\logs\22_Tanh\clk705_r1_20260411_055339_power.csv
clk705_r2_20260411_055353,705,705,772.3228,4.6101,33.6484,155.1238,data\raw\memory\logs\22_Tanh\clk705_r2_20260411_055353_power.csv
clk705_r3_20260411_055410,705,705,811.8750,4.6134,41.2239,190.1842,data\raw\memory\logs\22_Tanh\clk705_r3_20260411_055410_power.csv
clk645_r1_20260411_055437,645,645,673.2857,4.6086,23.8751,110.0316,data\raw\memory\logs\22_Tanh\clk645_r1_20260411_055437_power.csv
clk645_r2_20260411_055450,645,645,687.0283,4.6238,24.0136,111.0351,data\raw\memory\logs\22_Tanh\clk645_r2_20260411_055450_power.csv
clk645_r3_20260411_055503,645,645,686.6355,4.6239,23.7106,109.6354,data\raw\memory\logs\22_Tanh\clk645_r3_20260411_055503_power.csv
clk585_r1_20260411_055519,585,585,615.0000,4.6120,24.0104,110.7362,data\raw\memory\logs\22_Tanh\clk585_r1_20260411_055519_power.csv
clk585_r2_20260411_055532,585,585,627.1364,4.6255,23.4401,108.4210,data\raw\memory\logs\22_Tanh\clk585_r2_20260411_055532_power.csv
clk585_r3_20260411_055545,585,585,628.3178,4.6252,23.6675,109.4658,data\raw\memory\logs\22_Tanh\clk585_r3_20260411_055545_power.csv
clk525_r1_20260411_055601,525,525,567.2368,4.6130,25.7121,118.6104,data\raw\memory\logs\22_Tanh\clk525_r1_20260411_055601_power.csv
clk525_r2_20260411_055616,525,525,570.4245,4.6134,23.6859,109.2732,data\raw\memory\logs\22_Tanh\clk525_r2_20260411_055616_power.csv
clk525_r3_20260411_055629,525,525,570.0000,4.6126,23.6562,109.1153,data\raw\memory\logs\22_Tanh\clk525_r3_20260411_055629_power.csv
