run_id,clock_target_mhz,clock_applied_mhz,avg_clock_mhz,runtime_s,avg_power_w,energy_j,log_path
clk2865_r2_20260411_042518,2865,2865,2492.6374,3.7825,41.2910,156.1832,data\raw\memory\logs\20_LeakyReLU\clk2865_r2_20260411_042518_power.csv
clk2865_r3_20260411_042529,2865,2865,2497.0213,3.7865,40.2543,152.4227,data\raw\memory\logs\20_LeakyReLU\clk2865_r3_20260411_042529_power.csv
clk2805_r1_20260411_042543,2805,2805,2496.7582,3.7867,50.2735,190.3718,data\raw\memory\logs\20_LeakyReLU\clk2805_r1_20260411_042543_power.csv
clk2805_r2_20260411_042556,2805,2805,2492.6374,3.7836,40.9364,154.8867,data\raw\memory\logs\20_LeakyReLU\clk2805_r2_20260411_042556_power.csv
clk2805_r3_20260411_042607,2805,2805,2493.2812,3.7884,39.6600,150.2480,data\raw\memory\logs\20_LeakyReLU\clk2805_r3_20260411_042607_power.csv
clk2745_r1_20260411_042623,2745,2745,2496.7582,3.7831,40.1436,151.8671,data\raw\memory\logs\20_LeakyReLU\clk2745_r1_20260411_042623_power.csv
clk2745_r2_20260411_042635,2745,2745,2489.3750,3.7845,39.1220,148.0562,data\raw\memory\logs\20_LeakyReLU\clk2745_r2_20260411_042635_power.csv
clk2745_r3_20260411_042648,2745,2745,2500.9239,3.7975,40.8597,155.1637,data\raw\memory\logs\20_LeakyReLU\clk2745_r3_20260411_042648_power.csv
clk2685_r1_20260411_042702,2685,2685,2496.9355,3.7712,40.5467,152.9078,data\raw\memory\logs\20_LeakyReLU\clk2685_r1_20260411_042702_power.csv
clk2685_r2_20260411_042715,2685,2685,2490.0000,3.8031,39.0689,148.5840,data\raw\memory\logs\20_LeakyReLU\clk2685_r2_20260411_042715_power.csv
clk2685_r3_20260411_042728,2685,2685,2490.1485,3.7854,38.5129,145.7883,data\raw\memory\logs\20_LeakyReLU\clk2685_r3_20260411_042728_power.csv
clk2625_r1_20260411_042743,2625,2625,2490.0000,3.7844,38.3030,144.9529,data\raw\memory\logs\20_LeakyReLU\clk2625_r1_20260411_042743_power.csv
clk2625_r2_20260411_042757,2625,2625,2489.6939,3.7831,39.3101,148.7147,data\raw\memory\logs\20_LeakyReLU\clk2625_r2_20260411_042757_power.csv
clk2625_r3_20260411_042810,2625,2625,2490.0000,3.7847,38.2955,144.9353,data\raw\memory\logs\20_LeakyReLU\clk2625_r3_20260411_042810_power.csv
clk2565_r1_20260411_042825,2565,2565,2493.5204,3.7831,38.9757,147.4495,data\raw\memory\logs\20_LeakyReLU\clk2565_r1_20260411_042825_power.csv
clk2565_r2_20260411_042838,2565,2565,2493.6364,3.7829,38.9357,147.2885,data\raw\memory\logs\20_LeakyReLU\clk2565_r2_20260411_042838_power.csv
clk2565_r3_20260411_042852,2565,2565,2496.7582,3.7846,40.9442,154.9567,data\raw\memory\logs\20_LeakyReLU\clk2565_r3_20260411_042852_power.csv
clk2505_r1_20260411_042905,2505,2505,2492.7273,3.7838,53.2932,201.6492,data\raw\memory\logs\20_LeakyReLU\clk2505_r1_20260411_042905_power.csv
clk2505_r2_20260411_042919,2505,2505,2494.6970,3.7845,51.0861,193.3369,data\raw\memory\logs\20_LeakyReLU\clk2505_r2_20260411_042919_power.csv
clk2505_r3_20260411_042932,2505,2505,2493.5204,3.7837,39.2686,148.5788,data\raw\memory\logs\20_LeakyReLU\clk2505_r3_20260411_042932_power.csv
clk2445_r1_20260411_042947,2445,2445,2438.2258,3.7864,39.0849,147.9924,data\raw\memory\logs\20_LeakyReLU\clk2445_r1_20260411_042947_power.csv
clk2445_r2_20260411_043000,2445,2445,2428.5938,3.7858,41.2623,156.2124,data\raw\memory\logs\20_LeakyReLU\clk2445_r2_20260411_043000_power.csv
clk2445_r3_20260411_043013,2445,2445,2438.3684,3.7852,38.6200,146.1862,data\raw\memory\logs\20_LeakyReLU\clk2445_r3_20260411_043013_power.csv
clk2385_r1_20260411_043027,2385,2385,2377.8261,3.7892,56.8221,215.3099,data\raw\memory\logs\20_LeakyReLU\clk2385_r1_20260411_043027_power.csv
clk2385_r2_20260411_043040,2385,2385,2374.8000,3.7759,36.1186,136.3814,data\raw\memory\logs\20_LeakyReLU\clk2385_r2_20260411_043040_power.csv
clk2385_r3_20260411_043053,2385,2385,2377.0312,3.7872,37.0450,140.2969,data\raw\memory\logs\20_LeakyReLU\clk2385_r3_20260411_043053_power.csv
clk2325_r1_20260411_043107,2325,2325,2319.1500,3.7906,34.4963,130.7634,data\raw\memory\logs\20_LeakyReLU\clk2325_r1_20260411_043107_power.csv
clk2325_r2_20260411_043121,2325,2325,2317.2772,3.7895,34.3558,130.1922,data\raw\memory\logs\20_LeakyReLU\clk2325_r2_20260411_043121_power.csv
clk2325_r3_20260411_043134,2325,2325,2318.8421,3.7875,35.5068,134.4823,data\raw\memory\logs\20_LeakyReLU\clk2325_r3_20260411_043134_power.csv
clk2265_r1_20260411_043149,2265,2265,2258.3168,3.7900,32.4356,122.9324,data\raw\memory\logs\20_LeakyReLU\clk2265_r1_20260411_043149_power.csv
clk2265_r2_20260411_043204,2265,2265,2258.5096,3.7900,32.6102,123.5931,data\raw\memory\logs\20_LeakyReLU\clk2265_r2_20260411_043204_power.csv
clk2265_r3_20260411_043218,2265,2265,2262.1875,3.8241,34.1752,130.6911,data\raw\memory\logs\20_LeakyReLU\clk2265_r3_20260411_043218_power.csv
clk2205_r1_20260411_043232,2205,2205,2203.4375,3.7909,48.8826,185.3070,data\raw\memory\logs\20_LeakyReLU\clk2205_r1_20260411_043232_power.csv
clk2205_r2_20260411_043245,2205,2205,2202.0000,3.7915,32.5367,123.3640,data\raw\memory\logs\20_LeakyReLU\clk2205_r2_20260411_043245_power.csv
clk2205_r3_20260411_043258,2205,2205,2203.4848,3.7900,32.0219,121.3637,data\raw\memory\logs\20_LeakyReLU\clk2205_r3_20260411_043258_power.csv
clk2145_r1_20260411_043313,2145,2145,2144.6739,3.7903,45.7866,173.5457,data\raw\memory\logs\20_LeakyReLU\clk2145_r1_20260411_043313_power.csv
clk2145_r2_20260411_043326,2145,2145,2144.8387,3.7910,33.3901,126.5811,data\raw\memory\logs\20_LeakyReLU\clk2145_r2_20260411_043326_power.csv
clk2145_r3_20260411_043337,2145,2145,2132.5472,3.7944,36.1847,137.2992,data\raw\memory\logs\20_LeakyReLU\clk2145_r3_20260411_043337_power.csv
clk2085_r1_20260411_043354,2085,2085,2086.8557,3.7929,31.1771,118.2513,data\raw\memory\logs\20_LeakyReLU\clk2085_r1_20260411_043354_power.csv
clk2085_r2_20260411_043408,2085,2085,2086.8557,3.7935,31.0608,117.8277,data\raw\memory\logs\20_LeakyReLU\clk2085_r2_20260411_043408_power.csv
clk2085_r3_20260411_043421,2085,2085,2086.8367,3.7918,31.4195,119.1351,data\raw\memory\logs\20_LeakyReLU\clk2085_r3_20260411_043421_power.csv
clk2025_r1_20260411_043436,2025,2025,2028.4239,3.7912,41.1930,156.1714,data\raw\memory\logs\20_LeakyReLU\clk2025_r1_20260411_043436_power.csv
clk2025_r2_20260411_043448,2025,2025,2028.4239,3.7912,31.3743,118.9462,data\raw\memory\logs\20_LeakyReLU\clk2025_r2_20260411_043448_power.csv
clk2025_r3_20260411_043500,2025,2025,2029.3750,3.7915,30.1974,114.4943,data\raw\memory\logs\20_LeakyReLU\clk2025_r3_20260411_043500_power.csv
clk1965_r1_20260411_043515,1965,1965,1970.3226,3.7925,30.0509,113.9666,data\raw\memory\logs\20_LeakyReLU\clk1965_r1_20260411_043515_power.csv
clk1965_r2_20260411_043527,1965,1965,1960.1087,3.7921,33.7527,127.9939,data\raw\memory\logs\20_LeakyReLU\clk1965_r2_20260411_043527_power.csv
clk1965_r3_20260411_043539,1965,1965,1970.2105,3.7916,30.4442,115.4313,data\raw\memory\logs\20_LeakyReLU\clk1965_r3_20260411_043539_power.csv
clk1905_r1_20260411_043553,1905,1905,1914.3750,3.7909,28.6673,108.6761,data\raw\memory\logs\20_LeakyReLU\clk1905_r1_20260411_043553_power.csv
clk1905_r2_20260411_043606,1905,1905,1912.3370,3.7927,30.3132,114.9674,data\raw\memory\logs\20_LeakyReLU\clk1905_r2_20260411_043606_power.csv
clk1905_r3_20260411_043618,1905,1905,1912.3370,3.7919,30.6263,116.1308,data\raw\memory\logs\20_LeakyReLU\clk1905_r3_20260411_043618_power.csv
clk1845_r1_20260411_043632,1845,1845,1854.1935,3.7920,29.3975,111.4761,data\raw\memory\logs\20_LeakyReLU\clk1845_r1_20260411_043632_power.csv
clk1845_r2_20260411_043644,1845,1845,1856.1765,3.7925,27.9698,106.0742,data\raw\memory\logs\20_LeakyReLU\clk1845_r2_20260411_043644_power.csv
clk1845_r3_20260411_043658,1845,1845,1847.1212,3.7924,28.3735,107.6047,data\raw\memory\logs\20_LeakyReLU\clk1845_r3_20260411_043658_power.csv
clk1785_r1_20260411_043713,1785,1785,1796.3736,3.7917,32.2196,122.1684,data\raw\memory\logs\20_LeakyReLU\clk1785_r1_20260411_043713_power.csv
clk1785_r2_20260411_043726,1785,1785,1796.2500,3.7929,29.2776,111.0462,data\raw\memory\logs\20_LeakyReLU\clk1785_r2_20260411_043726_power.csv
clk1785_r3_20260411_043737,1785,1785,1796.3736,3.7951,29.5214,112.0370,data\raw\memory\logs\20_LeakyReLU\clk1785_r3_20260411_043737_power.csv
clk1725_r1_20260411_043751,1725,1725,1734.1011,3.7927,28.4136,107.7652,data\raw\memory\logs\20_LeakyReLU\clk1725_r1_20260411_043751_power.csv
clk1725_r2_20260411_043802,1725,1725,1738.2065,3.7937,28.4835,108.0585,data\raw\memory\logs\20_LeakyReLU\clk1725_r2_20260411_043802_power.csv
clk1725_r3_20260411_043814,1725,1725,1738.3516,3.7925,28.8368,109.3645,data\raw\memory\logs\20_LeakyReLU\clk1725_r3_20260411_043814_power.csv
clk1665_r1_20260411_043828,1665,1665,1680.0000,3.7943,27.7515,105.2965,data\raw\memory\logs\20_LeakyReLU\clk1665_r1_20260411_043828_power.csv
clk1665_r2_20260411_043841,1665,1665,1684.5789,3.7940,46.1040,174.9191,data\raw\memory\logs\20_LeakyReLU\clk1665_r2_20260411_043841_power.csv
clk1665_r3_20260411_043854,1665,1665,1684.1753,3.7940,26.9492,102.2462,data\raw\memory\logs\20_LeakyReLU\clk1665_r3_20260411_043854_power.csv
clk1605_r1_20260411_043909,1605,1605,1626.4286,3.7937,26.0857,98.9601,data\raw\memory\logs\20_LeakyReLU\clk1605_r1_20260411_043909_power.csv
clk1605_r2_20260411_043922,1605,1605,1622.5000,3.7936,27.8340,105.5916,data\raw\memory\logs\20_LeakyReLU\clk1605_r2_20260411_043922_power.csv
clk1605_r3_20260411_043934,1605,1605,1622.1196,3.7959,36.8733,139.9675,data\raw\memory\logs\20_LeakyReLU\clk1605_r3_20260411_043934_power.csv
clk1545_r1_20260411_043948,1545,1545,1558.7647,3.7955,27.6718,105.0293,data\raw\memory\logs\20_LeakyReLU\clk1545_r1_20260411_043948_power.csv
clk1545_r2_20260411_043959,1545,1545,1564.2857,3.7953,26.9692,102.3572,data\raw\memory\logs\20_LeakyReLU\clk1545_r2_20260411_043959_power.csv
clk1545_r3_20260411_044010,1545,1545,1563.4737,3.8058,26.6206,101.3131,data\raw\memory\logs\20_LeakyReLU\clk1545_r3_20260411_044010_power.csv
clk1485_r1_20260411_044025,1485,1485,1499.6591,3.7951,26.5476,100.7511,data\raw\memory\logs\20_LeakyReLU\clk1485_r1_20260411_044025_power.csv
clk1485_r2_20260411_044036,1485,1485,1506.0326,3.7870,26.3415,99.7558,data\raw\memory\logs\20_LeakyReLU\clk1485_r2_20260411_044036_power.csv
clk1485_r3_20260411_044048,1485,1485,1505.1562,3.7959,25.0996,95.2754,data\raw\memory\logs\20_LeakyReLU\clk1485_r3_20260411_044048_power.csv
clk1425_r1_20260411_044102,1425,1425,1447.9891,3.7999,25.5666,97.1502,data\raw\memory\logs\20_LeakyReLU\clk1425_r1_20260411_044102_power.csv
clk1425_r2_20260411_044115,1425,1425,1437.4737,3.7976,28.2992,107.4677,data\raw\memory\logs\20_LeakyReLU\clk1425_r2_20260411_044115_power.csv
clk1425_r3_20260411_044127,1425,1425,1453.7755,3.7963,24.7249,93.8643,data\raw\memory\logs\20_LeakyReLU\clk1425_r3_20260411_044127_power.csv
clk1365_r1_20260411_044142,1365,1365,1390.2198,3.7977,25.0912,95.2896,data\raw\memory\logs\20_LeakyReLU\clk1365_r1_20260411_044142_power.csv
clk1365_r2_20260411_044154,1365,1365,1389.9457,3.7980,24.9635,94.8104,data\raw\memory\logs\20_LeakyReLU\clk1365_r2_20260411_044154_power.csv
clk1365_r3_20260411_044206,1365,1365,1389.9457,3.7872,25.0710,94.9483,data\raw\memory\logs\20_LeakyReLU\clk1365_r3_20260411_044206_power.csv
clk1305_r1_20260411_044220,1305,1305,1339.3750,3.8015,23.9799,91.1589,data\raw\memory\logs\20_LeakyReLU\clk1305_r1_20260411_044220_power.csv
clk1305_r2_20260411_044233,1305,1305,1330.5155,3.7984,36.6049,139.0418,data\raw\memory\logs\20_LeakyReLU\clk1305_r2_20260411_044233_power.csv
clk1305_r3_20260411_044246,1305,1305,1330.2551,3.7993,24.2110,91.9843,data\raw\memory\logs\20_LeakyReLU\clk1305_r3_20260411_044246_power.csv
clk1245_r1_20260411_044301,1245,1245,1280.4000,3.7989,23.1877,88.0870,data\raw\memory\logs\20_LeakyReLU\clk1245_r1_20260411_044301_power.csv
clk1245_r2_20260411_044315,1245,1245,1280.7576,3.7872,23.2064,87.8876,data\raw\memory\logs\20_LeakyReLU\clk1245_r2_20260411_044315_power.csv
clk1245_r3_20260411_044328,1245,1245,1281.4948,3.7880,23.5237,89.1075,data\raw\memory\logs\20_LeakyReLU\clk1245_r3_20260411_044328_power.csv
clk1185_r1_20260411_044343,1185,1185,1215.8152,3.7883,23.9390,90.6877,data\raw\memory\logs\20_LeakyReLU\clk1185_r1_20260411_044343_power.csv
clk1185_r2_20260411_044355,1185,1185,1216.1538,3.8000,24.3105,92.3792,data\raw\memory\logs\20_LeakyReLU\clk1185_r2_20260411_044355_power.csv
clk1185_r3_20260411_044407,1185,1185,1223.5714,3.7992,23.5492,89.4674,data\raw\memory\logs\20_LeakyReLU\clk1185_r3_20260411_044407_power.csv
clk1065_r1_20260411_044422,1065,1065,1098.9894,3.7890,23.1320,87.6473,data\raw\memory\logs\20_LeakyReLU\clk1065_r1_20260411_044422_power.csv
clk1065_r2_20260411_044435,1065,1065,1099.3548,3.7885,23.2299,88.0059,data\raw\memory\logs\20_LeakyReLU\clk1065_r2_20260411_044435_power.csv
clk1065_r3_20260411_044447,1065,1065,1097.6020,3.7882,22.6167,85.6770,data\raw\memory\logs\20_LeakyReLU\clk1065_r3_20260411_044447_power.csv
clk1005_r1_20260411_044501,1005,1005,1030.5682,3.8263,24.0749,92.1169,data\raw\memory\logs\20_LeakyReLU\clk1005_r1_20260411_044501_power.csv
clk1005_r2_20260411_044513,1005,1005,1040.1562,3.8395,23.0546,88.5187,data\raw\memory\logs\20_LeakyReLU\clk1005_r2_20260411_044513_power.csv
clk1005_r3_20260411_044525,1005,1005,1042.0879,3.7939,23.7755,90.2012,data\raw\memory\logs\20_LeakyReLU\clk1005_r3_20260411_044525_power.csv
clk945_r1_20260411_044538,945,945,970.2128,4.0769,23.3314,95.1204,data\raw\memory\logs\20_LeakyReLU\clk945_r1_20260411_044538_power.csv
clk945_r2_20260411_044550,945,945,980.1980,4.0771,23.6443,96.4008,data\raw\memory\logs\20_LeakyReLU\clk945_r2_20260411_044550_power.csv
clk945_r3_20260411_044603,945,945,978.8571,4.0919,33.8483,138.5051,data\raw\memory\logs\20_LeakyReLU\clk945_r3_20260411_044603_power.csv
clk885_r1_20260411_044619,885,885,921.2621,4.2156,22.6161,95.3401,data\raw\memory\logs\20_LeakyReLU\clk885_r1_20260411_044619_power.csv
clk885_r2_20260411_044633,885,885,932.4286,4.2285,22.4343,94.8629,data\raw\memory\logs\20_LeakyReLU\clk885_r2_20260411_044633_power.csv
clk885_r3_20260411_044646,885,885,922.7273,4.2153,23.3210,98.3044,data\raw\memory\logs\20_LeakyReLU\clk885_r3_20260411_044646_power.csv
clk825_r1_20260411_044701,825,825,871.1947,4.6073,22.2148,102.3505,data\raw\memory\logs\20_LeakyReLU\clk825_r1_20260411_044701_power.csv
clk825_r2_20260411_044716,825,825,869.6154,4.6228,29.8912,138.1816,data\raw\memory\logs\20_LeakyReLU\clk825_r2_20260411_044716_power.csv
clk825_r3_20260411_044732,825,825,886.6535,4.6070,21.3432,98.3280,data\raw\memory\logs\20_LeakyReLU\clk825_r3_20260411_044732_power.csv
clk765_r1_20260411_044751,765,765,828.0000,4.6319,21.2471,98.4137,data\raw\memory\logs\20_LeakyReLU\clk765_r1_20260411_044751_power.csv
clk765_r2_20260411_044810,765,765,835.2574,4.6258,33.9444,157.0204,data\raw\memory\logs\20_LeakyReLU\clk765_r2_20260411_044810_power.csv
clk765_r3_20260411_044829,765,765,837.9389,4.6106,50.4317,232.5196,data\raw\memory\logs\20_LeakyReLU\clk765_r3_20260411_044829_power.csv
clk705_r1_20260411_044850,705,705,741.8534,4.6241,22.0836,102.1169,data\raw\memory\logs\20_LeakyReLU\clk705_r1_20260411_044850_power.csv
clk705_r2_20260411_044905,705,705,763.8843,4.6148,21.8351,100.7647,data\raw\memory\logs\20_LeakyReLU\clk705_r2_20260411_044905_power.csv
clk705_r3_20260411_044921,705,705,764.8739,4.6074,21.7793,100.3465,data\raw\memory\logs\20_LeakyReLU\clk705_r3_20260411_044921_power.csv
clk645_r1_20260411_044939,645,645,683.4052,4.6086,22.4253,103.3494,data\raw\memory\logs\20_LeakyReLU\clk645_r1_20260411_044939_power.csv
clk645_r2_20260411_044954,645,645,685.1351,4.6084,22.3619,103.0531,data\raw\memory\logs\20_LeakyReLU\clk645_r2_20260411_044954_power.csv
clk645_r3_20260411_045008,645,645,697.1053,4.6230,22.3611,103.3751,data\raw\memory\logs\20_LeakyReLU\clk645_r3_20260411_045008_power.csv
clk585_r1_20260411_045025,585,585,639.2105,4.6080,22.1006,101.8391,data\raw\memory\logs\20_LeakyReLU\clk585_r1_20260411_045025_power.csv
clk585_r2_20260411_045040,585,585,626.3839,4.6085,22.2529,102.5525,data\raw\memory\logs\20_LeakyReLU\clk585_r2_20260411_045040_power.csv
clk585_r3_20260411_045054,585,585,647.8049,4.6106,21.0696,97.1433,data\raw\memory\logs\20_LeakyReLU\clk585_r3_20260411_045054_power.csv
clk525_r1_20260411_045113,525,525,593.0085,4.7294,20.9973,99.3038,data\raw\memory\logs\20_LeakyReLU\clk525_r1_20260411_045113_power.csv
clk525_r2_20260411_045129,525,525,580.3448,4.6260,21.8241,100.9571,data\raw\memory\logs\20_LeakyReLU\clk525_r2_20260411_045129_power.csv
clk525_r3_20260411_045144,525,525,580.3448,4.6148,22.0592,101.7997,data\raw\memory\logs\20_LeakyReLU\clk525_r3_20260411_045144_power.csv
