run_id,clock_target_mhz,clock_applied_mhz,avg_clock_mhz,runtime_s,avg_power_w,energy_j,log_path
clk2445_r1_20260411_060426,2445,2445,2434.7283,3.6435,48.8649,178.0386,data\raw\memory\logs\23_Softmax\clk2445_r1_20260411_060426_power.csv
clk2445_r2_20260411_060438,2445,2445,2431.8750,3.6484,47.1507,172.0237,data\raw\memory\logs\23_Softmax\clk2445_r2_20260411_060438_power.csv
clk2445_r3_20260411_060451,2445,2445,2438.1522,3.6470,49.2592,179.6484,data\raw\memory\logs\23_Softmax\clk2445_r3_20260411_060451_power.csv
clk2385_r1_20260411_060505,2385,2385,2376.5934,3.6443,46.6269,169.9204,data\raw\memory\logs\23_Softmax\clk2385_r1_20260411_060505_power.csv
clk2385_r2_20260411_060517,2385,2385,2379.5161,3.6452,46.3331,168.8944,data\raw\memory\logs\23_Softmax\clk2385_r2_20260411_060517_power.csv
clk2385_r3_20260411_060529,2385,2385,2376.8617,3.6453,46.4704,169.4005,data\raw\memory\logs\23_Softmax\clk2385_r3_20260411_060529_power.csv
clk2325_r1_20260411_060543,2325,2325,2318.5000,3.6477,45.7741,166.9725,data\raw\memory\logs\23_Softmax\clk2325_r1_20260411_060543_power.csv
clk2325_r2_20260411_060555,2325,2325,2322.8090,3.6453,46.6389,170.0118,data\raw\memory\logs\23_Softmax\clk2325_r2_20260411_060555_power.csv
clk2325_r3_20260411_060606,2325,2325,2318.6413,3.6445,45.9430,167.4398,data\raw\memory\logs\23_Softmax\clk2325_r3_20260411_060606_power.csv
clk2265_r1_20260411_060620,2265,2265,2259.3750,3.6451,41.5695,151.5242,data\raw\memory\logs\23_Softmax\clk2265_r1_20260411_060620_power.csv
clk2265_r2_20260411_060633,2265,2265,2260.5000,3.6469,44.8269,163.4775,data\raw\memory\logs\23_Softmax\clk2265_r2_20260411_060633_power.csv
clk2265_r3_20260411_060645,2265,2265,2260.4494,3.6458,44.8226,163.4158,data\raw\memory\logs\23_Softmax\clk2265_r3_20260411_060645_power.csv
clk2205_r1_20260411_060658,2205,2205,2203.2143,3.6460,44.2783,161.4408,data\raw\memory\logs\23_Softmax\clk2205_r1_20260411_060658_power.csv
clk2205_r2_20260411_060709,2205,2205,2202.4432,3.6467,43.9433,160.2483,data\raw\memory\logs\23_Softmax\clk2205_r2_20260411_060709_power.csv
clk2205_r3_20260411_060720,2205,2205,2205.0000,3.6452,41.5143,151.3296,data\raw\memory\logs\23_Softmax\clk2205_r3_20260411_060720_power.csv
clk2145_r1_20260411_060734,2145,2145,2144.6629,3.6465,61.4217,223.9752,data\raw\memory\logs\23_Softmax\clk2145_r1_20260411_060734_power.csv
clk2145_r2_20260411_060746,2145,2145,2144.6774,3.6543,40.4177,147.7003,data\raw\memory\logs\23_Softmax\clk2145_r2_20260411_060746_power.csv
clk2145_r3_20260411_060759,2145,2145,2144.4944,3.6468,41.2871,150.5644,data\raw\memory\logs\23_Softmax\clk2145_r3_20260411_060759_power.csv
clk2085_r1_20260411_060812,2085,2085,2086.4674,3.6459,39.0257,142.2830,data\raw\memory\logs\23_Softmax\clk2085_r1_20260411_060812_power.csv
clk2085_r2_20260411_060825,2085,2085,2086.8947,3.6468,38.1426,139.0999,data\raw\memory\logs\23_Softmax\clk2085_r2_20260411_060825_power.csv
clk2085_r3_20260411_060838,2085,2085,2086.9149,3.6734,38.2386,140.4652,data\raw\memory\logs\23_Softmax\clk2085_r3_20260411_060838_power.csv
clk2025_r1_20260411_060852,2025,2025,2027.4419,3.6473,39.9693,145.7802,data\raw\memory\logs\23_Softmax\clk2025_r1_20260411_060852_power.csv
clk2025_r2_20260411_060903,2025,2025,2028.5795,3.6456,39.3602,143.4912,data\raw\memory\logs\23_Softmax\clk2025_r2_20260411_060903_power.csv
clk2025_r3_20260411_060914,2025,2025,2029.5161,3.6462,37.9591,138.4048,data\raw\memory\logs\23_Softmax\clk2025_r3_20260411_060914_power.csv
clk1965_r1_20260411_060929,1965,1965,1970.3804,3.6457,37.0810,135.1877,data\raw\memory\logs\23_Softmax\clk1965_r1_20260411_060929_power.csv
clk1965_r2_20260411_060941,1965,1965,1973.1683,3.6464,46.9682,171.2626,data\raw\memory\logs\23_Softmax\clk1965_r2_20260411_060941_power.csv
clk1965_r3_20260411_060955,1965,1965,1966.5278,3.6446,35.9465,131.0107,data\raw\memory\logs\23_Softmax\clk1965_r3_20260411_060955_power.csv
clk1905_r1_20260411_061013,1905,1905,1914.1837,3.6421,34.7591,126.5963,data\raw\memory\logs\23_Softmax\clk1905_r1_20260411_061013_power.csv
clk1905_r2_20260411_061026,1905,1905,1914.5745,3.6427,35.8763,130.6881,data\raw\memory\logs\23_Softmax\clk1905_r2_20260411_061026_power.csv
clk1905_r3_20260411_061039,1905,1905,1914.5745,3.6427,35.1334,127.9819,data\raw\memory\logs\23_Softmax\clk1905_r3_20260411_061039_power.csv
clk1845_r1_20260411_061054,1845,1845,1857.2581,3.6415,44.7567,162.9829,data\raw\memory\logs\23_Softmax\clk1845_r1_20260411_061054_power.csv
clk1845_r2_20260411_061107,1845,1845,1856.0680,3.6447,36.2734,132.2066,data\raw\memory\logs\23_Softmax\clk1845_r2_20260411_061107_power.csv
clk1845_r3_20260411_061121,1845,1845,1854.6067,3.6424,36.5190,133.0173,data\raw\memory\logs\23_Softmax\clk1845_r3_20260411_061121_power.csv
clk1785_r1_20260411_061135,1785,1785,1796.0106,3.6379,34.9494,127.1408,data\raw\memory\logs\23_Softmax\clk1785_r1_20260411_061135_power.csv
clk1785_r2_20260411_061147,1785,1785,1796.5000,3.6517,36.6852,133.9627,data\raw\memory\logs\23_Softmax\clk1785_r2_20260411_061147_power.csv
clk1785_r3_20260411_061159,1785,1785,1792.4257,3.6395,35.9557,130.8596,data\raw\memory\logs\23_Softmax\clk1785_r3_20260411_061159_power.csv
clk1725_r1_20260411_061215,1725,1725,1738.3516,3.6378,34.9354,127.0893,data\raw\memory\logs\23_Softmax\clk1725_r1_20260411_061215_power.csv
clk1725_r2_20260411_061227,1725,1725,1738.8068,3.6376,35.3134,128.4575,data\raw\memory\logs\23_Softmax\clk1725_r2_20260411_061227_power.csv
clk1725_r3_20260411_061238,1725,1725,1738.8068,3.6386,35.6501,129.7165,data\raw\memory\logs\23_Softmax\clk1725_r3_20260411_061238_power.csv
clk1665_r1_20260411_061251,1665,1665,1684.3750,3.6369,32.2376,117.2461,data\raw\memory\logs\23_Softmax\clk1665_r1_20260411_061251_power.csv
clk1665_r2_20260411_061305,1665,1665,1679.6842,3.6366,33.0851,120.3172,data\raw\memory\logs\23_Softmax\clk1665_r2_20260411_061305_power.csv
clk1665_r3_20260411_061317,1665,1665,1683.6000,3.6371,45.9427,167.0976,data\raw\memory\logs\23_Softmax\clk1665_r3_20260411_061317_power.csv
clk1605_r1_20260411_061332,1605,1605,1616.7978,3.6365,32.9979,119.9983,data\raw\memory\logs\23_Softmax\clk1605_r1_20260411_061332_power.csv
clk1605_r2_20260411_061344,1605,1605,1622.1196,3.6374,32.4265,117.9493,data\raw\memory\logs\23_Softmax\clk1605_r2_20260411_061344_power.csv
clk1605_r3_20260411_061356,1605,1605,1627.3404,3.6529,32.4169,118.4172,data\raw\memory\logs\23_Softmax\clk1605_r3_20260411_061356_power.csv
clk1545_r1_20260411_061410,1545,1545,1564.5000,3.6365,32.0234,116.4540,data\raw\memory\logs\23_Softmax\clk1545_r1_20260411_061410_power.csv
clk1545_r2_20260411_061422,1545,1545,1569.1237,3.6368,30.7390,111.7910,data\raw\memory\logs\23_Softmax\clk1545_r2_20260411_061422_power.csv
clk1545_r3_20260411_061435,1545,1545,1568.8776,3.6364,30.8451,112.1648,data\raw\memory\logs\23_Softmax\clk1545_r3_20260411_061435_power.csv
clk1485_r1_20260411_061450,1485,1485,1505.5851,3.6405,43.1586,157.1184,data\raw\memory\logs\23_Softmax\clk1485_r1_20260411_061450_power.csv
clk1485_r2_20260411_061503,1485,1485,1521.8571,3.6477,28.4031,103.6049,data\raw\memory\logs\23_Softmax\clk1485_r2_20260411_061503_power.csv
clk1485_r3_20260411_061518,1485,1485,1511.8750,3.6374,29.9417,108.9111,data\raw\memory\logs\23_Softmax\clk1485_r3_20260411_061518_power.csv
clk1425_r1_20260411_061533,1425,1425,1454.6842,3.6401,29.0214,105.6405,data\raw\memory\logs\23_Softmax\clk1425_r1_20260411_061533_power.csv
clk1425_r2_20260411_061546,1425,1425,1447.9891,3.6403,30.3289,110.4074,data\raw\memory\logs\23_Softmax\clk1425_r2_20260411_061546_power.csv
clk1425_r3_20260411_061558,1425,1425,1448.5000,3.6398,31.0876,113.1522,data\raw\memory\logs\23_Softmax\clk1425_r3_20260411_061558_power.csv
clk1365_r1_20260411_061611,1365,1365,1390.5000,3.6470,30.0731,109.6775,data\raw\memory\logs\23_Softmax\clk1365_r1_20260411_061611_power.csv
clk1365_r2_20260411_061623,1365,1365,1390.2198,3.6449,29.9292,109.0892,data\raw\memory\logs\23_Softmax\clk1365_r2_20260411_061623_power.csv
clk1365_r3_20260411_061635,1365,1365,1390.7865,3.6449,30.5173,111.2338,data\raw\memory\logs\23_Softmax\clk1365_r3_20260411_061635_power.csv
clk1305_r1_20260411_061648,1305,1305,1331.3298,3.6502,28.6530,104.5888,data\raw\memory\logs\23_Softmax\clk1305_r1_20260411_061648_power.csv
clk1305_r2_20260411_061700,1305,1305,1332.1978,3.6505,29.2734,106.8638,data\raw\memory\logs\23_Softmax\clk1305_r2_20260411_061700_power.csv
clk1305_r3_20260411_061712,1305,1305,1332.1978,3.6498,29.7814,108.6962,data\raw\memory\logs\23_Softmax\clk1305_r3_20260411_061712_power.csv
clk1245_r1_20260411_061725,1245,1245,1272.4468,3.6519,27.4563,100.2687,data\raw\memory\logs\23_Softmax\clk1245_r1_20260411_061725_power.csv
clk1245_r2_20260411_061739,1245,1245,1272.9474,3.6514,28.0121,102.2838,data\raw\memory\logs\23_Softmax\clk1245_r2_20260411_061739_power.csv
clk1245_r3_20260411_061750,1245,1245,1274.1758,3.6518,28.6012,104.4458,data\raw\memory\logs\23_Softmax\clk1245_r3_20260411_061750_power.csv
clk1185_r1_20260411_061804,1185,1185,1206.4773,3.6529,28.4536,103.9389,data\raw\memory\logs\23_Softmax\clk1185_r1_20260411_061804_power.csv
clk1185_r2_20260411_061815,1185,1185,1217.2159,3.6513,28.7824,105.0927,data\raw\memory\logs\23_Softmax\clk1185_r2_20260411_061815_power.csv
clk1185_r3_20260411_061827,1185,1185,1216.1538,3.6529,28.0952,102.6299,data\raw\memory\logs\23_Softmax\clk1185_r3_20260411_061827_power.csv
clk1065_r1_20260411_061840,1065,1065,1088.4066,3.6340,26.8757,97.6671,data\raw\memory\logs\23_Softmax\clk1065_r1_20260411_061840_power.csv
clk1065_r2_20260411_061853,1065,1065,1109.8421,3.6265,26.1644,94.8840,data\raw\memory\logs\23_Softmax\clk1065_r2_20260411_061853_power.csv
clk1065_r3_20260411_061905,1065,1065,1099.3548,3.6301,26.8743,97.5567,data\raw\memory\logs\23_Softmax\clk1065_r3_20260411_061905_power.csv
clk1005_r1_20260411_061919,1005,1005,1042.0879,3.6223,27.3571,99.0946,data\raw\memory\logs\23_Softmax\clk1005_r1_20260411_061919_power.csv
clk1005_r2_20260411_061931,1005,1005,1052.8723,3.6212,39.1155,141.6461,data\raw\memory\logs\23_Softmax\clk1005_r2_20260411_061931_power.csv
clk1005_r3_20260411_061944,1005,1005,1042.9213,3.6194,27.7915,100.5878,data\raw\memory\logs\23_Softmax\clk1005_r3_20260411_061944_power.csv
clk945_r1_20260411_061957,945,945,970.7609,3.8783,27.1279,105.2108,data\raw\memory\logs\23_Softmax\clk945_r1_20260411_061957_power.csv
clk945_r2_20260411_062009,945,945,993.8660,3.8740,26.4476,102.4583,data\raw\memory\logs\23_Softmax\clk945_r2_20260411_062009_power.csv
clk945_r3_20260411_062022,945,945,980.5500,3.8781,25.7752,99.9585,data\raw\memory\logs\23_Softmax\clk945_r3_20260411_062022_power.csv
clk885_r1_20260411_062036,885,885,934.8000,4.0222,26.2045,105.4006,data\raw\memory\logs\23_Softmax\clk885_r1_20260411_062036_power.csv
clk885_r2_20260411_062050,885,885,923.9062,4.0240,27.1611,109.2966,data\raw\memory\logs\23_Softmax\clk885_r2_20260411_062050_power.csv
clk885_r3_20260411_062102,885,885,923.9062,4.0206,27.4077,110.1961,data\raw\memory\logs\23_Softmax\clk885_r3_20260411_062102_power.csv
clk825_r1_20260411_062116,825,825,861.5888,4.3866,25.7978,113.1654,data\raw\memory\logs\23_Softmax\clk825_r1_20260411_062116_power.csv
clk825_r2_20260411_062130,825,825,872.4545,4.3900,25.4141,111.5672,data\raw\memory\logs\23_Softmax\clk825_r2_20260411_062130_power.csv
clk825_r3_20260411_062145,825,825,881.7391,4.3859,24.9731,109.5294,data\raw\memory\logs\23_Softmax\clk825_r3_20260411_062145_power.csv
clk765_r1_20260411_062203,765,765,813.7500,4.4810,25.2970,113.3548,data\raw\memory\logs\23_Softmax\clk765_r1_20260411_062203_power.csv
clk765_r2_20260411_062218,765,765,803.6321,4.4800,26.3806,118.1858,data\raw\memory\logs\23_Softmax\clk765_r2_20260411_062218_power.csv
clk765_r3_20260411_062231,765,765,803.2710,4.4860,26.0555,116.8859,data\raw\memory\logs\23_Softmax\clk765_r3_20260411_062231_power.csv
clk705_r1_20260411_062246,705,705,743.5135,4.5789,25.4421,116.4958,data\raw\memory\logs\23_Softmax\clk705_r1_20260411_062246_power.csv
clk705_r2_20260411_062300,705,705,744.2202,4.5759,25.7292,117.7348,data\raw\memory\logs\23_Softmax\clk705_r2_20260411_062300_power.csv
clk705_r3_20260411_062314,705,705,731.1468,4.5752,28.9214,132.3207,data\raw\memory\logs\23_Softmax\clk705_r3_20260411_062314_power.csv
clk645_r1_20260411_062329,645,645,670.6034,5.2867,25.6574,135.6442,data\raw\memory\logs\23_Softmax\clk645_r1_20260411_062329_power.csv
clk645_r2_20260411_062344,645,645,682.1250,5.2894,25.3473,134.0724,data\raw\memory\logs\23_Softmax\clk645_r2_20260411_062344_power.csv
clk645_r3_20260411_062359,645,645,682.1250,5.2796,25.1657,132.8639,data\raw\memory\logs\23_Softmax\clk645_r3_20260411_062359_power.csv
clk585_r1_20260411_062415,585,585,621.7857,5.5847,24.6161,137.4736,data\raw\memory\logs\23_Softmax\clk585_r1_20260411_062415_power.csv
clk585_r2_20260411_062431,585,585,622.0800,5.5904,24.9954,139.7358,data\raw\memory\logs\23_Softmax\clk585_r2_20260411_062431_power.csv
clk585_r3_20260411_062446,585,585,622.0800,5.5769,25.2117,140.6039,data\raw\memory\logs\23_Softmax\clk585_r3_20260411_062446_power.csv
clk525_r1_20260411_062504,525,525,549.3182,5.8891,24.4190,143.8050,data\raw\memory\logs\23_Softmax\clk525_r1_20260411_062504_power.csv
clk525_r2_20260411_062520,525,525,549.3182,5.8887,24.1798,142.3880,data\raw\memory\logs\23_Softmax\clk525_r2_20260411_062520_power.csv
clk525_r3_20260411_062535,525,525,561.4773,5.9295,24.3606,144.4472,data\raw\memory\logs\23_Softmax\clk525_r3_20260411_062535_power.csv
