run_id,clock_target_mhz,clock_applied_mhz,avg_clock_mhz,runtime_s,avg_power_w,energy_j,log_path
clk2505_r1_20260411_084757,2505,2505,2494.3085,3.7859,44.2381,167.4799,data\raw\memory\logs\31_ELU\clk2505_r1_20260411_084757_power.csv
clk2505_r2_20260411_084809,2505,2505,2492.6374,3.7859,41.9119,158.6735,data\raw\memory\logs\31_ELU\clk2505_r2_20260411_084809_power.csv
clk2505_r3_20260411_084821,2505,2505,2493.0319,3.7863,41.1859,155.9437,data\raw\memory\logs\31_ELU\clk2505_r3_20260411_084821_power.csv
clk2445_r1_20260411_084835,2445,2445,2437.9213,3.7862,40.2694,152.4679,data\raw\memory\logs\31_ELU\clk2445_r1_20260411_084835_power.csv
clk2445_r2_20260411_084846,2445,2445,2435.7692,3.7872,50.4218,190.9557,data\raw\memory\logs\31_ELU\clk2445_r2_20260411_084846_power.csv
clk2445_r3_20260411_084858,2445,2445,2438.0769,3.7867,40.8171,154.5625,data\raw\memory\logs\31_ELU\clk2445_r3_20260411_084858_power.csv
clk2385_r1_20260411_084911,2385,2385,2382.1023,3.7912,39.4007,149.3765,data\raw\memory\logs\31_ELU\clk2385_r1_20260411_084911_power.csv
clk2385_r2_20260411_084923,2385,2385,2376.5000,3.7883,39.0947,148.1040,data\raw\memory\logs\31_ELU\clk2385_r2_20260411_084923_power.csv
clk2385_r3_20260411_084934,2385,2385,2376.5000,3.7939,39.1151,148.4002,data\raw\memory\logs\31_ELU\clk2385_r3_20260411_084934_power.csv
clk2325_r1_20260411_084947,2325,2325,2322.8333,3.7902,37.4562,141.9669,data\raw\memory\logs\31_ELU\clk2325_r1_20260411_084947_power.csv
clk2325_r2_20260411_084959,2325,2325,2320.6667,3.7893,37.7059,142.8781,data\raw\memory\logs\31_ELU\clk2325_r2_20260411_084959_power.csv
clk2325_r3_20260411_085010,2325,2325,2318.6413,3.7881,37.0397,140.3083,data\raw\memory\logs\31_ELU\clk2325_r3_20260411_085010_power.csv
clk2265_r1_20260411_085024,2265,2265,2261.8966,3.7900,36.8451,139.6441,data\raw\memory\logs\31_ELU\clk2265_r1_20260411_085024_power.csv
clk2265_r2_20260411_085035,2265,2265,2260.4494,3.7896,36.6501,138.8902,data\raw\memory\logs\31_ELU\clk2265_r2_20260411_085035_power.csv
clk2265_r3_20260411_085047,2265,2265,2260.6452,3.7944,35.9645,136.4628,data\raw\memory\logs\31_ELU\clk2265_r3_20260411_085047_power.csv
clk2205_r1_20260411_085101,2205,2205,2204.1477,3.7910,35.6423,135.1194,data\raw\memory\logs\31_ELU\clk2205_r1_20260411_085101_power.csv
clk2205_r2_20260411_085112,2205,2205,2202.5000,3.7903,35.5140,134.6076,data\raw\memory\logs\31_ELU\clk2205_r2_20260411_085112_power.csv
clk2205_r3_20260411_085123,2205,2205,2204.1758,3.7915,35.1429,133.2445,data\raw\memory\logs\31_ELU\clk2205_r3_20260411_085123_power.csv
clk2145_r1_20260411_085137,2145,2145,2144.8333,3.7909,33.7300,127.8683,data\raw\memory\logs\31_ELU\clk2145_r1_20260411_085137_power.csv
clk2145_r2_20260411_085148,2145,2145,2144.8352,3.7917,34.0337,129.0469,data\raw\memory\logs\31_ELU\clk2145_r2_20260411_085148_power.csv
clk2145_r3_20260411_085200,2145,2145,2144.5109,3.7916,34.1115,129.3368,data\raw\memory\logs\31_ELU\clk2145_r3_20260411_085200_power.csv
clk2085_r1_20260411_085214,2085,2085,2086.0000,3.7928,32.6389,123.7920,data\raw\memory\logs\31_ELU\clk2085_r1_20260411_085214_power.csv
clk2085_r2_20260411_085225,2085,2085,2086.4674,3.7929,32.7145,124.0820,data\raw\memory\logs\31_ELU\clk2085_r2_20260411_085225_power.csv
clk2085_r3_20260411_085237,2085,2085,2086.4516,3.7923,32.8248,124.4816,data\raw\memory\logs\31_ELU\clk2085_r3_20260411_085237_power.csv
clk2025_r1_20260411_085251,2025,2025,2028.4239,3.7921,31.5923,119.8016,data\raw\memory\logs\31_ELU\clk2025_r1_20260411_085251_power.csv
clk2025_r2_20260411_085303,2025,2025,2028.4615,3.7920,32.1069,121.7510,data\raw\memory\logs\31_ELU\clk2025_r2_20260411_085303_power.csv
clk2025_r3_20260411_085315,2025,2025,2028.3511,3.7924,31.7769,120.5122,data\raw\memory\logs\31_ELU\clk2025_r3_20260411_085315_power.csv
clk1965_r1_20260411_085328,1965,1965,1970.2660,3.7929,33.8747,128.4845,data\raw\memory\logs\31_ELU\clk1965_r1_20260411_085328_power.csv
clk1965_r2_20260411_085341,1965,1965,1970.3804,3.7928,31.1517,118.1529,data\raw\memory\logs\31_ELU\clk1965_r2_20260411_085341_power.csv
clk1965_r3_20260411_085352,1965,1965,1970.2105,3.7922,30.3447,115.0735,data\raw\memory\logs\31_ELU\clk1965_r3_20260411_085352_power.csv
clk1905_r1_20260411_085407,1905,1905,1909.8913,3.7984,29.8198,113.2675,data\raw\memory\logs\31_ELU\clk1905_r1_20260411_085407_power.csv
clk1905_r2_20260411_085418,1905,1905,1912.1809,3.7949,29.8196,113.1635,data\raw\memory\logs\31_ELU\clk1905_r2_20260411_085418_power.csv
clk1905_r3_20260411_085430,1905,1905,1912.3370,3.7933,30.5795,115.9961,data\raw\memory\logs\31_ELU\clk1905_r3_20260411_085430_power.csv
clk1845_r1_20260411_085444,1845,1845,1851.1290,3.7950,29.4511,111.7655,data\raw\memory\logs\31_ELU\clk1845_r1_20260411_085444_power.csv
clk1845_r2_20260411_085456,1845,1845,1854.0000,3.7944,29.7266,112.7944,data\raw\memory\logs\31_ELU\clk1845_r2_20260411_085456_power.csv
clk1845_r3_20260411_085508,1845,1845,1854.0957,3.7930,29.8601,113.2595,data\raw\memory\logs\31_ELU\clk1845_r3_20260411_085508_power.csv
clk1785_r1_20260411_085522,1785,1785,1796.0106,3.7936,28.9657,109.8842,data\raw\memory\logs\31_ELU\clk1785_r1_20260411_085522_power.csv
clk1785_r2_20260411_085534,1785,1785,1795.8947,3.7954,28.5062,108.1921,data\raw\memory\logs\31_ELU\clk1785_r2_20260411_085534_power.csv
clk1785_r3_20260411_085546,1785,1785,1799.3750,3.7932,28.6331,108.6122,data\raw\memory\logs\31_ELU\clk1785_r3_20260411_085546_power.csv
clk1725_r1_20260411_085601,1725,1725,1737.3980,3.7948,27.4299,104.0917,data\raw\memory\logs\31_ELU\clk1725_r1_20260411_085601_power.csv
clk1725_r2_20260411_085615,1725,1725,1741.7010,3.7946,27.9534,106.0707,data\raw\memory\logs\31_ELU\clk1725_r2_20260411_085615_power.csv
clk1725_r3_20260411_085628,1725,1725,1737.6562,3.7938,27.8853,105.7921,data\raw\memory\logs\31_ELU\clk1725_r3_20260411_085628_power.csv
clk1665_r1_20260411_085642,1665,1665,1675.1087,3.7940,44.4046,168.4729,data\raw\memory\logs\31_ELU\clk1665_r1_20260411_085642_power.csv
clk1665_r2_20260411_085654,1665,1665,1680.1630,3.7952,28.0960,106.6313,data\raw\memory\logs\31_ELU\clk1665_r2_20260411_085654_power.csv
clk1665_r3_20260411_085706,1665,1665,1680.1630,3.7839,28.3309,107.1998,data\raw\memory\logs\31_ELU\clk1665_r3_20260411_085706_power.csv
clk1605_r1_20260411_085720,1605,1605,1621.5789,3.7964,27.0995,102.8809,data\raw\memory\logs\31_ELU\clk1605_r1_20260411_085720_power.csv
clk1605_r2_20260411_085732,1605,1605,1622.1196,3.7962,27.8710,105.8033,data\raw\memory\logs\31_ELU\clk1605_r2_20260411_085732_power.csv
clk1605_r3_20260411_085744,1605,1605,1622.1196,3.7945,27.6915,105.0749,data\raw\memory\logs\31_ELU\clk1605_r3_20260411_085744_power.csv
clk1545_r1_20260411_085758,1545,1545,1557.5806,3.7955,26.6143,101.0146,data\raw\memory\logs\31_ELU\clk1545_r1_20260411_085758_power.csv
clk1545_r2_20260411_085809,1545,1545,1564.0761,3.7941,27.2817,103.5086,data\raw\memory\logs\31_ELU\clk1545_r2_20260411_085809_power.csv
clk1545_r3_20260411_085821,1545,1545,1563.8710,3.7970,26.8010,101.7623,data\raw\memory\logs\31_ELU\clk1545_r3_20260411_085821_power.csv
clk1485_r1_20260411_085835,1485,1485,1499.3333,3.7958,43.2014,163.9840,data\raw\memory\logs\31_ELU\clk1485_r1_20260411_085835_power.csv
clk1485_r2_20260411_085847,1485,1485,1498.7234,3.7966,26.4086,100.2637,data\raw\memory\logs\31_ELU\clk1485_r2_20260411_085847_power.csv
clk1485_r3_20260411_085859,1485,1485,1506.0326,3.7969,26.5834,100.9355,data\raw\memory\logs\31_ELU\clk1485_r3_20260411_085859_power.csv
clk1425_r1_20260411_085912,1425,1425,1447.5000,3.7967,25.6216,97.2780,data\raw\memory\logs\31_ELU\clk1425_r1_20260411_085912_power.csv
clk1425_r2_20260411_085925,1425,1425,1447.7419,3.7964,26.2553,99.6757,data\raw\memory\logs\31_ELU\clk1425_r2_20260411_085925_power.csv
clk1425_r3_20260411_085936,1425,1425,1447.9891,3.7962,26.6657,101.2285,data\raw\memory\logs\31_ELU\clk1425_r3_20260411_085936_power.csv
clk1365_r1_20260411_085950,1365,1365,1381.6304,3.7982,25.4480,96.6561,data\raw\memory\logs\31_ELU\clk1365_r1_20260411_085950_power.csv
clk1365_r2_20260411_090002,1365,1365,1389.9457,3.7980,25.5945,97.2083,data\raw\memory\logs\31_ELU\clk1365_r2_20260411_090002_power.csv
clk1365_r3_20260411_090013,1365,1365,1389.6774,3.7865,25.5808,96.8612,data\raw\memory\logs\31_ELU\clk1365_r3_20260411_090013_power.csv
clk1305_r1_20260411_090027,1305,1305,1323.1319,3.7877,25.2627,95.6878,data\raw\memory\logs\31_ELU\clk1305_r1_20260411_090027_power.csv
clk1305_r2_20260411_090039,1305,1305,1331.9022,3.7984,25.1182,95.4096,data\raw\memory\logs\31_ELU\clk1305_r2_20260411_090039_power.csv
clk1305_r3_20260411_090050,1305,1305,1332.1978,3.7985,25.4421,96.6429,data\raw\memory\logs\31_ELU\clk1305_r3_20260411_090050_power.csv
clk1245_r1_20260411_090104,1245,1245,1264.8876,3.7874,25.2139,95.4946,data\raw\memory\logs\31_ELU\clk1245_r1_20260411_090104_power.csv
clk1245_r2_20260411_090115,1245,1245,1273.5484,3.7991,24.8087,94.2509,data\raw\memory\logs\31_ELU\clk1245_r2_20260411_090115_power.csv
clk1245_r3_20260411_090127,1245,1245,1272.6562,3.7991,24.1893,91.8982,data\raw\memory\logs\31_ELU\clk1245_r3_20260411_090127_power.csv
clk1185_r1_20260411_090141,1185,1185,1205.7692,3.7877,24.3651,92.2863,data\raw\memory\logs\31_ELU\clk1185_r1_20260411_090141_power.csv
clk1185_r2_20260411_090153,1185,1185,1215.8152,3.7894,24.3582,92.3039,data\raw\memory\logs\31_ELU\clk1185_r2_20260411_090153_power.csv
clk1185_r3_20260411_090205,1185,1185,1215.4839,3.7995,24.3594,92.5539,data\raw\memory\logs\31_ELU\clk1185_r3_20260411_090205_power.csv
clk1065_r1_20260411_090218,1065,1065,1088.4066,3.8008,33.6159,127.7658,data\raw\memory\logs\31_ELU\clk1065_r1_20260411_090218_power.csv
clk1065_r2_20260411_090230,1065,1065,1099.3548,3.7997,23.7547,90.2620,data\raw\memory\logs\31_ELU\clk1065_r2_20260411_090230_power.csv
clk1065_r3_20260411_090242,1065,1065,1100.1099,3.7891,23.9355,90.6942,data\raw\memory\logs\31_ELU\clk1065_r3_20260411_090242_power.csv
clk1005_r1_20260411_090255,1005,1005,1030.2809,3.7934,24.1487,91.6049,data\raw\memory\logs\31_ELU\clk1005_r1_20260411_090255_power.csv
clk1005_r2_20260411_090306,1005,1005,1041.2903,3.8054,23.7690,90.4515,data\raw\memory\logs\31_ELU\clk1005_r2_20260411_090306_power.csv
clk1005_r3_20260411_090318,1005,1005,1041.2903,3.7939,23.7902,90.2583,data\raw\memory\logs\31_ELU\clk1005_r3_20260411_090318_power.csv
clk945_r1_20260411_090332,945,945,979.5146,4.0898,22.9541,93.8767,data\raw\memory\logs\31_ELU\clk945_r1_20260411_090332_power.csv
clk945_r2_20260411_090345,945,945,981.2755,4.0758,23.6777,96.5060,data\raw\memory\logs\31_ELU\clk945_r2_20260411_090345_power.csv
clk945_r3_20260411_090358,945,945,980.5500,4.0770,23.3121,95.0441,data\raw\memory\logs\31_ELU\clk945_r3_20260411_090358_power.csv
clk885_r1_20260411_090412,885,885,909.6535,4.2292,23.0305,97.4017,data\raw\memory\logs\31_ELU\clk885_r1_20260411_090412_power.csv
clk885_r2_20260411_090425,885,885,921.2621,4.2291,23.1266,97.8047,data\raw\memory\logs\31_ELU\clk885_r2_20260411_090425_power.csv
clk885_r3_20260411_090438,885,885,921.6176,4.2146,23.0400,97.1043,data\raw\memory\logs\31_ELU\clk885_r3_20260411_090438_power.csv
clk825_r1_20260411_090453,825,825,849.1667,4.6079,22.9460,105.7335,data\raw\memory\logs\31_ELU\clk825_r1_20260411_090453_power.csv
clk825_r2_20260411_090506,825,825,860.9174,4.6078,22.8995,105.5156,data\raw\memory\logs\31_ELU\clk825_r2_20260411_090506_power.csv
clk825_r3_20260411_090520,825,825,861.2500,4.6235,23.2831,107.6495,data\raw\memory\logs\31_ELU\clk825_r3_20260411_090520_power.csv
clk765_r1_20260411_090535,765,765,802.5688,4.6235,22.9389,106.0589,data\raw\memory\logs\31_ELU\clk765_r1_20260411_090535_power.csv
clk765_r2_20260411_090549,765,765,802.5688,4.6128,23.1833,106.9402,data\raw\memory\logs\31_ELU\clk765_r2_20260411_090549_power.csv
clk765_r3_20260411_090603,765,765,802.5688,4.6233,23.1050,106.8220,data\raw\memory\logs\31_ELU\clk765_r3_20260411_090603_power.csv
clk705_r1_20260411_090618,705,705,754.5652,4.6283,22.4930,104.1037,data\raw\memory\logs\31_ELU\clk705_r1_20260411_090618_power.csv
clk705_r2_20260411_090633,705,705,744.5833,4.6231,22.9852,106.2618,data\raw\memory\logs\31_ELU\clk705_r2_20260411_090633_power.csv
clk705_r3_20260411_090647,705,705,744.2202,4.6087,22.9230,105.6445,data\raw\memory\logs\31_ELU\clk705_r3_20260411_090647_power.csv
clk645_r1_20260411_090703,645,645,685.5000,4.6085,22.5488,103.9153,data\raw\memory\logs\31_ELU\clk645_r1_20260411_090703_power.csv
clk645_r2_20260411_090717,645,645,697.5664,4.6082,22.3256,102.8807,data\raw\memory\logs\31_ELU\clk645_r2_20260411_090717_power.csv
clk645_r3_20260411_090732,645,645,697.5664,4.6092,22.3188,102.8728,data\raw\memory\logs\31_ELU\clk645_r3_20260411_090732_power.csv
clk585_r1_20260411_090749,585,585,638.7391,4.6094,22.0331,101.5587,data\raw\memory\logs\31_ELU\clk585_r1_20260411_090749_power.csv
clk585_r2_20260411_090804,585,585,627.9167,4.6114,22.9031,105.6158,data\raw\memory\logs\31_ELU\clk585_r2_20260411_090804_power.csv
clk585_r3_20260411_090818,585,585,627.1364,4.6088,22.7873,105.0209,data\raw\memory\logs\31_ELU\clk585_r3_20260411_090818_power.csv
clk525_r1_20260411_090833,525,525,568.7727,4.6127,22.7498,104.9390,data\raw\memory\logs\31_ELU\clk525_r1_20260411_090833_power.csv
clk525_r2_20260411_090847,525,525,587.6953,4.6269,20.7456,95.9881,data\raw\memory\logs\31_ELU\clk525_r2_20260411_090847_power.csv
clk525_r3_20260411_090904,525,525,589.7177,4.6273,20.9390,96.8906,data\raw\memory\logs\31_ELU\clk525_r3_20260411_090904_power.csv
