run_id,clock_target_mhz,clock_applied_mhz,avg_clock_mhz,runtime_s,avg_power_w,energy_j,log_path
clk2865_r1_20260411_091233,2865,2865,2496.5730,3.7893,42.3071,160.3157,data\raw\memory\logs\32_HardTanh\clk2865_r1_20260411_091233_power.csv
clk2865_r2_20260411_091244,2865,2865,2492.7717,3.7854,41.9789,158.9050,data\raw\memory\logs\32_HardTanh\clk2865_r2_20260411_091244_power.csv
clk2865_r3_20260411_091256,2865,2865,2492.7717,3.7866,42.1683,159.6740,data\raw\memory\logs\32_HardTanh\clk2865_r3_20260411_091256_power.csv
clk2805_r1_20260411_091310,2805,2805,2496.7582,3.7851,42.0757,159.2620,data\raw\memory\logs\32_HardTanh\clk2805_r1_20260411_091310_power.csv
clk2805_r2_20260411_091321,2805,2805,2492.6374,3.7868,42.0160,159.1059,data\raw\memory\logs\32_HardTanh\clk2805_r2_20260411_091321_power.csv
clk2805_r3_20260411_091333,2805,2805,2496.8478,3.7856,42.1442,159.5392,data\raw\memory\logs\32_HardTanh\clk2805_r3_20260411_091333_power.csv
clk2745_r1_20260411_091347,2745,2745,2493.0319,3.7857,40.8403,154.6101,data\raw\memory\logs\32_HardTanh\clk2745_r1_20260411_091347_power.csv
clk2745_r2_20260411_091359,2745,2745,2492.7717,3.7851,42.1024,159.3613,data\raw\memory\logs\32_HardTanh\clk2745_r2_20260411_091359_power.csv
clk2745_r3_20260411_091410,2745,2745,2493.0319,3.7851,41.5981,157.4512,data\raw\memory\logs\32_HardTanh\clk2745_r3_20260411_091410_power.csv
clk2685_r1_20260411_091424,2685,2685,2492.9032,3.7881,41.1868,156.0212,data\raw\memory\logs\32_HardTanh\clk2685_r1_20260411_091424_power.csv
clk2685_r2_20260411_091436,2685,2685,2492.7717,3.7877,41.9998,159.0840,data\raw\memory\logs\32_HardTanh\clk2685_r2_20260411_091436_power.csv
clk2685_r3_20260411_091448,2685,2685,2493.0319,3.7864,41.5457,157.3086,data\raw\memory\logs\32_HardTanh\clk2685_r3_20260411_091448_power.csv
clk2625_r1_20260411_091502,2625,2625,2493.6364,3.7857,39.3401,148.9299,data\raw\memory\logs\32_HardTanh\clk2625_r1_20260411_091502_power.csv
clk2625_r2_20260411_091515,2625,2625,2493.0319,3.7847,40.9957,155.1583,data\raw\memory\logs\32_HardTanh\clk2625_r2_20260411_091515_power.csv
clk2625_r3_20260411_091527,2625,2625,2496.9355,3.7882,41.4734,157.1117,data\raw\memory\logs\32_HardTanh\clk2625_r3_20260411_091527_power.csv
clk2565_r1_20260411_091541,2565,2565,2496.9355,3.7875,41.2273,156.1498,data\raw\memory\logs\32_HardTanh\clk2565_r1_20260411_091541_power.csv
clk2565_r2_20260411_091554,2565,2565,2491.9500,3.7867,63.4672,240.3289,data\raw\memory\logs\32_HardTanh\clk2565_r2_20260411_091554_power.csv
clk2565_r3_20260411_091607,2565,2565,2492.6374,3.7877,42.2076,159.8691,data\raw\memory\logs\32_HardTanh\clk2565_r3_20260411_091607_power.csv
clk2505_r1_20260411_091620,2505,2505,2500.8791,3.7850,41.9445,158.7608,data\raw\memory\logs\32_HardTanh\clk2505_r1_20260411_091620_power.csv
clk2505_r2_20260411_091632,2505,2505,2493.1579,3.7854,41.3421,156.4977,data\raw\memory\logs\32_HardTanh\clk2505_r2_20260411_091632_power.csv
clk2505_r3_20260411_091644,2505,2505,2492.9032,3.7873,41.8000,158.3078,data\raw\memory\logs\32_HardTanh\clk2505_r3_20260411_091644_power.csv
clk2445_r1_20260411_091658,2445,2445,2432.0968,3.7868,39.6566,150.1706,data\raw\memory\logs\32_HardTanh\clk2445_r1_20260411_091658_power.csv
clk2445_r2_20260411_091710,2445,2445,2434.8387,3.7874,40.4844,153.3319,data\raw\memory\logs\32_HardTanh\clk2445_r2_20260411_091710_power.csv
clk2445_r3_20260411_091722,2445,2445,2434.8387,3.8212,40.2849,153.9354,data\raw\memory\logs\32_HardTanh\clk2445_r3_20260411_091722_power.csv
clk2385_r1_20260411_091736,2385,2385,2377.0213,3.7895,37.7227,142.9507,data\raw\memory\logs\32_HardTanh\clk2385_r1_20260411_091736_power.csv
clk2385_r2_20260411_091748,2385,2385,2377.1134,3.7883,37.2487,141.1107,data\raw\memory\logs\32_HardTanh\clk2385_r2_20260411_091748_power.csv
clk2385_r3_20260411_091800,2385,2385,2376.7742,3.7922,38.5982,146.3723,data\raw\memory\logs\32_HardTanh\clk2385_r3_20260411_091800_power.csv
clk2325_r1_20260411_091814,2325,2325,2320.7609,3.7899,37.1234,140.6953,data\raw\memory\logs\32_HardTanh\clk2325_r1_20260411_091814_power.csv
clk2325_r2_20260411_091826,2325,2325,2318.6413,3.7899,37.4447,141.9132,data\raw\memory\logs\32_HardTanh\clk2325_r2_20260411_091826_power.csv
clk2325_r3_20260411_091838,2325,2325,2320.8065,3.7887,37.4300,141.8126,data\raw\memory\logs\32_HardTanh\clk2325_r3_20260411_091838_power.csv
clk2265_r1_20260411_091852,2265,2265,2250.3226,3.7908,38.6537,146.5272,data\raw\memory\logs\32_HardTanh\clk2265_r1_20260411_091852_power.csv
clk2265_r2_20260411_091904,2265,2265,2260.6915,3.7895,35.0144,132.6885,data\raw\memory\logs\32_HardTanh\clk2265_r2_20260411_091904_power.csv
clk2265_r3_20260411_091916,2265,2265,2262.1579,3.7904,34.8538,132.1081,data\raw\memory\logs\32_HardTanh\clk2265_r3_20260411_091916_power.csv
clk2205_r1_20260411_091930,2205,2205,2204.1848,3.7885,34.4418,130.4823,data\raw\memory\logs\32_HardTanh\clk2205_r1_20260411_091930_power.csv
clk2205_r2_20260411_091943,2205,2205,2203.4211,3.7904,34.6758,131.4341,data\raw\memory\logs\32_HardTanh\clk2205_r2_20260411_091943_power.csv
clk2205_r3_20260411_091955,2205,2205,2202.7273,3.7915,32.9988,125.1158,data\raw\memory\logs\32_HardTanh\clk2205_r3_20260411_091955_power.csv
clk2145_r1_20260411_092010,2145,2145,2144.6667,3.7911,34.0621,129.1321,data\raw\memory\logs\32_HardTanh\clk2145_r1_20260411_092010_power.csv
clk2145_r2_20260411_092021,2145,2145,2144.5213,3.7909,33.6496,127.5611,data\raw\memory\logs\32_HardTanh\clk2145_r2_20260411_092021_power.csv
clk2145_r3_20260411_092033,2145,2145,2144.6703,3.7908,34.2752,129.9320,data\raw\memory\logs\32_HardTanh\clk2145_r3_20260411_092033_power.csv
clk2085_r1_20260411_092046,2085,2085,2086.4362,3.7919,31.7666,120.4552,data\raw\memory\logs\32_HardTanh\clk2085_r1_20260411_092046_power.csv
clk2085_r2_20260411_092059,2085,2085,2086.4674,3.7923,33.0309,125.2616,data\raw\memory\logs\32_HardTanh\clk2085_r2_20260411_092059_power.csv
clk2085_r3_20260411_092110,2085,2085,2086.4674,3.7922,33.1429,125.6860,data\raw\memory\logs\32_HardTanh\clk2085_r3_20260411_092110_power.csv
clk2025_r1_20260411_092124,2025,2025,2028.3511,3.7922,31.2144,118.3720,data\raw\memory\logs\32_HardTanh\clk2025_r1_20260411_092124_power.csv
clk2025_r2_20260411_092137,2025,2025,2028.4239,3.7928,31.7102,120.2691,data\raw\memory\logs\32_HardTanh\clk2025_r2_20260411_092137_power.csv
clk2025_r3_20260411_092148,2025,2025,2028.4239,3.7916,32.1147,121.7674,data\raw\memory\logs\32_HardTanh\clk2025_r3_20260411_092148_power.csv
clk1965_r1_20260411_092202,1965,1965,1968.5870,3.7927,30.8826,117.1288,data\raw\memory\logs\32_HardTanh\clk1965_r1_20260411_092202_power.csv
clk1965_r2_20260411_092214,1965,1965,1970.4396,3.7920,31.4573,119.2847,data\raw\memory\logs\32_HardTanh\clk1965_r2_20260411_092214_power.csv
clk1965_r3_20260411_092225,1965,1965,1970.3804,3.7919,31.3373,118.8278,data\raw\memory\logs\32_HardTanh\clk1965_r3_20260411_092225_power.csv
clk1905_r1_20260411_092239,1905,1905,1913.9109,3.7923,28.5002,108.0800,data\raw\memory\logs\32_HardTanh\clk1905_r1_20260411_092239_power.csv
clk1905_r2_20260411_092253,1905,1905,1912.0312,3.7929,30.0556,113.9965,data\raw\memory\logs\32_HardTanh\clk1905_r2_20260411_092253_power.csv
clk1905_r3_20260411_092305,1905,1905,1912.1809,3.7947,30.2184,114.6697,data\raw\memory\logs\32_HardTanh\clk1905_r3_20260411_092305_power.csv
clk1845_r1_20260411_092319,1845,1845,1856.1765,3.7927,28.0890,106.5334,data\raw\memory\logs\32_HardTanh\clk1845_r1_20260411_092319_power.csv
clk1845_r2_20260411_092333,1845,1845,1854.5000,3.7929,30.4660,115.5532,data\raw\memory\logs\32_HardTanh\clk1845_r2_20260411_092333_power.csv
clk1845_r3_20260411_092344,1845,1845,1854.5000,3.8080,30.5031,116.1556,data\raw\memory\logs\32_HardTanh\clk1845_r3_20260411_092344_power.csv
clk1785_r1_20260411_092358,1785,1785,1792.4194,3.8119,28.8112,109.8246,data\raw\memory\logs\32_HardTanh\clk1785_r1_20260411_092358_power.csv
clk1785_r2_20260411_092409,1785,1785,1796.6292,3.7933,29.8934,113.3933,data\raw\memory\logs\32_HardTanh\clk1785_r2_20260411_092409_power.csv
clk1785_r3_20260411_092421,1785,1785,1796.6292,3.7939,30.0188,113.8893,data\raw\memory\logs\32_HardTanh\clk1785_r3_20260411_092421_power.csv
clk1725_r1_20260411_092434,1725,1725,1734.2045,3.7928,28.7572,109.0704,data\raw\memory\logs\32_HardTanh\clk1725_r1_20260411_092434_power.csv
clk1725_r2_20260411_092445,1725,1725,1738.3516,3.7930,29.3457,111.3079,data\raw\memory\logs\32_HardTanh\clk1725_r2_20260411_092445_power.csv
clk1725_r3_20260411_092457,1725,1725,1742.4194,3.7924,28.1665,106.8179,data\raw\memory\logs\32_HardTanh\clk1725_r3_20260411_092457_power.csv
clk1665_r1_20260411_092511,1665,1665,1676.0714,3.7938,29.0238,110.1096,data\raw\memory\logs\32_HardTanh\clk1665_r1_20260411_092511_power.csv
clk1665_r2_20260411_092522,1665,1665,1680.8523,3.7936,28.6752,108.7821,data\raw\memory\logs\32_HardTanh\clk1665_r2_20260411_092522_power.csv
clk1665_r3_20260411_092533,1665,1665,1680.8523,3.7941,28.5983,108.5045,data\raw\memory\logs\32_HardTanh\clk1665_r3_20260411_092533_power.csv
clk1605_r1_20260411_092546,1605,1605,1617.6506,3.7939,28.5600,108.3532,data\raw\memory\logs\32_HardTanh\clk1605_r1_20260411_092546_power.csv
clk1605_r2_20260411_092557,1605,1605,1622.8977,3.7947,28.2697,107.2740,data\raw\memory\logs\32_HardTanh\clk1605_r2_20260411_092557_power.csv
clk1605_r3_20260411_092608,1605,1605,1616.7978,3.7937,27.8670,105.7192,data\raw\memory\logs\32_HardTanh\clk1605_r3_20260411_092608_power.csv
clk1545_r1_20260411_092621,1545,1545,1558.9286,3.7943,27.9510,106.0537,data\raw\memory\logs\32_HardTanh\clk1545_r1_20260411_092621_power.csv
clk1545_r2_20260411_092631,1545,1545,1564.9432,3.7946,27.5213,104.4332,data\raw\memory\logs\32_HardTanh\clk1545_r2_20260411_092631_power.csv
clk1545_r3_20260411_092642,1545,1545,1564.7191,3.7941,27.3447,103.7474,data\raw\memory\logs\32_HardTanh\clk1545_r3_20260411_092642_power.csv
clk1485_r1_20260411_092656,1485,1485,1500.3571,3.7948,27.5035,104.3703,data\raw\memory\logs\32_HardTanh\clk1485_r1_20260411_092656_power.csv
clk1485_r2_20260411_092706,1485,1485,1499.6591,3.7956,26.5973,100.9536,data\raw\memory\logs\32_HardTanh\clk1485_r2_20260411_092706_power.csv
clk1485_r3_20260411_092717,1485,1485,1499.6591,3.7945,26.8568,101.9073,data\raw\memory\logs\32_HardTanh\clk1485_r3_20260411_092717_power.csv
clk1425_r1_20260411_092730,1425,1425,1441.9880,3.7960,27.2078,103.2806,data\raw\memory\logs\32_HardTanh\clk1425_r1_20260411_092730_power.csv
clk1425_r2_20260411_092740,1425,1425,1441.3953,3.7862,26.6277,100.8174,data\raw\memory\logs\32_HardTanh\clk1425_r2_20260411_092740_power.csv
clk1425_r3_20260411_092751,1425,1425,1448.7640,3.7954,26.4989,100.5729,data\raw\memory\logs\32_HardTanh\clk1425_r3_20260411_092751_power.csv
clk1365_r1_20260411_092804,1365,1365,1383.2143,3.7976,26.4543,100.4633,data\raw\memory\logs\32_HardTanh\clk1365_r1_20260411_092804_power.csv
clk1365_r2_20260411_092815,1365,1365,1382.5862,3.7973,25.9466,98.5258,data\raw\memory\logs\32_HardTanh\clk1365_r2_20260411_092815_power.csv
clk1365_r3_20260411_092825,1365,1365,1391.0795,3.7976,26.1069,99.1448,data\raw\memory\logs\32_HardTanh\clk1365_r3_20260411_092825_power.csv
clk1305_r1_20260411_092839,1305,1305,1324.6429,3.7985,25.7999,98.0016,data\raw\memory\logs\32_HardTanh\clk1305_r1_20260411_092839_power.csv
clk1305_r2_20260411_092849,1305,1305,1332.8090,3.7987,25.4626,96.7245,data\raw\memory\logs\32_HardTanh\clk1305_r2_20260411_092849_power.csv
clk1305_r3_20260411_092901,1305,1305,1333.1250,3.7981,25.5975,97.2230,data\raw\memory\logs\32_HardTanh\clk1305_r3_20260411_092901_power.csv
clk1245_r1_20260411_092914,1245,1245,1266.0714,3.7988,25.5629,97.1073,data\raw\memory\logs\32_HardTanh\clk1245_r1_20260411_092914_power.csv
clk1245_r2_20260411_092925,1245,1245,1274.8315,3.7878,25.1131,95.1228,data\raw\memory\logs\32_HardTanh\clk1245_r2_20260411_092925_power.csv
clk1245_r3_20260411_092936,1245,1245,1274.5000,3.7986,24.8766,94.4968,data\raw\memory\logs\32_HardTanh\clk1245_r3_20260411_092936_power.csv
clk1185_r1_20260411_092949,1185,1185,1207.5000,3.7992,25.1462,95.5358,data\raw\memory\logs\32_HardTanh\clk1185_r1_20260411_092949_power.csv
clk1185_r2_20260411_093000,1185,1185,1217.2159,3.7998,24.8207,94.3128,data\raw\memory\logs\32_HardTanh\clk1185_r2_20260411_093000_power.csv
clk1185_r3_20260411_093011,1185,1185,1206.7241,3.7877,24.8739,94.2160,data\raw\memory\logs\32_HardTanh\clk1185_r3_20260411_093011_power.csv
clk1065_r1_20260411_093024,1065,1065,1090.0588,3.8006,24.4962,93.0996,data\raw\memory\logs\32_HardTanh\clk1065_r1_20260411_093024_power.csv
clk1065_r2_20260411_093035,1065,1065,1101.3068,3.7888,23.9265,90.6520,data\raw\memory\logs\32_HardTanh\clk1065_r2_20260411_093035_power.csv
clk1065_r3_20260411_093046,1065,1065,1100.8989,3.7889,24.1335,91.4399,data\raw\memory\logs\32_HardTanh\clk1065_r3_20260411_093046_power.csv
clk1005_r1_20260411_093059,1005,1005,1031.1628,3.8389,24.3908,93.6335,data\raw\memory\logs\32_HardTanh\clk1005_r1_20260411_093059_power.csv
clk1005_r2_20260411_093110,1005,1005,1030.0000,3.7938,23.6813,89.8429,data\raw\memory\logs\32_HardTanh\clk1005_r2_20260411_093110_power.csv
clk1005_r3_20260411_093121,1005,1005,1042.9213,3.8057,24.0376,91.4811,data\raw\memory\logs\32_HardTanh\clk1005_r3_20260411_093121_power.csv
clk945_r1_20260411_093134,945,945,971.9318,4.0748,24.2952,98.9985,data\raw\memory\logs\32_HardTanh\clk945_r1_20260411_093134_power.csv
clk945_r2_20260411_093146,945,945,970.4839,4.0900,23.8611,97.5910,data\raw\memory\logs\32_HardTanh\clk945_r2_20260411_093146_power.csv
clk945_r3_20260411_093157,945,945,982.0312,4.0777,23.5621,96.0787,data\raw\memory\logs\32_HardTanh\clk945_r3_20260411_093157_power.csv
clk885_r1_20260411_093211,885,885,911.2105,4.2283,23.4867,99.3092,data\raw\memory\logs\32_HardTanh\clk885_r1_20260411_093211_power.csv
clk885_r2_20260411_093223,885,885,910.6701,4.2292,23.7445,100.4202,data\raw\memory\logs\32_HardTanh\clk885_r2_20260411_093223_power.csv
clk885_r3_20260411_093235,885,885,910.4082,4.2288,23.3959,98.9362,data\raw\memory\logs\32_HardTanh\clk885_r3_20260411_093235_power.csv
clk825_r1_20260411_093248,825,825,850.5882,4.6082,23.5031,108.3066,data\raw\memory\logs\32_HardTanh\clk825_r1_20260411_093248_power.csv
clk825_r2_20260411_093301,825,825,850.0962,4.6057,23.3856,107.7076,data\raw\memory\logs\32_HardTanh\clk825_r2_20260411_093301_power.csv
clk825_r3_20260411_093314,825,825,862.6442,4.6076,23.4337,107.9728,data\raw\memory\logs\32_HardTanh\clk825_r3_20260411_093314_power.csv
clk765_r1_20260411_093329,765,765,792.8571,4.6070,23.9571,110.3695,data\raw\memory\logs\32_HardTanh\clk765_r1_20260411_093329_power.csv
clk765_r2_20260411_093341,765,765,805.1471,4.6056,23.7920,109.5754,data\raw\memory\logs\32_HardTanh\clk765_r2_20260411_093341_power.csv
clk765_r3_20260411_093354,765,765,805.1471,4.6078,23.7936,109.6366,data\raw\memory\logs\32_HardTanh\clk765_r3_20260411_093354_power.csv
clk705_r1_20260411_093408,705,705,734.0816,4.6057,23.8122,109.6713,data\raw\memory\logs\32_HardTanh\clk705_r1_20260411_093408_power.csv
clk705_r2_20260411_093420,705,705,732.9412,4.6218,23.6185,109.1603,data\raw\memory\logs\32_HardTanh\clk705_r2_20260411_093420_power.csv
clk705_r3_20260411_093432,705,705,746.5049,4.6217,23.8860,110.3948,data\raw\memory\logs\32_HardTanh\clk705_r3_20260411_093432_power.csv
clk645_r1_20260411_093447,645,645,675.0000,4.6074,24.0017,110.5866,data\raw\memory\logs\32_HardTanh\clk645_r1_20260411_093447_power.csv
clk645_r2_20260411_093459,645,645,688.2524,4.6086,23.4359,108.0063,data\raw\memory\logs\32_HardTanh\clk645_r2_20260411_093459_power.csv
clk645_r3_20260411_093512,645,645,687.8365,4.6067,23.6282,108.8473,data\raw\memory\logs\32_HardTanh\clk645_r3_20260411_093512_power.csv
clk585_r1_20260411_093527,585,585,615.9000,4.6091,23.7042,109.2555,data\raw\memory\logs\32_HardTanh\clk585_r1_20260411_093527_power.csv
clk585_r2_20260411_093540,585,585,629.5673,4.6242,23.4440,108.4108,data\raw\memory\logs\32_HardTanh\clk585_r2_20260411_093540_power.csv
clk585_r3_20260411_093552,585,585,630.0000,4.6078,23.3884,107.7691,data\raw\memory\logs\32_HardTanh\clk585_r3_20260411_093552_power.csv
clk525_r1_20260411_093607,525,525,557.1000,4.6254,23.6445,109.3656,data\raw\memory\logs\32_HardTanh\clk525_r1_20260411_093607_power.csv
clk525_r2_20260411_093620,525,525,570.8571,4.6095,23.3330,107.5540,data\raw\memory\logs\32_HardTanh\clk525_r2_20260411_093620_power.csv
clk525_r3_20260411_093632,525,525,555.8654,4.6120,23.1901,106.9520,data\raw\memory\logs\32_HardTanh\clk525_r3_20260411_093632_power.csv
