run_id,clock_target_mhz,clock_applied_mhz,avg_clock_mhz,runtime_s,avg_power_w,energy_j,log_path
clk2025_r3_20260411_040426,2025,2025,2028.5795,3.7909,32.3520,122.6421,data\raw\memory\logs\19_ReLU\clk2025_r3_20260411_040426_power.csv
clk1965_r1_20260411_040439,1965,1965,1968.7931,3.7914,31.3999,119.0495,data\raw\memory\logs\19_ReLU\clk1965_r1_20260411_040439_power.csv
clk1965_r2_20260411_040450,1965,1965,1970.5618,3.7909,31.4476,119.2148,data\raw\memory\logs\19_ReLU\clk1965_r2_20260411_040450_power.csv
clk1965_r3_20260411_040502,1965,1965,1970.3804,3.7906,30.4118,115.2796,data\raw\memory\logs\19_ReLU\clk1965_r3_20260411_040502_power.csv
clk1905_r1_20260411_040516,1905,1905,1912.4176,3.7923,29.9607,113.6188,data\raw\memory\logs\19_ReLU\clk1905_r1_20260411_040516_power.csv
clk1905_r2_20260411_040528,1905,1905,1914.3750,3.7921,53.9880,204.7275,data\raw\memory\logs\19_ReLU\clk1905_r2_20260411_040528_power.csv
clk1905_r3_20260411_040541,1905,1905,1912.2581,3.7919,29.5129,111.9094,data\raw\memory\logs\19_ReLU\clk1905_r3_20260411_040541_power.csv
clk1845_r1_20260411_040555,1845,1845,1851.7059,3.7926,30.6489,116.2384,data\raw\memory\logs\19_ReLU\clk1845_r1_20260411_040555_power.csv
clk1845_r2_20260411_040606,1845,1845,1854.7159,3.7933,30.3922,115.2873,data\raw\memory\logs\19_ReLU\clk1845_r2_20260411_040606_power.csv
clk1845_r3_20260411_040617,1845,1845,1854.7159,3.7924,30.2861,114.8570,data\raw\memory\logs\19_ReLU\clk1845_r3_20260411_040617_power.csv
clk1785_r1_20260411_040630,1785,1785,1793.3133,3.7923,30.2711,114.7955,data\raw\memory\logs\19_ReLU\clk1785_r1_20260411_040630_power.csv
clk1785_r2_20260411_040641,1785,1785,1796.3736,3.7833,29.2067,110.4971,data\raw\memory\logs\19_ReLU\clk1785_r2_20260411_040641_power.csv
clk1785_r3_20260411_040652,1785,1785,1796.5000,3.7932,29.7134,112.7103,data\raw\memory\logs\19_ReLU\clk1785_r3_20260411_040652_power.csv
clk1725_r1_20260411_040706,1725,1725,1734.2045,3.7936,28.6098,108.5327,data\raw\memory\logs\19_ReLU\clk1725_r1_20260411_040706_power.csv
clk1725_r2_20260411_040717,1725,1725,1738.3516,3.7931,28.8822,109.5519,data\raw\memory\logs\19_ReLU\clk1725_r2_20260411_040717_power.csv
clk1725_r3_20260411_040728,1725,1725,1738.3516,3.7933,28.6848,108.8088,data\raw\memory\logs\19_ReLU\clk1725_r3_20260411_040728_power.csv
clk1665_r1_20260411_040742,1665,1665,1680.0000,3.7925,27.8531,105.6340,data\raw\memory\logs\19_ReLU\clk1665_r1_20260411_040742_power.csv
clk1665_r2_20260411_040755,1665,1665,1680.1630,3.7938,30.9449,117.3986,data\raw\memory\logs\19_ReLU\clk1665_r2_20260411_040755_power.csv
clk1665_r3_20260411_040807,1665,1665,1680.3297,3.7839,28.1704,106.5951,data\raw\memory\logs\19_ReLU\clk1665_r3_20260411_040807_power.csv
clk1605_r1_20260411_040821,1605,1605,1616.6667,3.7940,27.3149,103.6321,data\raw\memory\logs\19_ReLU\clk1605_r1_20260411_040821_power.csv
clk1605_r2_20260411_040832,1605,1605,1622.1196,3.7940,27.7932,105.4483,data\raw\memory\logs\19_ReLU\clk1605_r2_20260411_040832_power.csv
clk1605_r3_20260411_040844,1605,1605,1621.9355,3.7945,26.6624,101.1697,data\raw\memory\logs\19_ReLU\clk1605_r3_20260411_040844_power.csv
clk1545_r1_20260411_040858,1545,1545,1564.2857,3.7939,26.7549,101.5044,data\raw\memory\logs\19_ReLU\clk1545_r1_20260411_040858_power.csv
clk1545_r2_20260411_040910,1545,1545,1564.0761,3.7834,26.2933,99.4770,data\raw\memory\logs\19_ReLU\clk1545_r2_20260411_040910_power.csv
clk1545_r3_20260411_040921,1545,1545,1564.2857,3.7951,27.4621,104.2224,data\raw\memory\logs\19_ReLU\clk1545_r3_20260411_040921_power.csv
clk1485_r1_20260411_040935,1485,1485,1501.0500,3.7970,28.0425,106.4768,data\raw\memory\logs\19_ReLU\clk1485_r1_20260411_040935_power.csv
clk1485_r2_20260411_040949,1485,1485,1516.9307,3.7949,24.6396,93.5043,data\raw\memory\logs\19_ReLU\clk1485_r2_20260411_040949_power.csv
clk1485_r3_20260411_041003,1485,1485,1520.1818,3.7998,23.7296,90.1680,data\raw\memory\logs\19_ReLU\clk1485_r3_20260411_041003_power.csv
clk1425_r1_20260411_041020,1425,1425,1453.4848,3.7964,24.5180,93.0812,data\raw\memory\logs\19_ReLU\clk1425_r1_20260411_041020_power.csv
clk1425_r2_20260411_041034,1425,1425,1449.5192,3.7860,23.8929,90.4586,data\raw\memory\logs\19_ReLU\clk1425_r2_20260411_041034_power.csv
clk1425_r3_20260411_041048,1425,1425,1453.7755,3.7981,24.7297,93.9268,data\raw\memory\logs\19_ReLU\clk1425_r3_20260411_041048_power.csv
clk1365_r1_20260411_041103,1365,1365,1394.7087,3.7982,23.8096,90.4325,data\raw\memory\logs\19_ReLU\clk1365_r1_20260411_041103_power.csv
clk1365_r2_20260411_041117,1365,1365,1396.5464,3.7990,24.9227,94.6825,data\raw\memory\logs\19_ReLU\clk1365_r2_20260411_041117_power.csv
clk1365_r3_20260411_041130,1365,1365,1391.3793,3.7978,25.3945,96.4421,data\raw\memory\logs\19_ReLU\clk1365_r3_20260411_041130_power.csv
clk1305_r1_20260411_041147,1305,1305,1346.2500,3.7991,23.3911,88.8645,data\raw\memory\logs\19_ReLU\clk1305_r1_20260411_041147_power.csv
clk1305_r2_20260411_041202,1305,1305,1345.0485,3.7988,23.5666,89.5239,data\raw\memory\logs\19_ReLU\clk1305_r2_20260411_041202_power.csv
clk1305_r3_20260411_041216,1305,1305,1345.8416,3.8010,23.6350,89.8354,data\raw\memory\logs\19_ReLU\clk1305_r3_20260411_041216_power.csv
clk1245_r1_20260411_041233,1245,1245,1280.0495,3.7990,23.0354,87.5123,data\raw\memory\logs\19_ReLU\clk1245_r1_20260411_041233_power.csv
clk1245_r2_20260411_041247,1245,1245,1288.3824,3.7988,23.1827,88.0675,data\raw\memory\logs\19_ReLU\clk1245_r2_20260411_041247_power.csv
clk1245_r3_20260411_041301,1245,1245,1288.3824,3.7868,23.5255,89.0854,data\raw\memory\logs\19_ReLU\clk1245_r3_20260411_041301_power.csv
clk1185_r1_20260411_041317,1185,1185,1215.1596,3.8005,23.4961,89.2978,data\raw\memory\logs\19_ReLU\clk1185_r1_20260411_041317_power.csv
clk1185_r2_20260411_041329,1185,1185,1231.3235,3.7990,22.8166,86.6798,data\raw\memory\logs\19_ReLU\clk1185_r2_20260411_041329_power.csv
clk1185_r3_20260411_041343,1185,1185,1229.5755,3.7873,21.9563,83.1550,data\raw\memory\logs\19_ReLU\clk1185_r3_20260411_041343_power.csv
clk1065_r1_20260411_041400,1065,1065,1116.2019,3.7890,33.8784,128.3660,data\raw\memory\logs\19_ReLU\clk1065_r1_20260411_041400_power.csv
clk1065_r2_20260411_041415,1065,1065,1094.0984,3.7882,15.6868,59.4245,data\raw\memory\logs\19_ReLU\clk1065_r2_20260411_041415_power.csv
clk1065_r3_20260411_041438,1065,1065,1117.2059,3.8003,21.7591,82.6921,data\raw\memory\logs\19_ReLU\clk1065_r3_20260411_041438_power.csv
clk1005_r1_20260411_041454,1005,1005,1050.4545,3.8273,22.7842,87.2011,data\raw\memory\logs\19_ReLU\clk1005_r1_20260411_041454_power.csv
clk1005_r2_20260411_041508,1005,1005,1059.6117,3.8316,21.9030,83.9230,data\raw\memory\logs\19_ReLU\clk1005_r2_20260411_041508_power.csv
clk1005_r3_20260411_041522,1005,1005,1060.1471,3.8387,22.7045,87.1560,data\raw\memory\logs\19_ReLU\clk1005_r3_20260411_041522_power.csv
clk945_r1_20260411_041539,945,945,1000.3738,4.0783,22.1514,90.3399,data\raw\memory\logs\19_ReLU\clk945_r1_20260411_041539_power.csv
clk945_r2_20260411_041554,945,945,998.3784,4.0902,22.2224,90.8939,data\raw\memory\logs\19_ReLU\clk945_r2_20260411_041554_power.csv
clk945_r3_20260411_041609,945,945,990.1429,4.0767,33.5167,136.6368,data\raw\memory\logs\19_ReLU\clk945_r3_20260411_041609_power.csv
clk885_r1_20260411_041625,885,885,931.9811,4.2143,31.1760,131.3856,data\raw\memory\logs\19_ReLU\clk885_r1_20260411_041625_power.csv
clk885_r2_20260411_041640,885,885,929.8649,4.2158,21.9592,92.5749,data\raw\memory\logs\19_ReLU\clk885_r2_20260411_041640_power.csv
clk885_r3_20260411_041654,885,885,931.5421,4.2289,22.2049,93.9014,data\raw\memory\logs\19_ReLU\clk885_r3_20260411_041654_power.csv
clk825_r1_20260411_041710,825,825,860.5909,4.6258,22.7297,105.1420,data\raw\memory\logs\19_ReLU\clk825_r1_20260411_041710_power.csv
clk825_r2_20260411_041725,825,825,861.2500,4.6076,23.0137,106.0387,data\raw\memory\logs\19_ReLU\clk825_r2_20260411_041725_power.csv
clk825_r3_20260411_041738,825,825,870.7895,4.6236,22.8723,105.7525,data\raw\memory\logs\19_ReLU\clk825_r3_20260411_041738_power.csv
clk765_r1_20260411_041755,765,765,791.5049,4.6087,23.5429,108.5019,data\raw\memory\logs\19_ReLU\clk765_r1_20260411_041755_power.csv
clk765_r2_20260411_041808,765,765,802.2273,4.6229,22.7472,105.1577,data\raw\memory\logs\19_ReLU\clk765_r2_20260411_041808_power.csv
clk765_r3_20260411_041822,765,765,813.3186,4.6232,22.4709,103.8864,data\raw\memory\logs\19_ReLU\clk765_r3_20260411_041822_power.csv
clk705_r1_20260411_041839,705,705,755.8929,4.6227,22.2106,102.6739,data\raw\memory\logs\19_ReLU\clk705_r1_20260411_041839_power.csv
clk705_r2_20260411_041854,705,705,765.8974,4.6071,21.9850,101.2873,data\raw\memory\logs\19_ReLU\clk705_r2_20260411_041854_power.csv
clk705_r3_20260411_041910,705,705,765.3814,4.6236,29.4124,135.9923,data\raw\memory\logs\19_ReLU\clk705_r3_20260411_041910_power.csv
clk645_r1_20260411_041928,645,645,696.6522,4.6233,21.8516,101.0261,data\raw\memory\logs\19_ReLU\clk645_r1_20260411_041928_power.csv
clk645_r2_20260411_041944,645,645,697.1053,4.6246,22.2718,102.9985,data\raw\memory\logs\19_ReLU\clk645_r2_20260411_041944_power.csv
clk645_r3_20260411_041959,645,645,707.9237,4.6083,21.8200,100.5521,data\raw\memory\logs\19_ReLU\clk645_r3_20260411_041959_power.csv
clk585_r1_20260411_042017,585,585,639.6903,4.6100,32.6579,150.5536,data\raw\memory\logs\19_ReLU\clk585_r1_20260411_042017_power.csv
clk585_r2_20260411_042032,585,585,649.9160,4.6238,21.6397,100.0589,data\raw\memory\logs\19_ReLU\clk585_r2_20260411_042032_power.csv
clk585_r3_20260411_042048,585,585,649.3750,4.6111,21.5996,99.5975,data\raw\memory\logs\19_ReLU\clk585_r3_20260411_042048_power.csv
clk525_r1_20260411_042106,525,525,581.3158,4.6103,22.0038,101.4443,data\raw\memory\logs\19_ReLU\clk525_r1_20260411_042106_power.csv
clk525_r2_20260411_042121,525,525,569.5833,4.6268,36.8455,170.4749,data\raw\memory\logs\19_ReLU\clk525_r2_20260411_042121_power.csv
clk525_r3_20260411_042134,525,525,580.3448,4.6085,22.2246,102.4218,data\raw\memory\logs\19_ReLU\clk525_r3_20260411_042134_power.csv
