run_id,clock_target_mhz,clock_applied_mhz,avg_clock_mhz,runtime_s,avg_power_w,energy_j,log_path
clk2805_r2_20260410_205135,2805,2805,2212.3611,10.6190,60.0578,637.7510,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2805_r2_20260410_205135_power.csv
clk2805_r3_20260410_205200,2805,2805,2207.2917,10.6757,60.0874,641.4752,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2805_r3_20260410_205200_power.csv
clk2745_r1_20260410_205228,2745,2745,2211.1644,10.6583,59.2165,631.1489,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2745_r1_20260410_205228_power.csv
clk2745_r2_20260410_205254,2745,2745,2205.1364,10.6795,59.3285,633.5986,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2745_r2_20260410_205254_power.csv
clk2745_r3_20260410_205320,2745,2745,2201.8605,10.5962,60.7938,644.1827,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2745_r3_20260410_205320_power.csv
clk2685_r1_20260410_205348,2685,2685,2210.3721,10.7757,59.9388,645.8848,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2685_r1_20260410_205348_power.csv
clk2685_r2_20260410_205413,2685,2685,2223.5945,10.6365,65.4335,695.9828,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2685_r2_20260410_205413_power.csv
clk2685_r3_20260410_205439,2685,2685,2196.0138,10.6773,59.8920,639.4848,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2685_r3_20260410_205439_power.csv
clk2625_r1_20260410_205507,2625,2625,2211.1268,10.5977,59.8118,633.8671,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2625_r1_20260410_205507_power.csv
clk2625_r2_20260410_205532,2625,2625,2208.6449,10.6549,60.4624,644.2225,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2625_r2_20260410_205532_power.csv
clk2625_r3_20260410_205557,2625,2625,2214.5139,10.9157,59.8072,652.8352,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2625_r3_20260410_205557_power.csv
clk2565_r1_20260410_205625,2565,2565,2193.7324,10.6348,60.3783,642.1108,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2565_r1_20260410_205625_power.csv
clk2565_r2_20260410_205650,2565,2565,2214.2045,10.6541,59.3289,632.0955,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2565_r2_20260410_205650_power.csv
clk2565_r3_20260410_205716,2565,2565,2206.5138,10.7566,60.0117,645.5221,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2565_r3_20260410_205716_power.csv
clk2505_r1_20260410_205743,2505,2505,2196.6346,10.5968,61.1430,647.9224,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2505_r1_20260410_205743_power.csv
clk2505_r2_20260410_205808,2505,2505,2199.3488,10.6168,60.5097,642.4220,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2505_r2_20260410_205808_power.csv
clk2505_r3_20260410_205833,2505,2505,2209.6047,10.6175,60.6217,643.6526,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2505_r3_20260410_205833_power.csv
clk2445_r1_20260410_205900,2445,2445,2201.6588,10.7001,60.6029,648.4560,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2445_r1_20260410_205900_power.csv
clk2445_r2_20260410_205925,2445,2445,2175.9112,10.5975,60.3262,639.3054,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2445_r2_20260410_205925_power.csv
clk2445_r3_20260410_205950,2445,2445,2194.7887,10.6366,60.6805,645.4311,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2445_r3_20260410_205950_power.csv
clk2385_r1_20260410_210017,2385,2385,2184.6729,10.6530,59.6552,635.5091,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2385_r1_20260410_210017_power.csv
clk2385_r2_20260410_210042,2385,2385,2187.9263,10.6769,60.2393,643.1660,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2385_r2_20260410_210042_power.csv
clk2385_r3_20260410_210108,2385,2385,2193.1690,10.6140,60.0412,637.2768,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2385_r3_20260410_210108_power.csv
clk2325_r1_20260410_210135,2325,2325,2191.0613,10.6384,60.5102,643.7313,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2325_r1_20260410_210135_power.csv
clk2325_r2_20260410_210200,2325,2325,2185.2113,10.6923,60.0528,642.1052,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2325_r2_20260410_210200_power.csv
clk2325_r3_20260410_210225,2325,2325,2184.0000,10.6156,60.3237,640.3708,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2325_r3_20260410_210225_power.csv
clk2265_r1_20260410_210252,2265,2265,2163.0282,10.6197,60.0378,637.5834,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2265_r1_20260410_210252_power.csv
clk2265_r2_20260410_210317,2265,2265,2178.6806,10.5953,59.7852,633.4438,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2265_r2_20260410_210317_power.csv
clk2265_r3_20260410_210342,2265,2265,2172.8271,10.6183,59.9888,636.9761,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2265_r3_20260410_210342_power.csv
clk2205_r1_20260410_210410,2205,2205,2162.5592,10.6764,59.4770,635.0024,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2205_r1_20260410_210410_power.csv
clk2205_r2_20260410_210434,2205,2205,2164.4860,10.6166,59.4720,631.3909,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2205_r2_20260410_210434_power.csv
clk2205_r3_20260410_210500,2205,2205,2166.2500,10.8370,59.0471,639.8942,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2205_r3_20260410_210500_power.csv
clk2145_r1_20260410_210527,2145,2145,2135.6502,10.8136,60.2161,651.1522,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2145_r1_20260410_210527_power.csv
clk2145_r2_20260410_210554,2145,2145,2136.6977,10.7694,58.0750,625.4312,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2145_r2_20260410_210554_power.csv
clk2145_r3_20260410_210619,2145,2145,2136.4186,10.7762,57.9257,624.2190,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2145_r3_20260410_210619_power.csv
clk2085_r1_20260410_210646,2085,2085,2084.7887,10.8989,55.9701,610.0125,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2085_r1_20260410_210646_power.csv
clk2085_r2_20260410_210711,2085,2085,2084.9321,10.8746,55.1209,599.4198,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2085_r2_20260410_210711_power.csv
clk2085_r3_20260410_210738,2085,2085,2084.3891,10.8753,55.0118,598.2714,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2085_r3_20260410_210738_power.csv
clk2025_r1_20260410_210805,2025,2025,2026.4253,11.0732,52.1994,578.0130,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2025_r1_20260410_210805_power.csv
clk2025_r2_20260410_210832,2025,2025,2026.4126,11.0719,52.2522,578.5296,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2025_r2_20260410_210832_power.csv
clk2025_r3_20260410_210858,2025,2025,2026.4126,11.1336,52.1553,580.6780,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2025_r3_20260410_210858_power.csv
clk1965_r1_20260410_210927,1965,1965,1967.1806,11.2886,49.2784,556.2861,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1965_r1_20260410_210927_power.csv
clk1965_r2_20260410_210954,1965,1965,1967.1711,11.3144,49.5479,560.6034,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1965_r2_20260410_210954_power.csv
clk1965_r3_20260410_211020,1965,1965,1967.1903,11.3766,49.7258,565.7114,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1965_r3_20260410_211020_power.csv
clk1905_r1_20260410_211049,1905,1905,1906.9824,11.5060,47.7874,549.8398,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1905_r1_20260410_211049_power.csv
clk1905_r2_20260410_211115,1905,1905,1907.9348,11.5129,47.5421,547.3486,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1905_r2_20260410_211115_power.csv
clk1905_r3_20260410_211142,1905,1905,1907.9348,11.5595,47.3871,547.7695,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1905_r3_20260410_211142_power.csv
clk1845_r1_20260410_211211,1845,1845,1843.5065,11.8529,47.0788,558.0183,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1845_r1_20260410_211211_power.csv
clk1845_r2_20260410_211238,1845,1845,1848.6538,11.7248,45.5001,533.4801,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1845_r2_20260410_211238_power.csv
clk1845_r3_20260410_211305,1845,1845,1848.6538,11.7539,45.5998,535.9774,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1845_r3_20260410_211305_power.csv
clk1785_r1_20260410_211335,1785,1785,1787.9237,12.0277,45.1322,542.8376,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1785_r1_20260410_211335_power.csv
clk1785_r2_20260410_211402,1785,1785,1789.3125,12.0570,45.0829,543.5626,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1785_r2_20260410_211402_power.csv
clk1785_r3_20260410_211430,1785,1785,1789.3487,12.0109,45.1358,542.1217,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1785_r3_20260410_211430_power.csv
clk1725_r1_20260410_211500,1725,1725,1728.3471,12.2919,42.7183,525.0894,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1725_r1_20260410_211500_power.csv
clk1725_r2_20260410_211528,1725,1725,1729.9592,12.3030,42.6718,524.9928,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1725_r2_20260410_211528_power.csv
clk1725_r3_20260410_211557,1725,1725,1729.9190,12.2836,42.1875,518.2162,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1725_r3_20260410_211557_power.csv
clk1665_r1_20260410_211628,1665,1665,1670.5138,12.7666,39.6785,506.5574,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1665_r1_20260410_211628_power.csv
clk1665_r2_20260410_211657,1665,1665,1670.5800,12.6038,40.2002,506.6751,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1665_r2_20260410_211657_power.csv
clk1665_r3_20260410_211726,1665,1665,1670.6478,12.5485,40.5649,509.0300,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1665_r3_20260410_211726_power.csv
clk1605_r1_20260410_211757,1605,1605,1609.1339,12.9567,39.0252,505.6389,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1605_r1_20260410_211757_power.csv
clk1605_r2_20260410_211827,1605,1605,1611.0577,12.9542,38.5379,499.2278,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1605_r2_20260410_211827_power.csv
clk1605_r3_20260410_211857,1605,1605,1611.1284,12.9386,38.8235,502.3231,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1605_r3_20260410_211857_power.csv
clk1545_r1_20260410_211928,1545,1545,1549.5525,13.2272,36.9282,488.4572,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1545_r1_20260410_211928_power.csv
clk1545_r2_20260410_211958,1545,1545,1549.4656,13.2180,36.8935,487.6596,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1545_r2_20260410_211958_power.csv
clk1545_r3_20260410_212028,1545,1545,1551.5730,13.7463,35.0231,481.4388,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1545_r3_20260410_212028_power.csv
clk1485_r1_20260410_212100,1485,1485,1489.8864,13.5974,35.4602,482.1647,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1485_r1_20260410_212100_power.csv
clk1485_r2_20260410_212131,1485,1485,1492.2201,13.6104,35.0198,476.6319,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1485_r2_20260410_212131_power.csv
clk1485_r3_20260410_212201,1485,1485,1492.1933,13.6030,35.2160,479.0420,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1485_r3_20260410_212201_power.csv
clk1425_r1_20260410_212235,1425,1425,1432.6630,13.9995,33.0636,462.8734,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1425_r1_20260410_212235_power.csv
clk1425_r2_20260410_212307,1425,1425,1432.6909,13.9793,33.3542,466.2681,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1425_r2_20260410_212307_power.csv
clk1425_r3_20260410_212339,1425,1425,1432.6630,13.9676,33.2557,464.5023,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1425_r3_20260410_212339_power.csv
clk1365_r1_20260410_212413,1365,1365,1370.4643,14.5787,31.8789,464.7537,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1365_r1_20260410_212413_power.csv
clk1365_r2_20260410_212445,1365,1365,1373.0245,14.5504,31.8640,463.6321,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1365_r2_20260410_212445_power.csv
clk1365_r3_20260410_212518,1365,1365,1373.0245,14.6231,32.1235,469.7464,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1365_r3_20260410_212518_power.csv
clk1305_r1_20260410_212553,1305,1305,1310.7093,14.8679,30.6940,456.3555,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1305_r1_20260410_212553_power.csv
clk1305_r2_20260410_212627,1305,1305,1313.4471,14.8586,30.4171,451.9563,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1305_r2_20260410_212627_power.csv
clk1305_r3_20260410_212700,1305,1305,1313.5640,14.8244,30.6185,453.9006,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1305_r3_20260410_212700_power.csv
clk1245_r1_20260410_212736,1245,1245,1250.9797,15.3240,29.1343,446.4527,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1245_r1_20260410_212736_power.csv
clk1245_r2_20260410_212810,1245,1245,1253.8796,15.3453,29.1262,446.9509,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1245_r2_20260410_212810_power.csv
clk1245_r3_20260410_212844,1245,1245,1253.8206,15.3443,29.0194,445.2831,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1245_r3_20260410_212844_power.csv
clk1185_r1_20260410_212921,1185,1185,1194.2045,15.8979,27.9071,443.6662,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1185_r1_20260410_212921_power.csv
clk1185_r2_20260410_212957,1185,1185,1194.1452,15.8936,27.9563,444.3260,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1185_r2_20260410_212957_power.csv
clk1185_r3_20260410_213032,1185,1185,1194.2045,15.8405,28.0219,443.8818,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1185_r3_20260410_213032_power.csv
clk1065_r1_20260410_213110,1065,1065,1071.4545,17.1435,25.7042,440.6597,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1065_r1_20260410_213110_power.csv
clk1065_r2_20260410_213147,1065,1065,1074.5946,17.1099,25.6493,438.8589,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1065_r2_20260410_213147_power.csv
clk1065_r3_20260410_213226,1065,1065,1074.6235,17.1611,25.7167,441.3259,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1065_r3_20260410_213226_power.csv
clk1005_r1_20260410_213306,1005,1005,1011.5407,17.9561,25.0654,450.0774,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1005_r1_20260410_213306_power.csv
clk1005_r2_20260410_213345,1005,1005,1014.7543,17.9613,25.0239,449.4609,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1005_r2_20260410_213345_power.csv
clk1005_r3_20260410_213425,1005,1005,1014.7543,17.9684,25.0300,449.7496,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk1005_r3_20260410_213425_power.csv
clk945_r1_20260410_213506,945,945,951.4228,19.2727,24.2165,466.7177,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk945_r1_20260410_213506_power.csv
clk945_r2_20260410_213548,945,945,954.6341,19.1374,24.3286,465.5854,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk945_r2_20260410_213548_power.csv
clk945_r3_20260410_213630,945,945,954.6081,19.1379,24.2950,464.9560,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk945_r3_20260410_213630_power.csv
clk885_r1_20260410_213714,885,885,891.3520,20.5127,23.4474,480.9694,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk885_r1_20260410_213714_power.csv
clk885_r2_20260410_213759,885,885,897.5126,20.2228,23.4158,473.5311,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk885_r2_20260410_213759_power.csv
clk885_r3_20260410_213845,885,885,894.6015,20.2033,23.7000,478.8174,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk885_r3_20260410_213845_power.csv
clk825_r1_20260410_213931,825,825,831.3043,21.7252,23.0813,501.4457,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk825_r1_20260410_213931_power.csv
clk825_r2_20260410_214018,825,825,834.3885,21.7232,22.9912,499.4427,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk825_r2_20260410_214018_power.csv
clk825_r3_20260410_214105,825,825,834.3885,21.6935,22.9476,497.8127,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk825_r3_20260410_214105_power.csv
clk765_r1_20260410_214155,765,765,771.1765,23.1222,22.2246,513.8819,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk765_r1_20260410_214155_power.csv
clk765_r2_20260410_214245,765,765,774.1611,23.4354,22.0857,517.5871,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk765_r2_20260410_214245_power.csv
clk765_r3_20260410_214335,765,765,774.2230,23.2076,22.1654,514.4041,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk765_r3_20260410_214335_power.csv
clk705_r1_20260410_214428,705,705,711.2637,24.0076,21.9958,528.0675,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk705_r1_20260410_214428_power.csv
clk705_r2_20260410_214519,705,705,711.2227,23.9601,21.9535,526.0072,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk705_r2_20260410_214519_power.csv
clk705_r3_20260410_214610,705,705,714.3341,24.0494,21.9503,527.8917,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk705_r3_20260410_214610_power.csv
clk645_r1_20260410_214704,645,645,650.8696,26.8380,19.8756,533.4220,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk645_r1_20260410_214704_power.csv
clk645_r2_20260410_214801,645,645,653.7697,26.7644,19.8245,530.5896,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk645_r2_20260410_214801_power.csv
clk645_r3_20260410_214858,645,645,653.7182,26.7859,19.5217,522.9065,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk645_r3_20260410_214858_power.csv
clk585_r1_20260410_214958,585,585,590.5978,29.3020,19.0107,557.0503,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk585_r1_20260410_214958_power.csv
clk585_r2_20260410_215059,585,585,593.3664,29.3052,18.9331,554.8388,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk585_r2_20260410_215059_power.csv
clk585_r3_20260410_215202,585,585,590.5676,29.2786,18.7375,548.6082,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk585_r3_20260410_215202_power.csv
clk525_r1_20260410_215306,525,525,530.2970,32.2484,16.5095,532.4050,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk525_r1_20260410_215306_power.csv
clk525_r2_20260410_215413,525,525,530.2796,32.2725,16.4071,529.4979,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk525_r2_20260410_215413_power.csv
clk525_r3_20260410_215521,525,525,532.9587,32.2029,16.5066,531.5612,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk525_r3_20260410_215521_power.csv
