run_id,clock_target_mhz,clock_applied_mhz,avg_clock_mhz,runtime_s,avg_power_w,energy_j,log_path
clk2625_r1_20260412_214248,2625,2625,2032.5641,5.5511,60.7369,337.1560,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2625_r1_20260412_214248_power.csv
clk2625_r2_20260412_214302,2625,2625,2043.4426,5.5590,61.1423,339.8930,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2625_r2_20260412_214302_power.csv
clk2625_r3_20260412_214317,2625,2625,2040.7563,5.5562,61.2999,340.5956,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2625_r3_20260412_214317_power.csv
clk2565_r1_20260412_214334,2565,2565,2024.6087,5.5563,62.2018,345.6113,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2565_r1_20260412_214334_power.csv
clk2565_r2_20260412_214348,2565,2565,2040.8824,5.5563,61.2457,340.2971,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2565_r2_20260412_214348_power.csv
clk2565_r3_20260412_214403,2565,2565,2038.7500,5.5567,60.9689,338.7885,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2565_r3_20260412_214403_power.csv
clk2505_r1_20260412_214419,2505,2505,2021.6379,5.5535,61.0756,339.1850,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2505_r1_20260412_214419_power.csv
clk2505_r2_20260412_214434,2505,2505,2038.8843,5.5557,60.5089,336.1724,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2505_r2_20260412_214434_power.csv
clk2505_r3_20260412_214448,2505,2505,2042.6250,5.5573,60.9464,338.6991,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2505_r3_20260412_214448_power.csv
clk2445_r1_20260412_214505,2445,2445,2037.2500,5.5496,69.8297,387.5243,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2445_r1_20260412_214505_power.csv
clk2445_r2_20260412_214521,2445,2445,2050.7143,5.5546,58.2279,323.4335,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2445_r2_20260412_214521_power.csv
clk2445_r3_20260412_214536,2445,2445,2037.6446,5.5565,60.8586,338.1611,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2445_r3_20260412_214536_power.csv
clk2385_r1_20260412_214553,2385,2385,2010.0000,5.5511,62.1317,344.9006,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2385_r1_20260412_214553_power.csv
clk2385_r2_20260412_214607,2385,2385,2026.5126,5.5550,60.8235,337.8734,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2385_r2_20260412_214607_power.csv
clk2385_r3_20260412_214622,2385,2385,2028.2231,5.5556,60.2096,334.5020,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2385_r3_20260412_214622_power.csv
clk2325_r1_20260412_214639,2325,2325,2003.8696,5.5540,61.6924,342.6392,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2325_r1_20260412_214639_power.csv
clk2325_r2_20260412_214653,2325,2325,2013.1250,5.5571,60.9169,338.5197,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2325_r2_20260412_214653_power.csv
clk2325_r3_20260412_214708,2325,2325,2012.2689,5.5583,61.1871,340.0994,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2325_r3_20260412_214708_power.csv
clk2265_r1_20260412_214724,2265,2265,1990.7328,5.5560,60.6457,336.9493,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2265_r1_20260412_214724_power.csv
clk2265_r2_20260412_214739,2265,2265,2003.8235,5.5572,60.7906,337.8249,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2265_r2_20260412_214739_power.csv
clk2265_r3_20260412_214753,2265,2265,2010.6148,5.5575,60.0859,333.9263,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2265_r3_20260412_214753_power.csv
clk2205_r1_20260412_214810,2205,2205,1989.0789,5.5526,62.1521,345.1068,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2205_r1_20260412_214810_power.csv
clk2205_r2_20260412_214824,2205,2205,2000.9016,5.5556,60.1584,334.2173,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2205_r2_20260412_214824_power.csv
clk2205_r3_20260412_214839,2205,2205,1999.2500,5.5577,60.8228,338.0372,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2205_r3_20260412_214839_power.csv
clk2145_r1_20260412_214856,2145,2145,1992.9832,5.5514,59.6355,331.0584,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2145_r1_20260412_214856_power.csv
clk2145_r2_20260412_214911,2145,2145,1991.0331,5.5545,59.3438,329.6229,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2145_r2_20260412_214911_power.csv
clk2145_r3_20260412_214926,2145,2145,1992.2951,5.5531,59.9942,333.1542,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2145_r3_20260412_214926_power.csv
clk2085_r1_20260412_214943,2085,2085,1984.1597,5.5527,59.5679,330.7606,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2085_r1_20260412_214943_power.csv
clk2085_r2_20260412_214959,2085,2085,1981.6250,5.5527,60.7083,337.0980,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2085_r2_20260412_214959_power.csv
clk2085_r3_20260412_215014,2085,2085,1983.4711,5.5569,59.8342,332.4946,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2085_r3_20260412_215014_power.csv
clk2025_r1_20260412_215031,2025,2025,1974.5798,5.5508,59.8535,332.2366,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2025_r1_20260412_215031_power.csv
clk2025_r2_20260412_215046,2025,2025,1976.5574,5.5506,59.5449,330.5095,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2025_r2_20260412_215046_power.csv
clk2025_r3_20260412_215101,2025,2025,1974.1736,5.5564,60.1437,334.1835,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2025_r3_20260412_215101_power.csv
clk1965_r1_20260412_215118,1965,1965,1964.4958,5.5517,58.7371,326.0885,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1965_r1_20260412_215118_power.csv
clk1965_r2_20260412_215133,1965,1965,1962.2727,5.5561,59.8395,332.4746,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1965_r2_20260412_215133_power.csv
clk1965_r3_20260412_215148,1965,1965,1963.4874,5.5562,60.4350,335.7871,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1965_r3_20260412_215148_power.csv
clk1905_r1_20260412_215205,1905,1905,1908.8136,5.6973,58.3350,332.3513,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1905_r1_20260412_215205_power.csv
clk1905_r2_20260412_215219,1905,1905,1910.4435,5.6981,56.7260,323.2291,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1905_r2_20260412_215219_power.csv
clk1905_r3_20260412_215235,1905,1905,1910.4878,5.6995,57.1393,325.6655,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1905_r3_20260412_215235_power.csv
clk1845_r1_20260412_215252,1845,1845,1851.8400,5.8824,53.3086,313.5842,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1845_r1_20260412_215252_power.csv
clk1845_r2_20260412_215308,1845,1845,1851.7857,5.8822,53.9879,317.5688,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1845_r2_20260412_215308_power.csv
clk1845_r3_20260412_215323,1845,1845,1851.7857,5.8837,54.5898,321.1915,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1845_r3_20260412_215323_power.csv
clk1785_r1_20260412_215340,1785,1785,1790.4762,6.0794,53.6599,326.2206,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1785_r1_20260412_215340_power.csv
clk1785_r2_20260412_215356,1785,1785,1792.9615,6.0803,53.1833,323.3688,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1785_r2_20260412_215356_power.csv
clk1785_r3_20260412_215412,1785,1785,1793.0233,6.0793,53.8199,327.1850,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1785_r3_20260412_215412_power.csv
clk1725_r1_20260412_215429,1725,1725,1731.3281,6.2914,50.6830,318.8662,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1725_r1_20260412_215429_power.csv
clk1725_r2_20260412_215445,1725,1725,1733.9338,6.2914,49.7166,312.7871,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1725_r2_20260412_215445_power.csv
clk1725_r3_20260412_215501,1725,1725,1734.0000,6.2908,50.1650,315.5784,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1725_r3_20260412_215501_power.csv
clk1665_r1_20260412_215520,1665,1665,1671.9403,6.5171,47.1603,307.3499,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1665_r1_20260412_215520_power.csv
clk1665_r2_20260412_215536,1665,1665,1675.1825,6.5175,46.7976,305.0055,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1665_r2_20260412_215536_power.csv
clk1665_r3_20260412_215553,1665,1665,1675.1825,6.5175,46.7542,304.7187,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1665_r3_20260412_215553_power.csv
clk1605_r1_20260412_215611,1605,1605,1612.6642,6.7603,44.7928,302.8131,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1605_r1_20260412_215611_power.csv
clk1605_r2_20260412_215628,1605,1605,1616.1702,6.7607,44.2099,298.8917,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1605_r2_20260412_215628_power.csv
clk1605_r3_20260412_215645,1605,1605,1616.0140,6.7609,44.0302,297.6859,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1605_r3_20260412_215645_power.csv
clk1545_r1_20260412_215704,1545,1545,1553.2394,7.0226,42.3739,297.5753,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1545_r1_20260412_215704_power.csv
clk1545_r2_20260412_215721,1545,1545,1557.1034,7.0219,41.6600,292.5325,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1545_r2_20260412_215721_power.csv
clk1545_r3_20260412_215739,1545,1545,1557.0205,7.0225,41.8187,293.6730,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1545_r3_20260412_215739_power.csv
clk1485_r1_20260412_215759,1485,1485,1493.6577,7.3065,38.9900,284.8791,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1485_r1_20260412_215759_power.csv
clk1485_r2_20260412_215817,1485,1485,1493.5430,7.3064,39.6968,290.0387,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1485_r2_20260412_215817_power.csv
clk1485_r3_20260412_215834,1485,1485,1497.8146,7.3055,39.9021,291.5041,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1485_r3_20260412_215834_power.csv
clk1425_r1_20260412_215855,1425,1425,1433.9809,7.6127,36.7250,279.5769,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1425_r1_20260412_215855_power.csv
clk1425_r2_20260412_215913,1425,1425,1438.4713,7.6127,36.8149,280.2608,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1425_r2_20260412_215913_power.csv
clk1425_r3_20260412_215932,1425,1425,1438.5577,7.6127,36.9853,281.5593,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1425_r3_20260412_215932_power.csv
clk1365_r1_20260412_215953,1365,1365,1374.5031,7.9513,33.4374,265.8717,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1365_r1_20260412_215953_power.csv
clk1365_r2_20260412_220013,1365,1365,1379.0798,7.9492,39.1412,311.1432,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1365_r2_20260412_220013_power.csv
clk1365_r3_20260412_220032,1365,1365,1383.2143,7.9513,33.5033,266.3941,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1365_r3_20260412_220032_power.csv
clk1305_r1_20260412_220055,1305,1305,1315.0000,8.3156,31.1953,259.4084,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1305_r1_20260412_220055_power.csv
clk1305_r2_20260412_220115,1305,1305,1319.6450,8.3151,31.0220,257.9512,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1305_r2_20260412_220115_power.csv
clk1305_r3_20260412_220135,1305,1305,1319.5588,8.3128,30.5485,253.9439,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1305_r3_20260412_220135_power.csv
clk1245_r1_20260412_220158,1245,1245,1260.0852,8.7122,30.7069,267.5245,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1245_r1_20260412_220158_power.csv
clk1245_r2_20260412_220219,1245,1245,1260.0852,8.7130,31.1468,271.3832,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1245_r2_20260412_220219_power.csv
clk1245_r3_20260412_220240,1245,1245,1259.9157,8.7119,31.0691,270.6712,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1245_r3_20260412_220240_power.csv
clk1185_r1_20260412_220304,1185,1185,1195.3846,9.1538,29.4661,269.7266,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1185_r1_20260412_220304_power.csv
clk1185_r2_20260412_220325,1185,1185,1200.4076,9.1526,29.5045,270.0411,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1185_r2_20260412_220325_power.csv
clk1185_r3_20260412_220347,1185,1185,1200.3243,9.1546,29.1668,267.0094,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1185_r3_20260412_220347_power.csv
clk1065_r1_20260412_220411,1065,1065,1075.7576,10.1839,26.8894,273.8406,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1065_r1_20260412_220411_power.csv
clk1065_r2_20260412_220434,1065,1065,1080.7389,10.1833,26.5791,270.6626,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1065_r2_20260412_220434_power.csv
clk1065_r3_20260412_220458,1065,1065,1075.4926,10.1845,24.2324,246.7955,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1065_r3_20260412_220458_power.csv
clk1005_r1_20260412_220523,1005,1005,1015.7656,10.7913,24.0496,259.5265,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1005_r1_20260412_220523_power.csv
clk1005_r2_20260412_220548,1005,1005,1020.8451,10.7914,23.6102,254.7878,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1005_r2_20260412_220548_power.csv
clk1005_r3_20260412_220613,1005,1005,1020.5530,10.7917,23.4044,252.5742,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk1005_r3_20260412_220613_power.csv
clk945_r1_20260412_220640,945,945,955.6757,11.4764,22.7927,261.5786,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk945_r1_20260412_220640_power.csv
clk945_r2_20260412_220706,945,945,960.6608,11.4757,22.6048,259.4053,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk945_r2_20260412_220706_power.csv
clk945_r3_20260412_220733,945,945,960.6608,11.4768,22.6215,259.6239,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk945_r3_20260412_220733_power.csv
clk885_r1_20260412_220802,885,885,895.5508,12.2544,21.8897,268.2457,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk885_r1_20260412_220802_power.csv
clk885_r2_20260412_220829,885,885,900.4339,12.2537,21.7099,266.0270,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk885_r2_20260412_220829_power.csv
clk885_r3_20260412_220857,885,885,900.3704,12.2542,21.6209,264.9469,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk885_r3_20260412_220857_power.csv
clk825_r1_20260412_220927,825,825,835.3571,13.1496,22.1613,291.4136,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk825_r1_20260412_220927_power.csv
clk825_r2_20260412_220957,825,825,840.2335,13.1518,22.1020,290.6810,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk825_r2_20260412_220957_power.csv
clk825_r3_20260412_221026,825,825,840.0577,13.1511,22.1013,290.6556,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk825_r3_20260412_221026_power.csv
clk765_r1_20260412_221059,765,765,775.0000,14.1751,22.0602,312.7042,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk765_r1_20260412_221059_power.csv
clk765_r2_20260412_221130,765,765,779.8909,14.1749,22.1350,313.7616,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk765_r2_20260412_221130_power.csv
clk765_r3_20260412_221202,765,765,779.8370,14.1747,22.1161,313.4899,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk765_r3_20260412_221202_power.csv
clk705_r1_20260412_221236,705,705,715.0707,14.7820,21.7691,321.7908,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk705_r1_20260412_221236_power.csv
clk705_r2_20260412_221309,705,705,719.8955,14.7809,21.6443,319.9218,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk705_r2_20260412_221309_power.csv
clk705_r3_20260412_221342,705,705,714.8616,14.7833,21.5471,318.5370,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk705_r3_20260412_221342_power.csv
clk645_r1_20260412_221417,645,645,654.2812,16.8130,18.7340,314.9740,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk645_r1_20260412_221417_power.csv
clk645_r2_20260412_221453,645,645,658.7500,16.8173,18.6173,313.0917,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk645_r2_20260412_221453_power.csv
clk645_r3_20260412_221530,645,645,658.7077,16.8142,17.9962,302.5904,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk645_r3_20260412_221530_power.csv
clk585_r1_20260412_221609,585,585,593.8034,18.5359,17.4124,322.7549,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk585_r1_20260412_221609_power.csv
clk585_r2_20260412_221649,585,585,593.6798,18.5358,17.2580,319.8904,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk585_r2_20260412_221649_power.csv
clk585_r3_20260412_221730,585,585,593.6798,18.5359,17.2746,320.2008,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk585_r3_20260412_221730_power.csv
clk525_r1_20260412_221812,525,525,533.2308,20.6534,16.4807,340.3823,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk525_r1_20260412_221812_power.csv
clk525_r2_20260412_221856,525,525,533.1266,20.6548,16.1630,333.8446,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk525_r2_20260412_221856_power.csv
clk525_r3_20260412_221940,525,525,537.2519,20.6541,16.2848,336.3476,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk525_r3_20260412_221940_power.csv
